# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,0,2,PLAYER_SESSION_CREATE,1720332683756,0,
2,0,2,REQ_HOME_START,1720332683756,4,
2,0,2,REQ_HOME_END,1720332683933,4,
2,0,2,REQ_GET_START,1720332683933,5,
2,0,2,REQ_GET_END,1720332683938,5,
2,0,2,REQ_GET_START,1720332683938,6,
2,0,2,REQ_GET_END,1720332683966,6,
2,0,2,REQ_GET_START,1720332683966,7,
2,0,2,REQ_GET_END,1720332683981,7,
2,0,2,REQ_GET_START,1720332683981,8,
2,0,2,REQ_GET_END,1720332683986,8,
2,0,2,REQ_GET_START,1720332683987,9,
2,0,2,REQ_GET_END,1720332683993,9,
2,0,2,REQ_GET_START,1720332683993,10,
2,0,2,REQ_GET_END,1720332684004,10,
2,0,2,WS_OPEN_START,1720332684004,11,
2,0,2,WS_OPEN_END,1720332684008,11,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1720332684009,12,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1720332684037,12,
2,0,2,REQ_GET_START,1720332684038,12,
2,0,2,REQ_GET_END,1720332684047,12,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1720332684047,13,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1720332684065,13,
2,0,2,WS_SEND_START,1720332684065,13,
2,0,2,WS_SEND_END,1720332684065,13,
2,0,2,WS_RECV_INIT_START,1720332684065,14,
2,0,2,WS_RECV_INIT_END,1720332684066,14,
2,0,2,WS_RECV_START,1720332684066,15,
2,0,2,WS_RECV_END,1720332684176,15,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1720332684176,16,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1720332685836,16,
2,0,2,WS_SEND_START,1720332685836,16,
2,0,2,WS_SEND_END,1720332685836,16,
2,0,2,WS_RECV_START,1720332685836,17,
2,0,2,WS_RECV_END,1720332685947,17,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1720332685947,18,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1720332686698,18,
2,0,2,WS_SEND_START,1720332686698,18,
2,0,2,WS_SEND_END,1720332686698,18,
2,0,2,WS_RECV_START,1720332686698,19,
2,0,2,WS_RECV_END,1720332686756,19,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1720332686756,20,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1720332687427,20,
2,0,2,WS_SEND_START,1720332687427,20,
2,0,2,WS_SEND_END,1720332687427,20,
2,0,2,WS_RECV_START,1720332687428,21,
2,0,2,WS_RECV_END,1720332687532,21,
2,0,2,PLAYBACK_SLEEPBEFORE_START,1720332687532,22,
2,0,2,PLAYBACK_SLEEPBEFORE_END,1720332688975,22,
