# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
3,0,3,PLAYER_SESSION_CREATE,1720332709913,0,
3,0,3,REQ_HOME_START,1720332709913,4,
3,0,3,REQ_HOME_END,1720332710094,4,
3,0,3,REQ_GET_START,1720332710095,5,
3,0,3,REQ_GET_END,1720332710099,5,
3,0,3,REQ_GET_START,1720332710099,6,
3,0,3,REQ_GET_END,1720332710122,6,
3,0,3,REQ_GET_START,1720332710122,7,
3,0,3,REQ_GET_END,1720332710135,7,
3,0,3,REQ_GET_START,1720332710135,8,
3,0,3,REQ_GET_END,1720332710139,8,
3,0,3,REQ_GET_START,1720332710140,9,
3,0,3,REQ_GET_END,1720332710145,9,
3,0,3,REQ_GET_START,1720332710145,10,
3,0,3,REQ_GET_END,1720332710157,10,
3,0,3,WS_OPEN_START,1720332710157,11,
3,0,3,WS_OPEN_END,1720332710161,11,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332710161,12,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332710189,12,
3,0,3,REQ_GET_START,1720332710189,12,
3,0,3,REQ_GET_END,1720332710198,12,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332710198,13,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332710216,13,
3,0,3,WS_SEND_START,1720332710216,13,
3,0,3,WS_SEND_END,1720332710217,13,
3,0,3,WS_RECV_INIT_START,1720332710217,14,
3,0,3,WS_RECV_INIT_END,1720332710217,14,
3,0,3,WS_RECV_START,1720332710217,15,
3,0,3,WS_RECV_END,1720332710316,15,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332710316,16,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332711976,16,
3,0,3,WS_SEND_START,1720332711976,16,
3,0,3,WS_SEND_END,1720332711977,16,
3,0,3,WS_RECV_START,1720332711977,17,
3,0,3,WS_RECV_END,1720332712073,17,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332712073,18,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332712824,18,
3,0,3,WS_SEND_START,1720332712824,18,
3,0,3,WS_SEND_END,1720332712824,18,
3,0,3,WS_RECV_START,1720332712824,19,
3,0,3,WS_RECV_END,1720332712873,19,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332712873,20,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332713544,20,
3,0,3,WS_SEND_START,1720332713544,20,
3,0,3,WS_SEND_END,1720332713544,20,
3,0,3,WS_RECV_START,1720332713544,21,
3,0,3,WS_RECV_END,1720332713644,21,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332713644,22,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332715088,22,
3,0,3,WS_SEND_START,1720332715088,22,
3,0,3,WS_SEND_END,1720332715088,22,
3,0,3,WS_RECV_START,1720332715088,23,
3,0,3,WS_RECV_END,1720332715187,23,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332715187,24,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332715570,24,
3,0,3,WS_SEND_START,1720332715570,24,
3,0,3,WS_SEND_END,1720332715571,24,
3,0,3,WS_RECV_START,1720332715571,25,
3,0,3,WS_RECV_END,1720332715625,25,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332715625,26,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332715959,26,
3,0,3,WS_SEND_START,1720332715959,26,
3,0,3,WS_SEND_END,1720332715959,26,
3,0,3,WS_RECV_START,1720332715959,27,
3,0,3,WS_RECV_END,1720332716059,27,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332716059,28,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332716470,28,
3,0,3,WS_SEND_START,1720332716470,28,
3,0,3,WS_SEND_END,1720332716470,28,
3,0,3,WS_RECV_START,1720332716471,29,
3,0,3,WS_RECV_END,1720332716525,29,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332716525,30,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332717245,30,
3,0,3,WS_SEND_START,1720332717246,30,
3,0,3,WS_SEND_END,1720332717246,30,
3,0,3,WS_RECV_START,1720332717246,31,
3,0,3,WS_RECV_END,1720332717376,31,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332717376,32,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332718523,32,
3,0,3,WS_SEND_START,1720332718523,32,
3,0,3,WS_SEND_END,1720332718524,32,
3,0,3,WS_RECV_START,1720332718524,33,
3,0,3,WS_RECV_END,1720332718625,33,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332718625,34,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332719420,34,
3,0,3,WS_SEND_START,1720332719420,34,
3,0,3,WS_SEND_END,1720332719420,34,
3,0,3,WS_RECV_START,1720332719420,35,
3,0,3,WS_RECV_END,1720332719478,35,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332719478,36,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332720076,36,
3,0,3,REQ_GET_START,1720332720076,36,
3,0,3,REQ_GET_END,1720332720088,36,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332720088,37,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332720099,37,
3,0,3,WS_SEND_START,1720332720099,37,
3,0,3,WS_SEND_END,1720332720099,37,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332720099,38,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332720114,38,
3,0,3,WS_SEND_START,1720332720114,38,
3,0,3,WS_SEND_END,1720332720115,38,
3,0,3,WS_RECV_START,1720332720115,39,
3,0,3,WS_RECV_END,1720332720115,39,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332720115,40,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332721661,40,
3,0,3,WS_SEND_START,1720332721661,40,
3,0,3,WS_SEND_END,1720332721661,40,
3,0,3,WS_RECV_START,1720332721661,41,
3,0,3,WS_RECV_END,1720332721707,41,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332721707,42,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332723432,42,
3,0,3,WS_SEND_START,1720332723432,42,
3,0,3,WS_SEND_END,1720332723432,42,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332723432,43,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332723443,43,
3,0,3,WS_SEND_START,1720332723443,43,
3,0,3,WS_SEND_END,1720332723443,43,
3,0,3,WS_RECV_START,1720332723443,44,
3,0,3,WS_RECV_END,1720332723496,44,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332723496,45,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332724273,45,
3,0,3,WS_SEND_START,1720332724273,45,
3,0,3,WS_SEND_END,1720332724273,45,
3,0,3,WS_RECV_START,1720332724273,46,
3,0,3,WS_RECV_END,1720332724302,46,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332724302,47,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332724937,47,
3,0,3,WS_SEND_START,1720332724938,47,
3,0,3,WS_SEND_END,1720332724938,47,
3,0,3,WS_RECV_START,1720332724938,48,
3,0,3,WS_RECV_END,1720332724965,48,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332724965,49,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332726281,49,
3,0,3,WS_SEND_START,1720332726281,49,
3,0,3,WS_SEND_END,1720332726282,49,
3,0,3,WS_RECV_START,1720332726282,50,
3,0,3,WS_RECV_END,1720332726306,50,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332726306,51,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332727344,51,
3,0,3,WS_SEND_START,1720332727345,51,
3,0,3,WS_SEND_END,1720332727345,51,
3,0,3,WS_RECV_START,1720332727345,52,
3,0,3,WS_RECV_END,1720332727382,52,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332727382,53,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332727830,53,
3,0,3,WS_SEND_START,1720332727830,53,
3,0,3,WS_SEND_END,1720332727830,53,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332727830,54,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332727857,54,
3,0,3,WS_SEND_START,1720332727857,54,
3,0,3,WS_SEND_END,1720332727857,54,
3,0,3,WS_RECV_START,1720332727857,55,
3,0,3,WS_RECV_END,1720332727857,55,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332727857,56,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332729697,56,
3,0,3,WS_SEND_START,1720332729697,56,
3,0,3,WS_SEND_END,1720332729697,56,
3,0,3,WS_RECV_START,1720332729697,57,
3,0,3,WS_RECV_END,1720332729743,57,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332729744,58,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332730620,58,
3,0,3,WS_SEND_START,1720332730620,58,
3,0,3,WS_SEND_END,1720332730620,58,
3,0,3,WS_RECV_START,1720332730620,59,
3,0,3,WS_RECV_END,1720332730667,59,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332730667,60,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332731383,60,
3,0,3,WS_SEND_START,1720332731383,60,
3,0,3,WS_SEND_END,1720332731383,60,
3,0,3,WS_RECV_START,1720332731383,61,
3,0,3,WS_RECV_END,1720332731402,61,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332731402,62,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332731939,62,
3,0,3,WS_SEND_START,1720332731939,62,
3,0,3,WS_SEND_END,1720332731940,62,
3,0,3,WS_RECV_START,1720332731940,63,
3,0,3,WS_RECV_END,1720332731958,63,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332731958,64,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332732758,64,
3,0,3,WS_SEND_START,1720332732758,64,
3,0,3,WS_SEND_END,1720332732759,64,
3,0,3,WS_RECV_START,1720332732759,65,
3,0,3,WS_RECV_END,1720332732778,65,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332732778,66,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332733235,66,
3,0,3,WS_SEND_START,1720332733235,66,
3,0,3,WS_SEND_END,1720332733235,66,
3,0,3,WS_RECV_START,1720332733235,67,
3,0,3,WS_RECV_END,1720332733253,67,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332733253,68,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332733858,68,
3,0,3,WS_SEND_START,1720332733858,68,
3,0,3,WS_SEND_END,1720332733858,68,
3,0,3,WS_RECV_START,1720332733858,69,
3,0,3,WS_RECV_END,1720332733875,69,
3,0,3,PLAYBACK_SLEEPBEFORE_START,1720332733876,70,
3,0,3,PLAYBACK_SLEEPBEFORE_END,1720332736029,70,
3,0,3,WS_CLOSE_START,1720332736029,70,
3,0,3,WS_CLOSE_END,1720332736031,70,
3,0,3,PLAYBACK_DONE,1720332736031,0,
