# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
10,0,10,PLAYER_SESSION_CREATE,1720332892212,0,
10,0,10,REQ_HOME_START,1720332892212,4,
10,0,10,REQ_HOME_END,1720332892345,4,
10,0,10,REQ_GET_START,1720332892345,5,
10,0,10,REQ_GET_END,1720332892349,5,
10,0,10,REQ_GET_START,1720332892349,6,
10,0,10,REQ_GET_END,1720332892377,6,
10,0,10,REQ_GET_START,1720332892377,7,
10,0,10,REQ_GET_END,1720332892388,7,
10,0,10,REQ_GET_START,1720332892388,8,
10,0,10,REQ_GET_END,1720332892390,8,
10,0,10,REQ_GET_START,1720332892390,9,
10,0,10,REQ_GET_END,1720332892394,9,
10,0,10,REQ_GET_START,1720332892394,10,
10,0,10,REQ_GET_END,1720332892400,10,
10,0,10,WS_OPEN_START,1720332892400,11,
10,0,10,WS_OPEN_END,1720332892403,11,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332892403,12,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332892431,12,
10,0,10,REQ_GET_START,1720332892431,12,
10,0,10,REQ_GET_END,1720332892437,12,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332892437,13,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332892455,13,
10,0,10,WS_SEND_START,1720332892455,13,
10,0,10,WS_SEND_END,1720332892455,13,
10,0,10,WS_RECV_INIT_START,1720332892455,14,
10,0,10,WS_RECV_INIT_END,1720332892456,14,
10,0,10,WS_RECV_START,1720332892456,15,
10,0,10,WS_RECV_END,1720332892536,15,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332892536,16,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332894196,16,
10,0,10,WS_SEND_START,1720332894197,16,
10,0,10,WS_SEND_END,1720332894197,16,
10,0,10,WS_RECV_START,1720332894197,17,
10,0,10,WS_RECV_END,1720332894300,17,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332894300,18,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332895051,18,
10,0,10,WS_SEND_START,1720332895051,18,
10,0,10,WS_SEND_END,1720332895051,18,
10,0,10,WS_RECV_START,1720332895052,19,
10,0,10,WS_RECV_END,1720332895105,19,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332895105,20,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332895776,20,
10,0,10,WS_SEND_START,1720332895776,20,
10,0,10,WS_SEND_END,1720332895776,20,
10,0,10,WS_RECV_START,1720332895776,21,
10,0,10,WS_RECV_END,1720332895875,21,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332895875,22,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332897318,22,
10,0,10,WS_SEND_START,1720332897318,22,
10,0,10,WS_SEND_END,1720332897318,22,
10,0,10,WS_RECV_START,1720332897318,23,
10,0,10,WS_RECV_END,1720332897421,23,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332897421,24,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332897805,24,
10,0,10,WS_SEND_START,1720332897805,24,
10,0,10,WS_SEND_END,1720332897805,24,
10,0,10,WS_RECV_START,1720332897805,25,
10,0,10,WS_RECV_END,1720332897857,25,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332897857,26,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332898190,26,
10,0,10,WS_SEND_START,1720332898190,26,
10,0,10,WS_SEND_END,1720332898191,26,
10,0,10,WS_RECV_START,1720332898191,27,
10,0,10,WS_RECV_END,1720332898265,27,
10,0,10,PLAYBACK_SLEEPBEFORE_START,1720332898265,28,
10,0,10,PLAYBACK_SLEEPBEFORE_END,1720332898676,28,
10,0,10,WS_SEND_START,1720332898676,28,
10,0,10,WS_SEND_END,1720332898676,28,
10,0,10,WS_RECV_START,1720332898676,29,
10,0,10,WS_RECV_END,1720332898779,29,
