# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,0,1,PLAYER_SESSION_CREATE,1720332657783,0,
1,0,1,REQ_HOME_START,1720332657783,4,
1,0,1,REQ_HOME_END,1720332657925,4,
1,0,1,REQ_GET_START,1720332657926,5,
1,0,1,REQ_GET_END,1720332657930,5,
1,0,1,REQ_GET_START,1720332657930,6,
1,0,1,REQ_GET_END,1720332657944,6,
1,0,1,REQ_GET_START,1720332657944,7,
1,0,1,REQ_GET_END,1720332657950,7,
1,0,1,REQ_GET_START,1720332657950,8,
1,0,1,REQ_GET_END,1720332657954,8,
1,0,1,REQ_GET_START,1720332657954,9,
1,0,1,REQ_GET_END,1720332657957,9,
1,0,1,REQ_GET_START,1720332657957,10,
1,0,1,REQ_GET_END,1720332657963,10,
1,0,1,WS_OPEN_START,1720332657963,11,
1,0,1,WS_OPEN_END,1720332657966,11,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332657966,12,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332657994,12,
1,0,1,REQ_GET_START,1720332657994,12,
1,0,1,REQ_GET_END,1720332658001,12,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332658001,13,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332658019,13,
1,0,1,WS_SEND_START,1720332658019,13,
1,0,1,WS_SEND_END,1720332658020,13,
1,0,1,WS_RECV_INIT_START,1720332658020,14,
1,0,1,WS_RECV_INIT_END,1720332658020,14,
1,0,1,WS_RECV_START,1720332658020,15,
1,0,1,WS_RECV_END,1720332658081,15,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332658081,16,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332659741,16,
1,0,1,WS_SEND_START,1720332659741,16,
1,0,1,WS_SEND_END,1720332659741,16,
1,0,1,WS_RECV_START,1720332659741,17,
1,0,1,WS_RECV_END,1720332659797,17,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332659797,18,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332660549,18,
1,0,1,WS_SEND_START,1720332660549,18,
1,0,1,WS_SEND_END,1720332660549,18,
1,0,1,WS_RECV_START,1720332660549,19,
1,0,1,WS_RECV_END,1720332660611,19,
1,0,1,PLAYBACK_SLEEPBEFORE_START,1720332660611,20,
1,0,1,PLAYBACK_SLEEPBEFORE_END,1720332661282,20,
1,0,1,WS_SEND_START,1720332661282,20,
1,0,1,WS_SEND_END,1720332661282,20,
