# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
7,0,7,PLAYER_SESSION_CREATE,1720332814242,0,
7,0,7,REQ_HOME_START,1720332814242,4,
7,0,7,REQ_HOME_END,1720332814408,4,
7,0,7,REQ_GET_START,1720332814408,5,
7,0,7,REQ_GET_END,1720332814411,5,
7,0,7,REQ_GET_START,1720332814411,6,
7,0,7,REQ_GET_END,1720332814433,6,
7,0,7,REQ_GET_START,1720332814433,7,
7,0,7,REQ_GET_END,1720332814443,7,
7,0,7,REQ_GET_START,1720332814443,8,
7,0,7,REQ_GET_END,1720332814446,8,
7,0,7,REQ_GET_START,1720332814446,9,
7,0,7,REQ_GET_END,1720332814449,9,
7,0,7,REQ_GET_START,1720332814449,10,
7,0,7,REQ_GET_END,1720332814456,10,
7,0,7,WS_OPEN_START,1720332814456,11,
7,0,7,WS_OPEN_END,1720332814458,11,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332814458,12,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332814487,12,
7,0,7,REQ_GET_START,1720332814487,12,
7,0,7,REQ_GET_END,1720332814496,12,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332814496,13,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332814514,13,
7,0,7,WS_SEND_START,1720332814514,13,
7,0,7,WS_SEND_END,1720332814515,13,
7,0,7,WS_RECV_INIT_START,1720332814515,14,
7,0,7,WS_RECV_INIT_END,1720332814515,14,
7,0,7,WS_RECV_START,1720332814515,15,
7,0,7,WS_RECV_END,1720332814573,15,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332814573,16,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332816234,16,
7,0,7,WS_SEND_START,1720332816234,16,
7,0,7,WS_SEND_END,1720332816234,16,
7,0,7,WS_RECV_START,1720332816234,17,
7,0,7,WS_RECV_END,1720332816296,17,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332816296,18,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332817047,18,
7,0,7,WS_SEND_START,1720332817047,18,
7,0,7,WS_SEND_END,1720332817047,18,
7,0,7,WS_RECV_START,1720332817047,19,
7,0,7,WS_RECV_END,1720332817146,19,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332817147,20,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332817818,20,
7,0,7,WS_SEND_START,1720332817818,20,
7,0,7,WS_SEND_END,1720332817818,20,
7,0,7,WS_RECV_START,1720332817818,21,
7,0,7,WS_RECV_END,1720332817876,21,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332817876,22,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332819320,22,
7,0,7,WS_SEND_START,1720332819320,22,
7,0,7,WS_SEND_END,1720332819320,22,
7,0,7,WS_RECV_START,1720332819320,23,
7,0,7,WS_RECV_END,1720332819422,23,
7,0,7,PLAYBACK_SLEEPBEFORE_START,1720332819422,24,
7,0,7,PLAYBACK_SLEEPBEFORE_END,1720332819805,24,
7,0,7,WS_SEND_START,1720332819805,24,
7,0,7,WS_SEND_END,1720332819806,24,
