# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,0,6,PLAYER_SESSION_CREATE,1720332788245,0,
6,0,6,REQ_HOME_START,1720332788245,4,
6,0,6,REQ_HOME_END,1720332788427,4,
6,0,6,REQ_GET_START,1720332788427,5,
6,0,6,REQ_GET_END,1720332788430,5,
6,0,6,REQ_GET_START,1720332788430,6,
6,0,6,REQ_GET_END,1720332788454,6,
6,0,6,REQ_GET_START,1720332788454,7,
6,0,6,REQ_GET_END,1720332788465,7,
6,0,6,REQ_GET_START,1720332788465,8,
6,0,6,REQ_GET_END,1720332788469,8,
6,0,6,REQ_GET_START,1720332788469,9,
6,0,6,REQ_GET_END,1720332788474,9,
6,0,6,REQ_GET_START,1720332788474,10,
6,0,6,REQ_GET_END,1720332788483,10,
6,0,6,WS_OPEN_START,1720332788484,11,
6,0,6,WS_OPEN_END,1720332788488,11,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332788488,12,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332788516,12,
6,0,6,REQ_GET_START,1720332788517,12,
6,0,6,REQ_GET_END,1720332788528,12,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332788528,13,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332788546,13,
6,0,6,WS_SEND_START,1720332788546,13,
6,0,6,WS_SEND_END,1720332788547,13,
6,0,6,WS_RECV_INIT_START,1720332788547,14,
6,0,6,WS_RECV_INIT_END,1720332788547,14,
6,0,6,WS_RECV_START,1720332788547,15,
6,0,6,WS_RECV_END,1720332788605,15,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332788605,16,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332790266,16,
6,0,6,WS_SEND_START,1720332790266,16,
6,0,6,WS_SEND_END,1720332790266,16,
6,0,6,WS_RECV_START,1720332790266,17,
6,0,6,WS_RECV_END,1720332790367,17,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332790367,18,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332791118,18,
6,0,6,WS_SEND_START,1720332791118,18,
6,0,6,WS_SEND_END,1720332791118,18,
6,0,6,WS_RECV_START,1720332791118,19,
6,0,6,WS_RECV_END,1720332791171,19,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332791171,20,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332791842,20,
6,0,6,WS_SEND_START,1720332791842,20,
6,0,6,WS_SEND_END,1720332791843,20,
6,0,6,WS_RECV_START,1720332791843,21,
6,0,6,WS_RECV_END,1720332791946,21,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332791946,22,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332793389,22,
6,0,6,WS_SEND_START,1720332793389,22,
6,0,6,WS_SEND_END,1720332793390,22,
6,0,6,WS_RECV_START,1720332793390,23,
6,0,6,WS_RECV_END,1720332793486,23,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332793486,24,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332793869,24,
6,0,6,WS_SEND_START,1720332793869,24,
6,0,6,WS_SEND_END,1720332793869,24,
6,0,6,WS_RECV_START,1720332793869,25,
6,0,6,WS_RECV_END,1720332793920,25,
6,0,6,PLAYBACK_SLEEPBEFORE_START,1720332793920,26,
6,0,6,PLAYBACK_SLEEPBEFORE_END,1720332794253,26,
6,0,6,WS_SEND_START,1720332794253,26,
6,0,6,WS_SEND_END,1720332794253,26,
6,0,6,WS_RECV_START,1720332794253,27,
6,0,6,WS_RECV_END,1720332794314,27,
