# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1720332631791,0,
0,0,0,REQ_HOME_START,1720332631792,4,
0,0,0,REQ_HOME_END,1720332631893,4,
0,0,0,REQ_GET_START,1720332631894,5,
0,0,0,REQ_GET_END,1720332631899,5,
0,0,0,REQ_GET_START,1720332631899,6,
0,0,0,REQ_GET_END,1720332631928,6,
0,0,0,REQ_GET_START,1720332631928,7,
0,0,0,REQ_GET_END,1720332631940,7,
0,0,0,REQ_GET_START,1720332631940,8,
0,0,0,REQ_GET_END,1720332631947,8,
0,0,0,REQ_GET_START,1720332631947,9,
0,0,0,REQ_GET_END,1720332631958,9,
0,0,0,REQ_GET_START,1720332631958,10,
0,0,0,REQ_GET_END,1720332631983,10,
0,0,0,WS_OPEN_START,1720332631984,11,
0,0,0,WS_OPEN_END,1720332632039,11,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332632039,12,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332632068,12,
0,0,0,REQ_GET_START,1720332632068,12,
0,0,0,REQ_GET_END,1720332632083,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332632083,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332632101,13,
0,0,0,WS_SEND_START,1720332632102,13,
0,0,0,WS_SEND_END,1720332632103,13,
0,0,0,WS_RECV_INIT_START,1720332632103,14,
0,0,0,WS_RECV_INIT_END,1720332632105,14,
0,0,0,WS_RECV_START,1720332632105,15,
0,0,0,WS_RECV_END,1720332632174,15,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332632174,16,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332633835,16,
0,0,0,WS_SEND_START,1720332633835,16,
0,0,0,WS_SEND_END,1720332633835,16,
0,0,0,WS_RECV_START,1720332633835,17,
0,0,0,WS_RECV_END,1720332633938,17,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332633939,18,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332634690,18,
0,0,0,WS_SEND_START,1720332634690,18,
0,0,0,WS_SEND_END,1720332634690,18,
0,0,0,WS_RECV_START,1720332634691,19,
0,0,0,WS_RECV_END,1720332634745,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332634745,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332635416,20,
0,0,0,WS_SEND_START,1720332635416,20,
0,0,0,WS_SEND_END,1720332635416,20,
0,0,0,WS_RECV_START,1720332635416,21,
0,0,0,WS_RECV_END,1720332635475,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332635475,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332636919,22,
0,0,0,WS_SEND_START,1720332636919,22,
0,0,0,WS_SEND_END,1720332636919,22,
0,0,0,WS_RECV_START,1720332636919,23,
0,0,0,WS_RECV_END,1720332636981,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332636981,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332637364,24,
0,0,0,WS_SEND_START,1720332637364,24,
0,0,0,WS_SEND_END,1720332637364,24,
0,0,0,WS_RECV_START,1720332637364,25,
0,0,0,WS_RECV_END,1720332637422,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332637422,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332637756,26,
0,0,0,WS_SEND_START,1720332637756,26,
0,0,0,WS_SEND_END,1720332637756,26,
0,0,0,WS_RECV_START,1720332637756,27,
0,0,0,WS_RECV_END,1720332637860,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332637860,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332638271,28,
0,0,0,WS_SEND_START,1720332638271,28,
0,0,0,WS_SEND_END,1720332638271,28,
0,0,0,WS_RECV_START,1720332638271,29,
0,0,0,WS_RECV_END,1720332638321,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332638322,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332639042,30,
0,0,0,WS_SEND_START,1720332639042,30,
0,0,0,WS_SEND_END,1720332639042,30,
0,0,0,WS_RECV_START,1720332639042,31,
0,0,0,WS_RECV_END,1720332639145,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332639145,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332640292,32,
0,0,0,WS_SEND_START,1720332640292,32,
0,0,0,WS_SEND_END,1720332640292,32,
0,0,0,WS_RECV_START,1720332640292,33,
0,0,0,WS_RECV_END,1720332640393,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332640394,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332641189,34,
0,0,0,WS_SEND_START,1720332641189,34,
0,0,0,WS_SEND_END,1720332641189,34,
0,0,0,WS_RECV_START,1720332641189,35,
0,0,0,WS_RECV_END,1720332641240,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332641240,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332641838,36,
0,0,0,REQ_GET_START,1720332641838,36,
0,0,0,REQ_GET_END,1720332641851,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332641851,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332641862,37,
0,0,0,WS_SEND_START,1720332641862,37,
0,0,0,WS_SEND_END,1720332641863,37,
