# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
8,0,8,PLAYER_SESSION_CREATE,1720332840242,0,
8,0,8,REQ_HOME_START,1720332840242,4,
8,0,8,REQ_HOME_END,1720332840407,4,
8,0,8,REQ_GET_START,1720332840407,5,
8,0,8,REQ_GET_END,1720332840410,5,
8,0,8,REQ_GET_START,1720332840410,6,
8,0,8,REQ_GET_END,1720332840424,6,
8,0,8,REQ_GET_START,1720332840424,7,
8,0,8,REQ_GET_END,1720332840433,7,
8,0,8,REQ_GET_START,1720332840433,8,
8,0,8,REQ_GET_END,1720332840436,8,
8,0,8,REQ_GET_START,1720332840436,9,
8,0,8,REQ_GET_END,1720332840440,9,
8,0,8,REQ_GET_START,1720332840441,10,
8,0,8,REQ_GET_END,1720332840450,10,
8,0,8,WS_OPEN_START,1720332840451,11,
8,0,8,WS_OPEN_END,1720332840455,11,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332840455,12,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332840483,12,
8,0,8,REQ_GET_START,1720332840484,12,
8,0,8,REQ_GET_END,1720332840491,12,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332840491,13,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332840509,13,
8,0,8,WS_SEND_START,1720332840509,13,
8,0,8,WS_SEND_END,1720332840509,13,
8,0,8,WS_RECV_INIT_START,1720332840509,14,
8,0,8,WS_RECV_INIT_END,1720332840510,14,
8,0,8,WS_RECV_START,1720332840510,15,
8,0,8,WS_RECV_END,1720332840571,15,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332840571,16,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332842231,16,
8,0,8,WS_SEND_START,1720332842231,16,
8,0,8,WS_SEND_END,1720332842232,16,
8,0,8,WS_RECV_START,1720332842232,17,
8,0,8,WS_RECV_END,1720332842333,17,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332842333,18,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332843085,18,
8,0,8,WS_SEND_START,1720332843085,18,
8,0,8,WS_SEND_END,1720332843085,18,
8,0,8,WS_RECV_START,1720332843085,19,
8,0,8,WS_RECV_END,1720332843138,19,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332843138,20,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332843809,20,
8,0,8,WS_SEND_START,1720332843810,20,
8,0,8,WS_SEND_END,1720332843810,20,
8,0,8,WS_RECV_START,1720332843810,21,
8,0,8,WS_RECV_END,1720332843911,21,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332843912,22,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332845355,22,
8,0,8,WS_SEND_START,1720332845355,22,
8,0,8,WS_SEND_END,1720332845355,22,
8,0,8,WS_RECV_START,1720332845356,23,
8,0,8,WS_RECV_END,1720332845451,23,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332845451,24,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332845834,24,
8,0,8,WS_SEND_START,1720332845834,24,
8,0,8,WS_SEND_END,1720332845834,24,
8,0,8,WS_RECV_START,1720332845834,25,
8,0,8,WS_RECV_END,1720332845890,25,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332845890,26,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332846223,26,
8,0,8,WS_SEND_START,1720332846223,26,
8,0,8,WS_SEND_END,1720332846223,26,
8,0,8,WS_RECV_START,1720332846223,27,
8,0,8,WS_RECV_END,1720332846324,27,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332846324,28,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332846735,28,
8,0,8,WS_SEND_START,1720332846735,28,
8,0,8,WS_SEND_END,1720332846740,28,
8,0,8,WS_RECV_START,1720332846740,29,
8,0,8,WS_RECV_END,1720332846790,29,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332846790,30,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332847511,30,
8,0,8,WS_SEND_START,1720332847511,30,
8,0,8,WS_SEND_END,1720332847511,30,
8,0,8,WS_RECV_START,1720332847511,31,
8,0,8,WS_RECV_END,1720332847616,31,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332847616,32,
8,0,8,PLAYBACK_SLEEPBEFORE_END,1720332848763,32,
8,0,8,WS_SEND_START,1720332848763,32,
8,0,8,WS_SEND_END,1720332848763,32,
8,0,8,WS_RECV_START,1720332848764,33,
8,0,8,WS_RECV_END,1720332848854,33,
8,0,8,PLAYBACK_SLEEPBEFORE_START,1720332848854,34,
