# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,0,11,PLAYER_SESSION_CREATE,1720332918301,0,
11,0,11,REQ_HOME_START,1720332918301,4,
11,0,11,REQ_HOME_END,1720332918471,4,
11,0,11,REQ_GET_START,1720332918471,5,
11,0,11,REQ_GET_END,1720332918474,5,
11,0,11,REQ_GET_START,1720332918474,6,
11,0,11,REQ_GET_END,1720332918491,6,
11,0,11,REQ_GET_START,1720332918491,7,
11,0,11,REQ_GET_END,1720332918500,7,
11,0,11,REQ_GET_START,1720332918500,8,
11,0,11,REQ_GET_END,1720332918503,8,
11,0,11,REQ_GET_START,1720332918504,9,
11,0,11,REQ_GET_END,1720332918509,9,
11,0,11,REQ_GET_START,1720332918509,10,
11,0,11,REQ_GET_END,1720332918519,10,
11,0,11,WS_OPEN_START,1720332918519,11,
11,0,11,WS_OPEN_END,1720332918523,11,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332918523,12,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332918551,12,
11,0,11,REQ_GET_START,1720332918552,12,
11,0,11,REQ_GET_END,1720332918560,12,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332918560,13,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332918578,13,
11,0,11,WS_SEND_START,1720332918578,13,
11,0,11,WS_SEND_END,1720332918578,13,
11,0,11,WS_RECV_INIT_START,1720332918578,14,
11,0,11,WS_RECV_INIT_END,1720332918578,14,
11,0,11,WS_RECV_START,1720332918578,15,
11,0,11,WS_RECV_END,1720332918649,15,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332918649,16,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332920309,16,
11,0,11,WS_SEND_START,1720332920310,16,
11,0,11,WS_SEND_END,1720332920310,16,
11,0,11,WS_RECV_START,1720332920310,17,
11,0,11,WS_RECV_END,1720332920410,17,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332920411,18,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332921162,18,
11,0,11,WS_SEND_START,1720332921162,18,
11,0,11,WS_SEND_END,1720332921162,18,
11,0,11,WS_RECV_START,1720332921162,19,
11,0,11,WS_RECV_END,1720332921215,19,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332921215,20,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332921886,20,
11,0,11,WS_SEND_START,1720332921886,20,
11,0,11,WS_SEND_END,1720332921887,20,
11,0,11,WS_RECV_START,1720332921887,21,
11,0,11,WS_RECV_END,1720332921947,21,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332921947,22,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332923390,22,
11,0,11,WS_SEND_START,1720332923390,22,
11,0,11,WS_SEND_END,1720332923391,22,
11,0,11,WS_RECV_START,1720332923391,23,
11,0,11,WS_RECV_END,1720332923487,23,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332923487,24,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332923870,24,
11,0,11,WS_SEND_START,1720332923870,24,
11,0,11,WS_SEND_END,1720332923871,24,
11,0,11,WS_RECV_START,1720332923871,25,
11,0,11,WS_RECV_END,1720332923926,25,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332923926,26,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332924260,26,
11,0,11,WS_SEND_START,1720332924260,26,
11,0,11,WS_SEND_END,1720332924260,26,
11,0,11,WS_RECV_START,1720332924260,27,
11,0,11,WS_RECV_END,1720332924362,27,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332924362,28,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332924773,28,
11,0,11,WS_SEND_START,1720332924773,28,
11,0,11,WS_SEND_END,1720332924773,28,
11,0,11,WS_RECV_START,1720332924773,29,
11,0,11,WS_RECV_END,1720332924828,29,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332924828,30,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332925548,30,
11,0,11,WS_SEND_START,1720332925548,30,
11,0,11,WS_SEND_END,1720332925549,30,
11,0,11,WS_RECV_START,1720332925549,31,
11,0,11,WS_RECV_END,1720332925647,31,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332925647,32,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332926795,32,
11,0,11,WS_SEND_START,1720332926795,32,
11,0,11,WS_SEND_END,1720332926795,32,
11,0,11,WS_RECV_START,1720332926795,33,
11,0,11,WS_RECV_END,1720332926896,33,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332926896,34,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332927691,34,
11,0,11,WS_SEND_START,1720332927691,34,
11,0,11,WS_SEND_END,1720332927691,34,
11,0,11,WS_RECV_START,1720332927691,35,
11,0,11,WS_RECV_END,1720332927750,35,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332927750,36,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332928349,36,
11,0,11,REQ_GET_START,1720332928349,36,
11,0,11,REQ_GET_END,1720332928355,36,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332928355,37,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332928366,37,
11,0,11,WS_SEND_START,1720332928367,37,
11,0,11,WS_SEND_END,1720332928367,37,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332928367,38,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332928382,38,
11,0,11,WS_SEND_START,1720332928382,38,
11,0,11,WS_SEND_END,1720332928382,38,
11,0,11,WS_RECV_START,1720332928382,39,
11,0,11,WS_RECV_END,1720332928382,39,
11,0,11,PLAYBACK_SLEEPBEFORE_START,1720332928382,40,
11,0,11,PLAYBACK_SLEEPBEFORE_END,1720332929928,40,
11,0,11,WS_SEND_START,1720332929928,40,
11,0,11,WS_SEND_END,1720332929929,40,
11,0,11,WS_RECV_START,1720332929929,41,
