# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,0,4,PLAYER_SESSION_CREATE,1720332736032,0,
4,0,4,REQ_HOME_START,1720332736032,4,
4,0,4,REQ_HOME_END,1720332736212,4,
4,0,4,REQ_GET_START,1720332736212,5,
4,0,4,REQ_GET_END,1720332736217,5,
4,0,4,REQ_GET_START,1720332736217,6,
4,0,4,REQ_GET_END,1720332736234,6,
4,0,4,REQ_GET_START,1720332736234,7,
4,0,4,REQ_GET_END,1720332736245,7,
4,0,4,REQ_GET_START,1720332736245,8,
4,0,4,REQ_GET_END,1720332736250,8,
4,0,4,REQ_GET_START,1720332736250,9,
4,0,4,REQ_GET_END,1720332736255,9,
4,0,4,REQ_GET_START,1720332736256,10,
4,0,4,REQ_GET_END,1720332736267,10,
4,0,4,WS_OPEN_START,1720332736267,11,
4,0,4,WS_OPEN_END,1720332736272,11,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332736272,12,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332736300,12,
4,0,4,REQ_GET_START,1720332736300,12,
4,0,4,REQ_GET_END,1720332736313,12,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332736313,13,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332736331,13,
4,0,4,WS_SEND_START,1720332736331,13,
4,0,4,WS_SEND_END,1720332736331,13,
4,0,4,WS_RECV_INIT_START,1720332736331,14,
4,0,4,WS_RECV_INIT_END,1720332736332,14,
4,0,4,WS_RECV_START,1720332736332,15,
4,0,4,WS_RECV_END,1720332736437,15,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332736437,16,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332738098,16,
4,0,4,WS_SEND_START,1720332738098,16,
4,0,4,WS_SEND_END,1720332738098,16,
4,0,4,WS_RECV_START,1720332738098,17,
4,0,4,WS_RECV_END,1720332738194,17,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332738194,18,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332738945,18,
4,0,4,WS_SEND_START,1720332738946,18,
4,0,4,WS_SEND_END,1720332738946,18,
4,0,4,WS_RECV_START,1720332738946,19,
4,0,4,WS_RECV_END,1720332738994,19,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332738994,20,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332739666,20,
4,0,4,WS_SEND_START,1720332739666,20,
4,0,4,WS_SEND_END,1720332739666,20,
4,0,4,WS_RECV_START,1720332739666,21,
4,0,4,WS_RECV_END,1720332739769,21,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332739769,22,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332741213,22,
4,0,4,WS_SEND_START,1720332741213,22,
4,0,4,WS_SEND_END,1720332741213,22,
4,0,4,WS_RECV_START,1720332741213,23,
4,0,4,WS_RECV_END,1720332741315,23,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332741315,24,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332741698,24,
4,0,4,WS_SEND_START,1720332741698,24,
4,0,4,WS_SEND_END,1720332741698,24,
4,0,4,WS_RECV_START,1720332741698,25,
4,0,4,WS_RECV_END,1720332741755,25,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332741755,26,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332742088,26,
4,0,4,WS_SEND_START,1720332742088,26,
4,0,4,WS_SEND_END,1720332742088,26,
4,0,4,WS_RECV_START,1720332742088,27,
4,0,4,WS_RECV_END,1720332742202,27,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332742202,28,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332742613,28,
4,0,4,WS_SEND_START,1720332742613,28,
4,0,4,WS_SEND_END,1720332742613,28,
4,0,4,WS_RECV_START,1720332742613,29,
4,0,4,WS_RECV_END,1720332742669,29,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332742669,30,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332743389,30,
4,0,4,WS_SEND_START,1720332743389,30,
4,0,4,WS_SEND_END,1720332743389,30,
4,0,4,WS_RECV_START,1720332743389,31,
4,0,4,WS_RECV_END,1720332743484,31,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332743484,32,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332744632,32,
4,0,4,WS_SEND_START,1720332744632,32,
4,0,4,WS_SEND_END,1720332744632,32,
4,0,4,WS_RECV_START,1720332744632,33,
4,0,4,WS_RECV_END,1720332744730,33,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332744730,34,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332745526,34,
4,0,4,WS_SEND_START,1720332745526,34,
4,0,4,WS_SEND_END,1720332745526,34,
4,0,4,WS_RECV_START,1720332745526,35,
4,0,4,WS_RECV_END,1720332745583,35,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332745583,36,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332746181,36,
4,0,4,REQ_GET_START,1720332746181,36,
4,0,4,REQ_GET_END,1720332746188,36,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332746188,37,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332746199,37,
4,0,4,WS_SEND_START,1720332746199,37,
4,0,4,WS_SEND_END,1720332746199,37,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332746199,38,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332746214,38,
4,0,4,WS_SEND_START,1720332746214,38,
4,0,4,WS_SEND_END,1720332746215,38,
4,0,4,WS_RECV_START,1720332746215,39,
4,0,4,WS_RECV_END,1720332746215,39,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332746215,40,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332747761,40,
4,0,4,WS_SEND_START,1720332747761,40,
4,0,4,WS_SEND_END,1720332747761,40,
4,0,4,WS_RECV_START,1720332747761,41,
4,0,4,WS_RECV_END,1720332747807,41,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332747807,42,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332749531,42,
4,0,4,WS_SEND_START,1720332749532,42,
4,0,4,WS_SEND_END,1720332749532,42,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332749532,43,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332749543,43,
4,0,4,WS_SEND_START,1720332749543,43,
4,0,4,WS_SEND_END,1720332749543,43,
4,0,4,WS_RECV_START,1720332749543,44,
4,0,4,WS_RECV_END,1720332749593,44,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332749593,45,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332750369,45,
4,0,4,WS_SEND_START,1720332750369,45,
4,0,4,WS_SEND_END,1720332750369,45,
4,0,4,WS_RECV_START,1720332750369,46,
4,0,4,WS_RECV_END,1720332750397,46,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332750397,47,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332751032,47,
4,0,4,WS_SEND_START,1720332751032,47,
4,0,4,WS_SEND_END,1720332751032,47,
4,0,4,WS_RECV_START,1720332751032,48,
4,0,4,WS_RECV_END,1720332751059,48,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332751059,49,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332752375,49,
4,0,4,WS_SEND_START,1720332752375,49,
4,0,4,WS_SEND_END,1720332752375,49,
4,0,4,WS_RECV_START,1720332752375,50,
4,0,4,WS_RECV_END,1720332752398,50,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332752398,51,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332753436,51,
4,0,4,WS_SEND_START,1720332753436,51,
4,0,4,WS_SEND_END,1720332753436,51,
4,0,4,WS_RECV_START,1720332753436,52,
4,0,4,WS_RECV_END,1720332753474,52,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332753474,53,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332753922,53,
4,0,4,WS_SEND_START,1720332753922,53,
4,0,4,WS_SEND_END,1720332753923,53,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332753923,54,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332753949,54,
4,0,4,WS_SEND_START,1720332753949,54,
4,0,4,WS_SEND_END,1720332753949,54,
4,0,4,WS_RECV_START,1720332753949,55,
4,0,4,WS_RECV_END,1720332753949,55,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332753949,56,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332755789,56,
4,0,4,WS_SEND_START,1720332755790,56,
4,0,4,WS_SEND_END,1720332755795,56,
4,0,4,WS_RECV_START,1720332755795,57,
4,0,4,WS_RECV_END,1720332755846,57,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332755846,58,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332756722,58,
4,0,4,WS_SEND_START,1720332756722,58,
4,0,4,WS_SEND_END,1720332756722,58,
4,0,4,WS_RECV_START,1720332756722,59,
4,0,4,WS_RECV_END,1720332756767,59,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332756767,60,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332757482,60,
4,0,4,WS_SEND_START,1720332757483,60,
4,0,4,WS_SEND_END,1720332757483,60,
4,0,4,WS_RECV_START,1720332757483,61,
4,0,4,WS_RECV_END,1720332757501,61,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332757501,62,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332758038,62,
4,0,4,WS_SEND_START,1720332758038,62,
4,0,4,WS_SEND_END,1720332758038,62,
4,0,4,WS_RECV_START,1720332758038,63,
4,0,4,WS_RECV_END,1720332758056,63,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332758056,64,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332758857,64,
4,0,4,WS_SEND_START,1720332758857,64,
4,0,4,WS_SEND_END,1720332758857,64,
4,0,4,WS_RECV_START,1720332758857,65,
4,0,4,WS_RECV_END,1720332758880,65,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332758881,66,
4,0,4,PLAYBACK_SLEEPBEFORE_END,1720332759337,66,
4,0,4,WS_SEND_START,1720332759337,66,
4,0,4,WS_SEND_END,1720332759337,66,
4,0,4,WS_RECV_START,1720332759337,67,
4,0,4,WS_RECV_END,1720332759362,67,
4,0,4,PLAYBACK_SLEEPBEFORE_START,1720332759362,68,
