# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,0,5,PLAYER_SESSION_CREATE,1720332762153,0,
5,0,5,REQ_HOME_START,1720332762153,4,
5,0,5,REQ_HOME_END,1720332762345,4,
5,0,5,REQ_GET_START,1720332762345,5,
5,0,5,REQ_GET_END,1720332762348,5,
5,0,5,REQ_GET_START,1720332762348,6,
5,0,5,REQ_GET_END,1720332762362,6,
5,0,5,REQ_GET_START,1720332762362,7,
5,0,5,REQ_GET_END,1720332762370,7,
5,0,5,REQ_GET_START,1720332762370,8,
5,0,5,REQ_GET_END,1720332762373,8,
5,0,5,REQ_GET_START,1720332762373,9,
5,0,5,REQ_GET_END,1720332762378,9,
5,0,5,REQ_GET_START,1720332762378,10,
5,0,5,REQ_GET_END,1720332762388,10,
5,0,5,WS_OPEN_START,1720332762388,11,
5,0,5,WS_OPEN_END,1720332762392,11,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332762392,12,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332762420,12,
5,0,5,REQ_GET_START,1720332762420,12,
5,0,5,REQ_GET_END,1720332762429,12,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332762429,13,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332762447,13,
5,0,5,WS_SEND_START,1720332762447,13,
5,0,5,WS_SEND_END,1720332762447,13,
5,0,5,WS_RECV_INIT_START,1720332762447,14,
5,0,5,WS_RECV_INIT_END,1720332762448,14,
5,0,5,WS_RECV_START,1720332762448,15,
5,0,5,WS_RECV_END,1720332762548,15,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332762548,16,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332764209,16,
5,0,5,WS_SEND_START,1720332764209,16,
5,0,5,WS_SEND_END,1720332764209,16,
5,0,5,WS_RECV_START,1720332764209,17,
5,0,5,WS_RECV_END,1720332764310,17,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332764310,18,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332765061,18,
5,0,5,WS_SEND_START,1720332765061,18,
5,0,5,WS_SEND_END,1720332765062,18,
5,0,5,WS_RECV_START,1720332765062,19,
5,0,5,WS_RECV_END,1720332765116,19,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332765116,20,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332765787,20,
5,0,5,WS_SEND_START,1720332765787,20,
5,0,5,WS_SEND_END,1720332765787,20,
5,0,5,WS_RECV_START,1720332765787,21,
5,0,5,WS_RECV_END,1720332765888,21,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332765888,22,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332767331,22,
5,0,5,WS_SEND_START,1720332767331,22,
5,0,5,WS_SEND_END,1720332767331,22,
5,0,5,WS_RECV_START,1720332767331,23,
5,0,5,WS_RECV_END,1720332767434,23,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332767434,24,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332767817,24,
5,0,5,WS_SEND_START,1720332767817,24,
5,0,5,WS_SEND_END,1720332767817,24,
5,0,5,WS_RECV_START,1720332767817,25,
5,0,5,WS_RECV_END,1720332767872,25,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332767872,26,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332768205,26,
5,0,5,WS_SEND_START,1720332768206,26,
5,0,5,WS_SEND_END,1720332768206,26,
5,0,5,WS_RECV_START,1720332768206,27,
5,0,5,WS_RECV_END,1720332768306,27,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332768306,28,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332768717,28,
5,0,5,WS_SEND_START,1720332768718,28,
5,0,5,WS_SEND_END,1720332768718,28,
5,0,5,WS_RECV_START,1720332768718,29,
5,0,5,WS_RECV_END,1720332768774,29,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332768774,30,
5,0,5,PLAYBACK_SLEEPBEFORE_END,1720332769495,30,
5,0,5,WS_SEND_START,1720332769495,30,
5,0,5,WS_SEND_END,1720332769495,30,
5,0,5,WS_RECV_START,1720332769495,31,
5,0,5,WS_RECV_END,1720332769595,31,
5,0,5,PLAYBACK_SLEEPBEFORE_START,1720332769595,32,
