# http://127.0.0.1:5555 --workers 1 --loaded-duration-minutes 5 --output-dir test_sessions/test1
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test1","overwriteOutput":false,"recordingPath":"recording.log","workers":1}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
9,0,9,PLAYER_SESSION_CREATE,1720332866252,0,
9,0,9,REQ_HOME_START,1720332866252,4,
9,0,9,REQ_HOME_END,1720332866430,4,
9,0,9,REQ_GET_START,1720332866430,5,
9,0,9,REQ_GET_END,1720332866433,5,
9,0,9,REQ_GET_START,1720332866433,6,
9,0,9,REQ_GET_END,1720332866453,6,
9,0,9,REQ_GET_START,1720332866454,7,
9,0,9,REQ_GET_END,1720332866468,7,
9,0,9,REQ_GET_START,1720332866468,8,
9,0,9,REQ_GET_END,1720332866472,8,
9,0,9,REQ_GET_START,1720332866472,9,
9,0,9,REQ_GET_END,1720332866477,9,
9,0,9,REQ_GET_START,1720332866477,10,
9,0,9,REQ_GET_END,1720332866484,10,
9,0,9,WS_OPEN_START,1720332866484,11,
9,0,9,WS_OPEN_END,1720332866487,11,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332866487,12,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332866515,12,
9,0,9,REQ_GET_START,1720332866515,12,
9,0,9,REQ_GET_END,1720332866521,12,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332866521,13,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332866539,13,
9,0,9,WS_SEND_START,1720332866539,13,
9,0,9,WS_SEND_END,1720332866539,13,
9,0,9,WS_RECV_INIT_START,1720332866539,14,
9,0,9,WS_RECV_INIT_END,1720332866540,14,
9,0,9,WS_RECV_START,1720332866540,15,
9,0,9,WS_RECV_END,1720332866628,15,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332866628,16,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332868288,16,
9,0,9,WS_SEND_START,1720332868288,16,
9,0,9,WS_SEND_END,1720332868288,16,
9,0,9,WS_RECV_START,1720332868288,17,
9,0,9,WS_RECV_END,1720332868383,17,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332868383,18,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332869134,18,
9,0,9,WS_SEND_START,1720332869134,18,
9,0,9,WS_SEND_END,1720332869134,18,
9,0,9,WS_RECV_START,1720332869134,19,
9,0,9,WS_RECV_END,1720332869188,19,
9,0,9,PLAYBACK_SLEEPBEFORE_START,1720332869188,20,
9,0,9,PLAYBACK_SLEEPBEFORE_END,1720332869859,20,
9,0,9,WS_SEND_START,1720332869859,20,
9,0,9,WS_SEND_END,1720332869859,20,
