# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
31,1,3,PLAYER_SESSION_CREATE,1720332236420,0,
31,1,3,REQ_HOME_START,1720332236420,4,
31,1,3,REQ_HOME_END,1720332236600,4,
31,1,3,REQ_GET_START,1720332236600,5,
31,1,3,REQ_GET_END,1720332236603,5,
31,1,3,REQ_GET_START,1720332236603,6,
31,1,3,REQ_GET_END,1720332236626,6,
31,1,3,REQ_GET_START,1720332236626,7,
31,1,3,REQ_GET_END,1720332236633,7,
31,1,3,REQ_GET_START,1720332236633,8,
31,1,3,REQ_GET_END,1720332236635,8,
31,1,3,REQ_GET_START,1720332236635,9,
31,1,3,REQ_GET_END,1720332236638,9,
31,1,3,REQ_GET_START,1720332236638,10,
31,1,3,REQ_GET_END,1720332236643,10,
31,1,3,WS_OPEN_START,1720332236643,11,
31,1,3,WS_OPEN_END,1720332236646,11,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332236646,12,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332236674,12,
31,1,3,REQ_GET_START,1720332236674,12,
31,1,3,REQ_GET_END,1720332236684,12,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332236684,13,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332236702,13,
31,1,3,WS_SEND_START,1720332236702,13,
31,1,3,WS_SEND_END,1720332236702,13,
31,1,3,WS_RECV_INIT_START,1720332236702,14,
31,1,3,WS_RECV_INIT_END,1720332236702,14,
31,1,3,WS_RECV_START,1720332236702,15,
31,1,3,WS_RECV_END,1720332236763,15,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332236763,16,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332238423,16,
31,1,3,WS_SEND_START,1720332238423,16,
31,1,3,WS_SEND_END,1720332238423,16,
31,1,3,WS_RECV_START,1720332238423,17,
31,1,3,WS_RECV_END,1720332238472,17,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332238472,18,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332239223,18,
31,1,3,WS_SEND_START,1720332239223,18,
31,1,3,WS_SEND_END,1720332239223,18,
31,1,3,WS_RECV_START,1720332239223,19,
31,1,3,WS_RECV_END,1720332239314,19,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332239314,20,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332239985,20,
31,1,3,WS_SEND_START,1720332239985,20,
31,1,3,WS_SEND_END,1720332239985,20,
31,1,3,WS_RECV_START,1720332239985,21,
31,1,3,WS_RECV_END,1720332240068,21,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332240068,22,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332241511,22,
31,1,3,WS_SEND_START,1720332241511,22,
31,1,3,WS_SEND_END,1720332241512,22,
31,1,3,WS_RECV_START,1720332241512,23,
31,1,3,WS_RECV_END,1720332241712,23,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332241712,24,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332242095,24,
31,1,3,WS_SEND_START,1720332242095,24,
31,1,3,WS_SEND_END,1720332242095,24,
31,1,3,WS_RECV_START,1720332242095,25,
31,1,3,WS_RECV_END,1720332242148,25,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332242148,26,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332242482,26,
31,1,3,WS_SEND_START,1720332242482,26,
31,1,3,WS_SEND_END,1720332242482,26,
31,1,3,WS_RECV_START,1720332242482,27,
31,1,3,WS_RECV_END,1720332242570,27,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332242570,28,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332242981,28,
31,1,3,WS_SEND_START,1720332242981,28,
31,1,3,WS_SEND_END,1720332242981,28,
31,1,3,WS_RECV_START,1720332242981,29,
31,1,3,WS_RECV_END,1720332243081,29,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332243081,30,
31,1,3,PLAYBACK_SLEEPBEFORE_END,1720332243801,30,
31,1,3,WS_SEND_START,1720332243802,30,
31,1,3,WS_SEND_END,1720332243802,30,
31,1,3,WS_RECV_START,1720332243802,31,
31,1,3,WS_RECV_END,1720332243851,31,
31,1,3,PLAYBACK_SLEEPBEFORE_START,1720332243851,32,
