# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
17,7,1,PLAYER_SESSION_CREATE,1720332200059,0,
17,7,1,REQ_HOME_START,1720332200059,4,
17,7,1,REQ_HOME_END,1720332200191,4,
17,7,1,REQ_GET_START,1720332200191,5,
17,7,1,REQ_GET_END,1720332200194,5,
17,7,1,REQ_GET_START,1720332200194,6,
17,7,1,REQ_GET_END,1720332200208,6,
17,7,1,REQ_GET_START,1720332200208,7,
17,7,1,REQ_GET_END,1720332200216,7,
17,7,1,REQ_GET_START,1720332200216,8,
17,7,1,REQ_GET_END,1720332200218,8,
17,7,1,REQ_GET_START,1720332200218,9,
17,7,1,REQ_GET_END,1720332200221,9,
17,7,1,REQ_GET_START,1720332200221,10,
17,7,1,REQ_GET_END,1720332200229,10,
17,7,1,WS_OPEN_START,1720332200229,11,
17,7,1,WS_OPEN_END,1720332200232,11,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332200232,12,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332200260,12,
17,7,1,REQ_GET_START,1720332200260,12,
17,7,1,REQ_GET_END,1720332200267,12,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332200267,13,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332200285,13,
17,7,1,WS_SEND_START,1720332200285,13,
17,7,1,WS_SEND_END,1720332200285,13,
17,7,1,WS_RECV_INIT_START,1720332200286,14,
17,7,1,WS_RECV_INIT_END,1720332200286,14,
17,7,1,WS_RECV_START,1720332200286,15,
17,7,1,WS_RECV_END,1720332200385,15,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332200386,16,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332202046,16,
17,7,1,WS_SEND_START,1720332202046,16,
17,7,1,WS_SEND_END,1720332202046,16,
17,7,1,WS_RECV_START,1720332202046,17,
17,7,1,WS_RECV_END,1720332202149,17,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332202149,18,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332202900,18,
17,7,1,WS_SEND_START,1720332202900,18,
17,7,1,WS_SEND_END,1720332202900,18,
17,7,1,WS_RECV_START,1720332202900,19,
17,7,1,WS_RECV_END,1720332202980,19,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332202981,20,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332203652,20,
17,7,1,WS_SEND_START,1720332203652,20,
17,7,1,WS_SEND_END,1720332203652,20,
17,7,1,WS_RECV_START,1720332203652,21,
17,7,1,WS_RECV_END,1720332203709,21,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332203709,22,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332205152,22,
17,7,1,WS_SEND_START,1720332205153,22,
17,7,1,WS_SEND_END,1720332205153,22,
17,7,1,WS_RECV_START,1720332205153,23,
17,7,1,WS_RECV_END,1720332205252,23,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332205252,24,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332205635,24,
17,7,1,WS_SEND_START,1720332205635,24,
17,7,1,WS_SEND_END,1720332205635,24,
17,7,1,WS_RECV_START,1720332205635,25,
17,7,1,WS_RECV_END,1720332205745,25,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332205745,26,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332206078,26,
17,7,1,WS_SEND_START,1720332206078,26,
17,7,1,WS_SEND_END,1720332206078,26,
17,7,1,WS_RECV_START,1720332206078,27,
17,7,1,WS_RECV_END,1720332206179,27,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332206179,28,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332206590,28,
17,7,1,WS_SEND_START,1720332206590,28,
17,7,1,WS_SEND_END,1720332206590,28,
17,7,1,WS_RECV_START,1720332206590,29,
17,7,1,WS_RECV_END,1720332206676,29,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332206676,30,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332207396,30,
17,7,1,WS_SEND_START,1720332207396,30,
17,7,1,WS_SEND_END,1720332207396,30,
17,7,1,WS_RECV_START,1720332207396,31,
17,7,1,WS_RECV_END,1720332207467,31,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332207467,32,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332208614,32,
17,7,1,WS_SEND_START,1720332208614,32,
17,7,1,WS_SEND_END,1720332208614,32,
17,7,1,WS_RECV_START,1720332208614,33,
17,7,1,WS_RECV_END,1720332208701,33,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332208701,34,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332209496,34,
17,7,1,WS_SEND_START,1720332209497,34,
17,7,1,WS_SEND_END,1720332209497,34,
17,7,1,WS_RECV_START,1720332209497,35,
17,7,1,WS_RECV_END,1720332209600,35,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332209600,36,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332210198,36,
17,7,1,REQ_GET_START,1720332210198,36,
17,7,1,REQ_GET_END,1720332210202,36,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332210202,37,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332210213,37,
17,7,1,WS_SEND_START,1720332210213,37,
17,7,1,WS_SEND_END,1720332210213,37,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332210213,38,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332210228,38,
17,7,1,WS_SEND_START,1720332210228,38,
17,7,1,WS_SEND_END,1720332210228,38,
17,7,1,WS_RECV_START,1720332210228,39,
17,7,1,WS_RECV_END,1720332210267,39,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332210267,40,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332211813,40,
17,7,1,WS_SEND_START,1720332211813,40,
17,7,1,WS_SEND_END,1720332211814,40,
17,7,1,WS_RECV_START,1720332211814,41,
17,7,1,WS_RECV_END,1720332211841,41,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332211841,42,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332213566,42,
17,7,1,WS_SEND_START,1720332213566,42,
17,7,1,WS_SEND_END,1720332213566,42,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332213566,43,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332213577,43,
17,7,1,WS_SEND_START,1720332213577,43,
17,7,1,WS_SEND_END,1720332213577,43,
17,7,1,WS_RECV_START,1720332213577,44,
17,7,1,WS_RECV_END,1720332213624,44,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332213624,45,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332214401,45,
17,7,1,WS_SEND_START,1720332214401,45,
17,7,1,WS_SEND_END,1720332214401,45,
17,7,1,WS_RECV_START,1720332214401,46,
17,7,1,WS_RECV_END,1720332214419,46,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332214419,47,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332215054,47,
17,7,1,WS_SEND_START,1720332215054,47,
17,7,1,WS_SEND_END,1720332215055,47,
17,7,1,WS_RECV_START,1720332215055,48,
17,7,1,WS_RECV_END,1720332215089,48,
17,7,1,PLAYBACK_SLEEPBEFORE_START,1720332215089,49,
17,7,1,PLAYBACK_SLEEPBEFORE_END,1720332216406,49,
17,7,1,WS_SEND_START,1720332216406,49,
17,7,1,WS_SEND_END,1720332216406,49,
17,7,1,WS_RECV_START,1720332216406,50,
17,7,1,WS_RECV_END,1720332216444,50,
