# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
6,6,0,PLAYER_SESSION_CREATE,1720332171039,0,
6,6,0,REQ_HOME_START,1720332171040,4,
6,6,0,REQ_HOME_END,1720332171230,4,
6,6,0,REQ_GET_START,1720332171231,5,
6,6,0,REQ_GET_END,1720332171235,5,
6,6,0,REQ_GET_START,1720332171235,6,
6,6,0,REQ_GET_END,1720332171253,6,
6,6,0,REQ_GET_START,1720332171253,7,
6,6,0,REQ_GET_END,1720332171263,7,
6,6,0,REQ_GET_START,1720332171263,8,
6,6,0,REQ_GET_END,1720332171267,8,
6,6,0,REQ_GET_START,1720332171267,9,
6,6,0,REQ_GET_END,1720332171272,9,
6,6,0,REQ_GET_START,1720332171272,10,
6,6,0,REQ_GET_END,1720332171284,10,
6,6,0,WS_OPEN_START,1720332171284,11,
6,6,0,WS_OPEN_END,1720332171345,11,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332171345,12,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332171373,12,
6,6,0,REQ_GET_START,1720332171373,12,
6,6,0,REQ_GET_END,1720332171380,12,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332171381,13,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332171399,13,
6,6,0,WS_SEND_START,1720332171399,13,
6,6,0,WS_SEND_END,1720332171399,13,
6,6,0,WS_RECV_INIT_START,1720332171399,14,
6,6,0,WS_RECV_INIT_END,1720332171399,14,
6,6,0,WS_RECV_START,1720332171399,15,
6,6,0,WS_RECV_END,1720332171457,15,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332171457,16,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332173117,16,
6,6,0,WS_SEND_START,1720332173117,16,
6,6,0,WS_SEND_END,1720332173117,16,
6,6,0,WS_RECV_START,1720332173117,17,
6,6,0,WS_RECV_END,1720332173176,17,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332173176,18,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332173927,18,
6,6,0,WS_SEND_START,1720332173927,18,
6,6,0,WS_SEND_END,1720332173928,18,
6,6,0,WS_RECV_START,1720332173928,19,
6,6,0,WS_RECV_END,1720332174061,19,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332174061,20,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332174732,20,
6,6,0,WS_SEND_START,1720332174732,20,
6,6,0,WS_SEND_END,1720332174733,20,
6,6,0,WS_RECV_START,1720332174733,21,
6,6,0,WS_RECV_END,1720332174835,21,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332174835,22,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332176278,22,
6,6,0,WS_SEND_START,1720332176278,22,
6,6,0,WS_SEND_END,1720332176278,22,
6,6,0,WS_RECV_START,1720332176278,23,
6,6,0,WS_RECV_END,1720332176344,23,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332176344,24,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332176727,24,
6,6,0,WS_SEND_START,1720332176727,24,
6,6,0,WS_SEND_END,1720332176727,24,
6,6,0,WS_RECV_START,1720332176727,25,
6,6,0,WS_RECV_END,1720332176852,25,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332176852,26,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332177185,26,
6,6,0,WS_SEND_START,1720332177185,26,
6,6,0,WS_SEND_END,1720332177185,26,
6,6,0,WS_RECV_START,1720332177185,27,
6,6,0,WS_RECV_END,1720332177243,27,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332177243,28,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332177654,28,
6,6,0,WS_SEND_START,1720332177654,28,
6,6,0,WS_SEND_END,1720332177655,28,
6,6,0,WS_RECV_START,1720332177655,29,
6,6,0,WS_RECV_END,1720332177710,29,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332177710,30,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332178430,30,
6,6,0,WS_SEND_START,1720332178430,30,
6,6,0,WS_SEND_END,1720332178431,30,
6,6,0,WS_RECV_START,1720332178431,31,
6,6,0,WS_RECV_END,1720332178489,31,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332178489,32,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332179636,32,
6,6,0,WS_SEND_START,1720332179636,32,
6,6,0,WS_SEND_END,1720332179636,32,
6,6,0,WS_RECV_START,1720332179636,33,
6,6,0,WS_RECV_END,1720332179767,33,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332179767,34,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332180562,34,
6,6,0,WS_SEND_START,1720332180562,34,
6,6,0,WS_SEND_END,1720332180562,34,
6,6,0,WS_RECV_START,1720332180562,35,
6,6,0,WS_RECV_END,1720332180689,35,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332180689,36,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332181287,36,
6,6,0,REQ_GET_START,1720332181287,36,
6,6,0,REQ_GET_END,1720332181293,36,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332181293,37,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332181304,37,
6,6,0,WS_SEND_START,1720332181304,37,
6,6,0,WS_SEND_END,1720332181304,37,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332181304,38,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332181319,38,
6,6,0,WS_SEND_START,1720332181319,38,
6,6,0,WS_SEND_END,1720332181319,38,
6,6,0,WS_RECV_START,1720332181319,39,
6,6,0,WS_RECV_END,1720332181320,39,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332181320,40,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332182866,40,
6,6,0,WS_SEND_START,1720332182866,40,
6,6,0,WS_SEND_END,1720332182866,40,
6,6,0,WS_RECV_START,1720332182866,41,
6,6,0,WS_RECV_END,1720332182911,41,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332182911,42,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332184636,42,
6,6,0,WS_SEND_START,1720332184636,42,
6,6,0,WS_SEND_END,1720332184636,42,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332184636,43,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332184647,43,
6,6,0,WS_SEND_START,1720332184647,43,
6,6,0,WS_SEND_END,1720332184647,43,
6,6,0,WS_RECV_START,1720332184647,44,
6,6,0,WS_RECV_END,1720332184728,44,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332184728,45,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332185504,45,
6,6,0,WS_SEND_START,1720332185504,45,
6,6,0,WS_SEND_END,1720332185505,45,
6,6,0,WS_RECV_START,1720332185505,46,
6,6,0,WS_RECV_END,1720332185640,46,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332185640,47,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332186275,47,
6,6,0,WS_SEND_START,1720332186275,47,
6,6,0,WS_SEND_END,1720332186275,47,
6,6,0,WS_RECV_START,1720332186275,48,
6,6,0,WS_RECV_END,1720332186372,48,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332186372,49,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332187688,49,
6,6,0,WS_SEND_START,1720332187688,49,
6,6,0,WS_SEND_END,1720332187688,49,
6,6,0,WS_RECV_START,1720332187688,50,
6,6,0,WS_RECV_END,1720332187704,50,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332187704,51,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332188742,51,
6,6,0,WS_SEND_START,1720332188742,51,
6,6,0,WS_SEND_END,1720332188742,51,
6,6,0,WS_RECV_START,1720332188742,52,
6,6,0,WS_RECV_END,1720332188765,52,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332188765,53,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332189213,53,
6,6,0,WS_SEND_START,1720332189213,53,
6,6,0,WS_SEND_END,1720332189213,53,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332189213,54,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332189239,54,
6,6,0,WS_SEND_START,1720332189239,54,
6,6,0,WS_SEND_END,1720332189239,54,
6,6,0,WS_RECV_START,1720332189239,55,
6,6,0,WS_RECV_END,1720332189329,55,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332189329,56,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332191169,56,
6,6,0,WS_SEND_START,1720332191169,56,
6,6,0,WS_SEND_END,1720332191169,56,
6,6,0,WS_RECV_START,1720332191169,57,
6,6,0,WS_RECV_END,1720332191179,57,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332191179,58,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332192055,58,
6,6,0,WS_SEND_START,1720332192055,58,
6,6,0,WS_SEND_END,1720332192055,58,
6,6,0,WS_RECV_START,1720332192055,59,
6,6,0,WS_RECV_END,1720332192187,59,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332192187,60,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332192902,60,
6,6,0,WS_SEND_START,1720332192902,60,
6,6,0,WS_SEND_END,1720332192902,60,
6,6,0,WS_RECV_START,1720332192902,61,
6,6,0,WS_RECV_END,1720332192925,61,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332192925,62,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332193462,62,
6,6,0,WS_SEND_START,1720332193462,62,
6,6,0,WS_SEND_END,1720332193463,62,
6,6,0,WS_RECV_START,1720332193463,63,
6,6,0,WS_RECV_END,1720332193471,63,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332193471,64,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332194271,64,
6,6,0,WS_SEND_START,1720332194271,64,
6,6,0,WS_SEND_END,1720332194271,64,
6,6,0,WS_RECV_START,1720332194271,65,
6,6,0,WS_RECV_END,1720332194287,65,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332194288,66,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332194744,66,
6,6,0,WS_SEND_START,1720332194744,66,
6,6,0,WS_SEND_END,1720332194744,66,
6,6,0,WS_RECV_START,1720332194744,67,
6,6,0,WS_RECV_END,1720332194769,67,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332194769,68,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332195374,68,
6,6,0,WS_SEND_START,1720332195374,68,
6,6,0,WS_SEND_END,1720332195374,68,
6,6,0,WS_RECV_START,1720332195374,69,
6,6,0,WS_RECV_END,1720332195388,69,
6,6,0,PLAYBACK_SLEEPBEFORE_START,1720332195388,70,
6,6,0,PLAYBACK_SLEEPBEFORE_END,1720332197542,70,
6,6,0,WS_CLOSE_START,1720332197542,70,
6,6,0,WS_CLOSE_END,1720332197542,70,
6,6,0,PLAYBACK_DONE,1720332197542,0,
