# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
89,9,8,PLAYER_SESSION_CREATE,1720332388888,0,
89,9,8,REQ_HOME_START,1720332388888,4,
89,9,8,REQ_HOME_END,1720332389115,4,
89,9,8,REQ_GET_START,1720332389115,5,
89,9,8,REQ_GET_END,1720332389117,5,
89,9,8,REQ_GET_START,1720332389117,6,
89,9,8,REQ_GET_END,1720332389132,6,
89,9,8,REQ_GET_START,1720332389133,7,
89,9,8,REQ_GET_END,1720332389140,7,
89,9,8,REQ_GET_START,1720332389140,8,
89,9,8,REQ_GET_END,1720332389142,8,
89,9,8,REQ_GET_START,1720332389142,9,
89,9,8,REQ_GET_END,1720332389145,9,
89,9,8,REQ_GET_START,1720332389145,10,
89,9,8,REQ_GET_END,1720332389151,10,
89,9,8,WS_OPEN_START,1720332389151,11,
89,9,8,WS_OPEN_END,1720332389274,11,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332389274,12,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332389303,12,
89,9,8,REQ_GET_START,1720332389303,12,
89,9,8,REQ_GET_END,1720332389311,12,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332389311,13,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332389329,13,
89,9,8,WS_SEND_START,1720332389329,13,
89,9,8,WS_SEND_END,1720332389329,13,
89,9,8,WS_RECV_INIT_START,1720332389329,14,
89,9,8,WS_RECV_INIT_END,1720332389330,14,
89,9,8,WS_RECV_START,1720332389330,15,
89,9,8,WS_RECV_END,1720332389393,15,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332389393,16,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332391053,16,
89,9,8,WS_SEND_START,1720332391053,16,
89,9,8,WS_SEND_END,1720332391053,16,
89,9,8,WS_RECV_START,1720332391053,17,
89,9,8,WS_RECV_END,1720332391177,17,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332391177,18,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332391928,18,
89,9,8,WS_SEND_START,1720332391928,18,
89,9,8,WS_SEND_END,1720332391928,18,
89,9,8,WS_RECV_START,1720332391928,19,
89,9,8,WS_RECV_END,1720332392050,19,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332392050,20,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332392721,20,
89,9,8,WS_SEND_START,1720332392721,20,
89,9,8,WS_SEND_END,1720332392721,20,
89,9,8,WS_RECV_START,1720332392721,21,
89,9,8,WS_RECV_END,1720332392782,21,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332392782,22,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332394225,22,
89,9,8,WS_SEND_START,1720332394225,22,
89,9,8,WS_SEND_END,1720332394225,22,
89,9,8,WS_RECV_START,1720332394225,23,
89,9,8,WS_RECV_END,1720332394278,23,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332394278,24,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332394661,24,
89,9,8,WS_SEND_START,1720332394661,24,
89,9,8,WS_SEND_END,1720332394661,24,
89,9,8,WS_RECV_START,1720332394661,25,
89,9,8,WS_RECV_END,1720332394721,25,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332394721,26,
89,9,8,PLAYBACK_SLEEPBEFORE_END,1720332395054,26,
89,9,8,WS_SEND_START,1720332395054,26,
89,9,8,WS_SEND_END,1720332395054,26,
89,9,8,WS_RECV_START,1720332395054,27,
89,9,8,WS_RECV_END,1720332395106,27,
89,9,8,PLAYBACK_SLEEPBEFORE_START,1720332395106,28,
