# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
81,1,8,PLAYER_SESSION_CREATE,1720332367940,0,
81,1,8,REQ_HOME_START,1720332367940,4,
81,1,8,REQ_HOME_END,1720332368135,4,
81,1,8,REQ_GET_START,1720332368135,5,
81,1,8,REQ_GET_END,1720332368138,5,
81,1,8,REQ_GET_START,1720332368138,6,
81,1,8,REQ_GET_END,1720332368154,6,
81,1,8,REQ_GET_START,1720332368154,7,
81,1,8,REQ_GET_END,1720332368161,7,
81,1,8,REQ_GET_START,1720332368161,8,
81,1,8,REQ_GET_END,1720332368162,8,
81,1,8,REQ_GET_START,1720332368162,9,
81,1,8,REQ_GET_END,1720332368165,9,
81,1,8,REQ_GET_START,1720332368165,10,
81,1,8,REQ_GET_END,1720332368170,10,
81,1,8,WS_OPEN_START,1720332368170,11,
81,1,8,WS_OPEN_END,1720332368173,11,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332368173,12,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332368201,12,
81,1,8,REQ_GET_START,1720332368201,12,
81,1,8,REQ_GET_END,1720332368207,12,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332368208,13,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332368226,13,
81,1,8,WS_SEND_START,1720332368226,13,
81,1,8,WS_SEND_END,1720332368226,13,
81,1,8,WS_RECV_INIT_START,1720332368226,14,
81,1,8,WS_RECV_INIT_END,1720332368226,14,
81,1,8,WS_RECV_START,1720332368226,15,
81,1,8,WS_RECV_END,1720332368294,15,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332368294,16,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332369954,16,
81,1,8,WS_SEND_START,1720332369955,16,
81,1,8,WS_SEND_END,1720332369955,16,
81,1,8,WS_RECV_START,1720332369955,17,
81,1,8,WS_RECV_END,1720332370013,17,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332370013,18,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332370764,18,
81,1,8,WS_SEND_START,1720332370764,18,
81,1,8,WS_SEND_END,1720332370764,18,
81,1,8,WS_RECV_START,1720332370764,19,
81,1,8,WS_RECV_END,1720332370885,19,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332370885,20,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332371556,20,
81,1,8,WS_SEND_START,1720332371556,20,
81,1,8,WS_SEND_END,1720332371556,20,
81,1,8,WS_RECV_START,1720332371556,21,
81,1,8,WS_RECV_END,1720332371608,21,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332371608,22,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332373051,22,
81,1,8,WS_SEND_START,1720332373051,22,
81,1,8,WS_SEND_END,1720332373051,22,
81,1,8,WS_RECV_START,1720332373051,23,
81,1,8,WS_RECV_END,1720332373141,23,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332373141,24,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332373524,24,
81,1,8,WS_SEND_START,1720332373524,24,
81,1,8,WS_SEND_END,1720332373524,24,
81,1,8,WS_RECV_START,1720332373524,25,
81,1,8,WS_RECV_END,1720332373616,25,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332373616,26,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332373949,26,
81,1,8,WS_SEND_START,1720332373949,26,
81,1,8,WS_SEND_END,1720332373950,26,
81,1,8,WS_RECV_START,1720332373950,27,
81,1,8,WS_RECV_END,1720332374004,27,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332374004,28,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332374415,28,
81,1,8,WS_SEND_START,1720332374415,28,
81,1,8,WS_SEND_END,1720332374415,28,
81,1,8,WS_RECV_START,1720332374415,29,
81,1,8,WS_RECV_END,1720332374478,29,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332374478,30,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332375199,30,
81,1,8,WS_SEND_START,1720332375199,30,
81,1,8,WS_SEND_END,1720332375199,30,
81,1,8,WS_RECV_START,1720332375199,31,
81,1,8,WS_RECV_END,1720332375281,31,
81,1,8,PLAYBACK_SLEEPBEFORE_START,1720332375281,32,
81,1,8,PLAYBACK_SLEEPBEFORE_END,1720332376428,32,
81,1,8,WS_SEND_START,1720332376428,32,
81,1,8,WS_SEND_END,1720332376428,32,
