# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
19,9,1,PLAYER_SESSION_CREATE,1720332205725,0,
19,9,1,REQ_HOME_START,1720332205725,4,
19,9,1,REQ_HOME_END,1720332205919,4,
19,9,1,REQ_GET_START,1720332205919,5,
19,9,1,REQ_GET_END,1720332205922,5,
19,9,1,REQ_GET_START,1720332205922,6,
19,9,1,REQ_GET_END,1720332205934,6,
19,9,1,REQ_GET_START,1720332205934,7,
19,9,1,REQ_GET_END,1720332205940,7,
19,9,1,REQ_GET_START,1720332205940,8,
19,9,1,REQ_GET_END,1720332205943,8,
19,9,1,REQ_GET_START,1720332205943,9,
19,9,1,REQ_GET_END,1720332205947,9,
19,9,1,REQ_GET_START,1720332205947,10,
19,9,1,REQ_GET_END,1720332205954,10,
19,9,1,WS_OPEN_START,1720332205954,11,
19,9,1,WS_OPEN_END,1720332206006,11,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1720332206006,12,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1720332206034,12,
19,9,1,REQ_GET_START,1720332206034,12,
19,9,1,REQ_GET_END,1720332206040,12,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1720332206040,13,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1720332206058,13,
19,9,1,WS_SEND_START,1720332206058,13,
19,9,1,WS_SEND_END,1720332206058,13,
19,9,1,WS_RECV_INIT_START,1720332206058,14,
19,9,1,WS_RECV_INIT_END,1720332206060,14,
19,9,1,WS_RECV_START,1720332206060,15,
19,9,1,WS_RECV_END,1720332206125,15,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1720332206125,16,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1720332207785,16,
19,9,1,WS_SEND_START,1720332207785,16,
19,9,1,WS_SEND_END,1720332207785,16,
19,9,1,WS_RECV_START,1720332207785,17,
19,9,1,WS_RECV_END,1720332207841,17,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1720332207841,18,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1720332208592,18,
19,9,1,WS_SEND_START,1720332208592,18,
19,9,1,WS_SEND_END,1720332208592,18,
19,9,1,WS_RECV_START,1720332208592,19,
19,9,1,WS_RECV_END,1720332208650,19,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1720332208650,20,
19,9,1,PLAYBACK_SLEEPBEFORE_END,1720332209321,20,
19,9,1,WS_SEND_START,1720332209321,20,
19,9,1,WS_SEND_END,1720332209321,20,
19,9,1,WS_RECV_START,1720332209321,21,
19,9,1,WS_RECV_END,1720332209380,21,
19,9,1,PLAYBACK_SLEEPBEFORE_START,1720332209380,22,
