# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
2,2,0,PLAYER_SESSION_CREATE,1720332159834,0,
2,2,0,REQ_HOME_START,1720332159834,4,
2,2,0,REQ_HOME_END,1720332160038,4,
2,2,0,REQ_GET_START,1720332160038,5,
2,2,0,REQ_GET_END,1720332160042,5,
2,2,0,REQ_GET_START,1720332160042,6,
2,2,0,REQ_GET_END,1720332160057,6,
2,2,0,REQ_GET_START,1720332160057,7,
2,2,0,REQ_GET_END,1720332160064,7,
2,2,0,REQ_GET_START,1720332160064,8,
2,2,0,REQ_GET_END,1720332160067,8,
2,2,0,REQ_GET_START,1720332160068,9,
2,2,0,REQ_GET_END,1720332160073,9,
2,2,0,REQ_GET_START,1720332160073,10,
2,2,0,REQ_GET_END,1720332160081,10,
2,2,0,WS_OPEN_START,1720332160081,11,
2,2,0,WS_OPEN_END,1720332160153,11,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332160153,12,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332160182,12,
2,2,0,REQ_GET_START,1720332160182,12,
2,2,0,REQ_GET_END,1720332160189,12,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332160189,13,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332160207,13,
2,2,0,WS_SEND_START,1720332160208,13,
2,2,0,WS_SEND_END,1720332160208,13,
2,2,0,WS_RECV_INIT_START,1720332160208,14,
2,2,0,WS_RECV_INIT_END,1720332160208,14,
2,2,0,WS_RECV_START,1720332160208,15,
2,2,0,WS_RECV_END,1720332160271,15,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332160271,16,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332161931,16,
2,2,0,WS_SEND_START,1720332161931,16,
2,2,0,WS_SEND_END,1720332161931,16,
2,2,0,WS_RECV_START,1720332161931,17,
2,2,0,WS_RECV_END,1720332161989,17,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332161989,18,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332162740,18,
2,2,0,WS_SEND_START,1720332162740,18,
2,2,0,WS_SEND_END,1720332162741,18,
2,2,0,WS_RECV_START,1720332162741,19,
2,2,0,WS_RECV_END,1720332162887,19,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332162887,20,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332163558,20,
2,2,0,WS_SEND_START,1720332163559,20,
2,2,0,WS_SEND_END,1720332163559,20,
2,2,0,WS_RECV_START,1720332163559,21,
2,2,0,WS_RECV_END,1720332163607,21,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332163608,22,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332165051,22,
2,2,0,WS_SEND_START,1720332165051,22,
2,2,0,WS_SEND_END,1720332165051,22,
2,2,0,WS_RECV_START,1720332165051,23,
2,2,0,WS_RECV_END,1720332165112,23,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332165112,24,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332165495,24,
2,2,0,WS_SEND_START,1720332165495,24,
2,2,0,WS_SEND_END,1720332165495,24,
2,2,0,WS_RECV_START,1720332165495,25,
2,2,0,WS_RECV_END,1720332165685,25,
2,2,0,PLAYBACK_SLEEPBEFORE_START,1720332165685,26,
2,2,0,PLAYBACK_SLEEPBEFORE_END,1720332166018,26,
