# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
56,6,5,PLAYER_SESSION_CREATE,1720332301931,0,
56,6,5,REQ_HOME_START,1720332301931,4,
56,6,5,REQ_HOME_END,1720332302140,4,
56,6,5,REQ_GET_START,1720332302140,5,
56,6,5,REQ_GET_END,1720332302143,5,
56,6,5,REQ_GET_START,1720332302143,6,
56,6,5,REQ_GET_END,1720332302162,6,
56,6,5,REQ_GET_START,1720332302162,7,
56,6,5,REQ_GET_END,1720332302175,7,
56,6,5,REQ_GET_START,1720332302175,8,
56,6,5,REQ_GET_END,1720332302177,8,
56,6,5,REQ_GET_START,1720332302177,9,
56,6,5,REQ_GET_END,1720332302181,9,
56,6,5,REQ_GET_START,1720332302181,10,
56,6,5,REQ_GET_END,1720332302186,10,
56,6,5,WS_OPEN_START,1720332302187,11,
56,6,5,WS_OPEN_END,1720332302238,11,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332302239,12,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332302267,12,
56,6,5,REQ_GET_START,1720332302267,12,
56,6,5,REQ_GET_END,1720332302272,12,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332302272,13,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332302291,13,
56,6,5,WS_SEND_START,1720332302291,13,
56,6,5,WS_SEND_END,1720332302291,13,
56,6,5,WS_RECV_INIT_START,1720332302291,14,
56,6,5,WS_RECV_INIT_END,1720332302291,14,
56,6,5,WS_RECV_START,1720332302291,15,
56,6,5,WS_RECV_END,1720332302356,15,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332302356,16,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332304016,16,
56,6,5,WS_SEND_START,1720332304016,16,
56,6,5,WS_SEND_END,1720332304016,16,
56,6,5,WS_RECV_START,1720332304016,17,
56,6,5,WS_RECV_END,1720332304065,17,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332304065,18,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332304816,18,
56,6,5,WS_SEND_START,1720332304816,18,
56,6,5,WS_SEND_END,1720332304816,18,
56,6,5,WS_RECV_START,1720332304816,19,
56,6,5,WS_RECV_END,1720332304883,19,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332304883,20,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332305554,20,
56,6,5,WS_SEND_START,1720332305554,20,
56,6,5,WS_SEND_END,1720332305554,20,
56,6,5,WS_RECV_START,1720332305554,21,
56,6,5,WS_RECV_END,1720332305710,21,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332305710,22,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332307153,22,
56,6,5,WS_SEND_START,1720332307153,22,
56,6,5,WS_SEND_END,1720332307153,22,
56,6,5,WS_RECV_START,1720332307154,23,
56,6,5,WS_RECV_END,1720332307203,23,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332307203,24,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332307586,24,
56,6,5,WS_SEND_START,1720332307586,24,
56,6,5,WS_SEND_END,1720332307586,24,
56,6,5,WS_RECV_START,1720332307586,25,
56,6,5,WS_RECV_END,1720332307666,25,
56,6,5,PLAYBACK_SLEEPBEFORE_START,1720332307666,26,
56,6,5,PLAYBACK_SLEEPBEFORE_END,1720332308000,26,
56,6,5,WS_SEND_START,1720332308000,26,
