# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
69,9,6,PLAYER_SESSION_CREATE,1720332336626,0,
69,9,6,REQ_HOME_START,1720332336626,4,
69,9,6,REQ_HOME_END,1720332336753,4,
69,9,6,REQ_GET_START,1720332336753,5,
69,9,6,REQ_GET_END,1720332336756,5,
69,9,6,REQ_GET_START,1720332336756,6,
69,9,6,REQ_GET_END,1720332336770,6,
69,9,6,REQ_GET_START,1720332336770,7,
69,9,6,REQ_GET_END,1720332336777,7,
69,9,6,REQ_GET_START,1720332336777,8,
69,9,6,REQ_GET_END,1720332336779,8,
69,9,6,REQ_GET_START,1720332336779,9,
69,9,6,REQ_GET_END,1720332336783,9,
69,9,6,REQ_GET_START,1720332336783,10,
69,9,6,REQ_GET_END,1720332336789,10,
69,9,6,WS_OPEN_START,1720332336789,11,
69,9,6,WS_OPEN_END,1720332336910,11,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332336910,12,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332336939,12,
69,9,6,REQ_GET_START,1720332336939,12,
69,9,6,REQ_GET_END,1720332336944,12,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332336944,13,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332336962,13,
69,9,6,WS_SEND_START,1720332336962,13,
69,9,6,WS_SEND_END,1720332336962,13,
69,9,6,WS_RECV_INIT_START,1720332336962,14,
69,9,6,WS_RECV_INIT_END,1720332336963,14,
69,9,6,WS_RECV_START,1720332336963,15,
69,9,6,WS_RECV_END,1720332337024,15,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332337024,16,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332338685,16,
69,9,6,WS_SEND_START,1720332338685,16,
69,9,6,WS_SEND_END,1720332338685,16,
69,9,6,WS_RECV_START,1720332338685,17,
69,9,6,WS_RECV_END,1720332338743,17,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332338743,18,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332339495,18,
69,9,6,WS_SEND_START,1720332339495,18,
69,9,6,WS_SEND_END,1720332339495,18,
69,9,6,WS_RECV_START,1720332339495,19,
69,9,6,WS_RECV_END,1720332339579,19,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332339579,20,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332340250,20,
69,9,6,WS_SEND_START,1720332340250,20,
69,9,6,WS_SEND_END,1720332340250,20,
69,9,6,WS_RECV_START,1720332340250,21,
69,9,6,WS_RECV_END,1720332340302,21,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332340302,22,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332341745,22,
69,9,6,WS_SEND_START,1720332341745,22,
69,9,6,WS_SEND_END,1720332341745,22,
69,9,6,WS_RECV_START,1720332341745,23,
69,9,6,WS_RECV_END,1720332341810,23,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332341810,24,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332342193,24,
69,9,6,WS_SEND_START,1720332342193,24,
69,9,6,WS_SEND_END,1720332342193,24,
69,9,6,WS_RECV_START,1720332342193,25,
69,9,6,WS_RECV_END,1720332342259,25,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332342259,26,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332342593,26,
69,9,6,WS_SEND_START,1720332342593,26,
69,9,6,WS_SEND_END,1720332342593,26,
69,9,6,WS_RECV_START,1720332342593,27,
69,9,6,WS_RECV_END,1720332342690,27,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332342690,28,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332343101,28,
69,9,6,WS_SEND_START,1720332343101,28,
69,9,6,WS_SEND_END,1720332343101,28,
69,9,6,WS_RECV_START,1720332343101,29,
69,9,6,WS_RECV_END,1720332343169,29,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332343169,30,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332343889,30,
69,9,6,WS_SEND_START,1720332343889,30,
69,9,6,WS_SEND_END,1720332343889,30,
69,9,6,WS_RECV_START,1720332343889,31,
69,9,6,WS_RECV_END,1720332343992,31,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332343992,32,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332345139,32,
69,9,6,WS_SEND_START,1720332345139,32,
69,9,6,WS_SEND_END,1720332345139,32,
69,9,6,WS_RECV_START,1720332345139,33,
69,9,6,WS_RECV_END,1720332345228,33,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332345228,34,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332346023,34,
69,9,6,WS_SEND_START,1720332346023,34,
69,9,6,WS_SEND_END,1720332346023,34,
69,9,6,WS_RECV_START,1720332346023,35,
69,9,6,WS_RECV_END,1720332346114,35,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332346114,36,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332346712,36,
69,9,6,REQ_GET_START,1720332346712,36,
69,9,6,REQ_GET_END,1720332346715,36,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332346715,37,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332346727,37,
69,9,6,WS_SEND_START,1720332346727,37,
69,9,6,WS_SEND_END,1720332346727,37,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332346727,38,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332346742,38,
69,9,6,WS_SEND_START,1720332346742,38,
69,9,6,WS_SEND_END,1720332346742,38,
69,9,6,WS_RECV_START,1720332346742,39,
69,9,6,WS_RECV_END,1720332346743,39,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332346744,40,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332348290,40,
69,9,6,WS_SEND_START,1720332348290,40,
69,9,6,WS_SEND_END,1720332348290,40,
69,9,6,WS_RECV_START,1720332348290,41,
69,9,6,WS_RECV_END,1720332348306,41,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332348306,42,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332350031,42,
69,9,6,WS_SEND_START,1720332350031,42,
69,9,6,WS_SEND_END,1720332350031,42,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332350031,43,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332350042,43,
69,9,6,WS_SEND_START,1720332350042,43,
69,9,6,WS_SEND_END,1720332350042,43,
69,9,6,WS_RECV_START,1720332350042,44,
69,9,6,WS_RECV_END,1720332350043,44,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332350043,45,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332350819,45,
69,9,6,WS_SEND_START,1720332350819,45,
69,9,6,WS_SEND_END,1720332350819,45,
69,9,6,WS_RECV_START,1720332350819,46,
69,9,6,WS_RECV_END,1720332350871,46,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332350871,47,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332351506,47,
69,9,6,WS_SEND_START,1720332351507,47,
69,9,6,WS_SEND_END,1720332351507,47,
69,9,6,WS_RECV_START,1720332351507,48,
69,9,6,WS_RECV_END,1720332351524,48,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332351524,49,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332352841,49,
69,9,6,WS_SEND_START,1720332352841,49,
69,9,6,WS_SEND_END,1720332352841,49,
69,9,6,WS_RECV_START,1720332352841,50,
69,9,6,WS_RECV_END,1720332352854,50,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332352854,51,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332353892,51,
69,9,6,WS_SEND_START,1720332353892,51,
69,9,6,WS_SEND_END,1720332353892,51,
69,9,6,WS_RECV_START,1720332353892,52,
69,9,6,WS_RECV_END,1720332353912,52,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332353912,53,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332354360,53,
69,9,6,WS_SEND_START,1720332354361,53,
69,9,6,WS_SEND_END,1720332354361,53,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332354361,54,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332354387,54,
69,9,6,WS_SEND_START,1720332354387,54,
69,9,6,WS_SEND_END,1720332354387,54,
69,9,6,WS_RECV_START,1720332354387,55,
69,9,6,WS_RECV_END,1720332354387,55,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332354387,56,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332356227,56,
69,9,6,WS_SEND_START,1720332356227,56,
69,9,6,WS_SEND_END,1720332356227,56,
69,9,6,WS_RECV_START,1720332356227,57,
69,9,6,WS_RECV_END,1720332356331,57,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332356331,58,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332357207,58,
69,9,6,WS_SEND_START,1720332357207,58,
69,9,6,WS_SEND_END,1720332357207,58,
69,9,6,WS_RECV_START,1720332357207,59,
69,9,6,WS_RECV_END,1720332357251,59,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332357251,60,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332357966,60,
69,9,6,WS_SEND_START,1720332357966,60,
69,9,6,WS_SEND_END,1720332357966,60,
69,9,6,WS_RECV_START,1720332357966,61,
69,9,6,WS_RECV_END,1720332357979,61,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332357979,62,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332358516,62,
69,9,6,WS_SEND_START,1720332358517,62,
69,9,6,WS_SEND_END,1720332358517,62,
69,9,6,WS_RECV_START,1720332358517,63,
69,9,6,WS_RECV_END,1720332358527,63,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332358527,64,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332359328,64,
69,9,6,WS_SEND_START,1720332359328,64,
69,9,6,WS_SEND_END,1720332359328,64,
69,9,6,WS_RECV_START,1720332359328,65,
69,9,6,WS_RECV_END,1720332359352,65,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332359352,66,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332359809,66,
69,9,6,WS_SEND_START,1720332359809,66,
69,9,6,WS_SEND_END,1720332359809,66,
69,9,6,WS_RECV_START,1720332359809,67,
69,9,6,WS_RECV_END,1720332359874,67,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332359874,68,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332360479,68,
69,9,6,WS_SEND_START,1720332360479,68,
69,9,6,WS_SEND_END,1720332360479,68,
69,9,6,WS_RECV_START,1720332360479,69,
69,9,6,WS_RECV_END,1720332360565,69,
69,9,6,PLAYBACK_SLEEPBEFORE_START,1720332360565,70,
69,9,6,PLAYBACK_SLEEPBEFORE_END,1720332362719,70,
69,9,6,WS_CLOSE_START,1720332362719,70,
69,9,6,WS_CLOSE_END,1720332362719,70,
69,9,6,PLAYBACK_DONE,1720332362719,0,
