# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
11,1,1,PLAYER_SESSION_CREATE,1720332183341,0,
11,1,1,REQ_HOME_START,1720332183341,4,
11,1,1,REQ_HOME_END,1720332183488,4,
11,1,1,REQ_GET_START,1720332183488,5,
11,1,1,REQ_GET_END,1720332183492,5,
11,1,1,REQ_GET_START,1720332183492,6,
11,1,1,REQ_GET_END,1720332183514,6,
11,1,1,REQ_GET_START,1720332183514,7,
11,1,1,REQ_GET_END,1720332183524,7,
11,1,1,REQ_GET_START,1720332183524,8,
11,1,1,REQ_GET_END,1720332183527,8,
11,1,1,REQ_GET_START,1720332183527,9,
11,1,1,REQ_GET_END,1720332183531,9,
11,1,1,REQ_GET_START,1720332183531,10,
11,1,1,REQ_GET_END,1720332183538,10,
11,1,1,WS_OPEN_START,1720332183539,11,
11,1,1,WS_OPEN_END,1720332183576,11,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332183576,12,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332183604,12,
11,1,1,REQ_GET_START,1720332183604,12,
11,1,1,REQ_GET_END,1720332183612,12,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332183612,13,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332183630,13,
11,1,1,WS_SEND_START,1720332183630,13,
11,1,1,WS_SEND_END,1720332183630,13,
11,1,1,WS_RECV_INIT_START,1720332183630,14,
11,1,1,WS_RECV_INIT_END,1720332183630,14,
11,1,1,WS_RECV_START,1720332183630,15,
11,1,1,WS_RECV_END,1720332183687,15,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332183687,16,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332185348,16,
11,1,1,WS_SEND_START,1720332185348,16,
11,1,1,WS_SEND_END,1720332185348,16,
11,1,1,WS_RECV_START,1720332185348,17,
11,1,1,WS_RECV_END,1720332185562,17,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332185562,18,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332186313,18,
11,1,1,WS_SEND_START,1720332186313,18,
11,1,1,WS_SEND_END,1720332186314,18,
11,1,1,WS_RECV_START,1720332186314,19,
11,1,1,WS_RECV_END,1720332186433,19,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332186433,20,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332187104,20,
11,1,1,WS_SEND_START,1720332187104,20,
11,1,1,WS_SEND_END,1720332187104,20,
11,1,1,WS_RECV_START,1720332187104,21,
11,1,1,WS_RECV_END,1720332187155,21,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332187155,22,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332188598,22,
11,1,1,WS_SEND_START,1720332188598,22,
11,1,1,WS_SEND_END,1720332188598,22,
11,1,1,WS_RECV_START,1720332188598,23,
11,1,1,WS_RECV_END,1720332188687,23,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332188687,24,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332189070,24,
11,1,1,WS_SEND_START,1720332189071,24,
11,1,1,WS_SEND_END,1720332189071,24,
11,1,1,WS_RECV_START,1720332189071,25,
11,1,1,WS_RECV_END,1720332189308,25,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332189308,26,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332189641,26,
11,1,1,WS_SEND_START,1720332189641,26,
11,1,1,WS_SEND_END,1720332189641,26,
11,1,1,WS_RECV_START,1720332189641,27,
11,1,1,WS_RECV_END,1720332189730,27,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332189731,28,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332190142,28,
11,1,1,WS_SEND_START,1720332190142,28,
11,1,1,WS_SEND_END,1720332190142,28,
11,1,1,WS_RECV_START,1720332190142,29,
11,1,1,WS_RECV_END,1720332190230,29,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332190230,30,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332190950,30,
11,1,1,WS_SEND_START,1720332190950,30,
11,1,1,WS_SEND_END,1720332190950,30,
11,1,1,WS_RECV_START,1720332190950,31,
11,1,1,WS_RECV_END,1720332191048,31,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332191048,32,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332192195,32,
11,1,1,WS_SEND_START,1720332192196,32,
11,1,1,WS_SEND_END,1720332192196,32,
11,1,1,WS_RECV_START,1720332192196,33,
11,1,1,WS_RECV_END,1720332192256,33,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332192256,34,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332193060,34,
11,1,1,WS_SEND_START,1720332193060,34,
11,1,1,WS_SEND_END,1720332193060,34,
11,1,1,WS_RECV_START,1720332193060,35,
11,1,1,WS_RECV_END,1720332193156,35,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332193156,36,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332193754,36,
11,1,1,REQ_GET_START,1720332193754,36,
11,1,1,REQ_GET_END,1720332193762,36,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332193762,37,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332193773,37,
11,1,1,WS_SEND_START,1720332193773,37,
11,1,1,WS_SEND_END,1720332193773,37,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332193774,38,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332193789,38,
11,1,1,WS_SEND_START,1720332193789,38,
11,1,1,WS_SEND_END,1720332193789,38,
11,1,1,WS_RECV_START,1720332193789,39,
11,1,1,WS_RECV_END,1720332193835,39,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332193835,40,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332195381,40,
11,1,1,WS_SEND_START,1720332195381,40,
11,1,1,WS_SEND_END,1720332195381,40,
11,1,1,WS_RECV_START,1720332195381,41,
11,1,1,WS_RECV_END,1720332195401,41,
11,1,1,PLAYBACK_SLEEPBEFORE_START,1720332195401,42,
11,1,1,PLAYBACK_SLEEPBEFORE_END,1720332197125,42,
