# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
110,0,11,PLAYER_SESSION_CREATE,1720332443615,0,
110,0,11,REQ_HOME_START,1720332443615,4,
110,0,11,REQ_HOME_END,1720332443783,4,
110,0,11,REQ_GET_START,1720332443784,5,
110,0,11,REQ_GET_END,1720332443786,5,
110,0,11,REQ_GET_START,1720332443787,6,
110,0,11,REQ_GET_END,1720332443809,6,
110,0,11,REQ_GET_START,1720332443809,7,
110,0,11,REQ_GET_END,1720332443820,7,
110,0,11,REQ_GET_START,1720332443820,8,
110,0,11,REQ_GET_END,1720332443822,8,
110,0,11,REQ_GET_START,1720332443822,9,
110,0,11,REQ_GET_END,1720332443826,9,
110,0,11,REQ_GET_START,1720332443826,10,
110,0,11,REQ_GET_END,1720332443835,10,
110,0,11,WS_OPEN_START,1720332443835,11,
110,0,11,WS_OPEN_END,1720332443910,11,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332443910,12,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332443938,12,
110,0,11,REQ_GET_START,1720332443938,12,
110,0,11,REQ_GET_END,1720332443945,12,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332443945,13,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332443963,13,
110,0,11,WS_SEND_START,1720332443963,13,
110,0,11,WS_SEND_END,1720332443963,13,
110,0,11,WS_RECV_INIT_START,1720332443963,14,
110,0,11,WS_RECV_INIT_END,1720332443963,14,
110,0,11,WS_RECV_START,1720332443963,15,
110,0,11,WS_RECV_END,1720332444027,15,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332444027,16,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332445687,16,
110,0,11,WS_SEND_START,1720332445687,16,
110,0,11,WS_SEND_END,1720332445688,16,
110,0,11,WS_RECV_START,1720332445688,17,
110,0,11,WS_RECV_END,1720332445746,17,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332445746,18,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332446497,18,
110,0,11,WS_SEND_START,1720332446497,18,
110,0,11,WS_SEND_END,1720332446497,18,
110,0,11,WS_RECV_START,1720332446497,19,
110,0,11,WS_RECV_END,1720332446605,19,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332446606,20,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332447277,20,
110,0,11,WS_SEND_START,1720332447277,20,
110,0,11,WS_SEND_END,1720332447277,20,
110,0,11,WS_RECV_START,1720332447277,21,
110,0,11,WS_RECV_END,1720332447334,21,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332447334,22,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332448777,22,
110,0,11,WS_SEND_START,1720332448777,22,
110,0,11,WS_SEND_END,1720332448777,22,
110,0,11,WS_RECV_START,1720332448777,23,
110,0,11,WS_RECV_END,1720332448831,23,
110,0,11,PLAYBACK_SLEEPBEFORE_START,1720332448831,24,
110,0,11,PLAYBACK_SLEEPBEFORE_END,1720332449214,24,
