# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
78,8,7,PLAYER_SESSION_CREATE,1720332360167,0,
78,8,7,REQ_HOME_START,1720332360167,4,
78,8,7,REQ_HOME_END,1720332360331,4,
78,8,7,REQ_GET_START,1720332360331,5,
78,8,7,REQ_GET_END,1720332360333,5,
78,8,7,REQ_GET_START,1720332360333,6,
78,8,7,REQ_GET_END,1720332360346,6,
78,8,7,REQ_GET_START,1720332360346,7,
78,8,7,REQ_GET_END,1720332360354,7,
78,8,7,REQ_GET_START,1720332360354,8,
78,8,7,REQ_GET_END,1720332360356,8,
78,8,7,REQ_GET_START,1720332360356,9,
78,8,7,REQ_GET_END,1720332360359,9,
78,8,7,REQ_GET_START,1720332360359,10,
78,8,7,REQ_GET_END,1720332360365,10,
78,8,7,WS_OPEN_START,1720332360365,11,
78,8,7,WS_OPEN_END,1720332360368,11,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332360368,12,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332360396,12,
78,8,7,REQ_GET_START,1720332360396,12,
78,8,7,REQ_GET_END,1720332360403,12,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332360403,13,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332360421,13,
78,8,7,WS_SEND_START,1720332360421,13,
78,8,7,WS_SEND_END,1720332360421,13,
78,8,7,WS_RECV_INIT_START,1720332360421,14,
78,8,7,WS_RECV_INIT_END,1720332360421,14,
78,8,7,WS_RECV_START,1720332360421,15,
78,8,7,WS_RECV_END,1720332360490,15,
78,8,7,PLAYBACK_SLEEPBEFORE_START,1720332360490,16,
78,8,7,PLAYBACK_SLEEPBEFORE_END,1720332362150,16,
78,8,7,WS_SEND_START,1720332362150,16,
