# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
74,4,7,PLAYER_SESSION_CREATE,1720332350095,0,
74,4,7,REQ_HOME_START,1720332350095,4,
74,4,7,REQ_HOME_END,1720332350285,4,
74,4,7,REQ_GET_START,1720332350285,5,
74,4,7,REQ_GET_END,1720332350290,5,
74,4,7,REQ_GET_START,1720332350290,6,
74,4,7,REQ_GET_END,1720332350306,6,
74,4,7,REQ_GET_START,1720332350307,7,
74,4,7,REQ_GET_END,1720332350315,7,
74,4,7,REQ_GET_START,1720332350315,8,
74,4,7,REQ_GET_END,1720332350317,8,
74,4,7,REQ_GET_START,1720332350317,9,
74,4,7,REQ_GET_END,1720332350321,9,
74,4,7,REQ_GET_START,1720332350321,10,
74,4,7,REQ_GET_END,1720332350327,10,
74,4,7,WS_OPEN_START,1720332350327,11,
74,4,7,WS_OPEN_END,1720332350433,11,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332350433,12,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332350461,12,
74,4,7,REQ_GET_START,1720332350461,12,
74,4,7,REQ_GET_END,1720332350467,12,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332350467,13,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332350485,13,
74,4,7,WS_SEND_START,1720332350485,13,
74,4,7,WS_SEND_END,1720332350485,13,
74,4,7,WS_RECV_INIT_START,1720332350485,14,
74,4,7,WS_RECV_INIT_END,1720332350485,14,
74,4,7,WS_RECV_START,1720332350485,15,
74,4,7,WS_RECV_END,1720332350548,15,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332350548,16,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332352209,16,
74,4,7,WS_SEND_START,1720332352209,16,
74,4,7,WS_SEND_END,1720332352209,16,
74,4,7,WS_RECV_START,1720332352209,17,
74,4,7,WS_RECV_END,1720332352268,17,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332352268,18,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332353019,18,
74,4,7,WS_SEND_START,1720332353019,18,
74,4,7,WS_SEND_END,1720332353019,18,
74,4,7,WS_RECV_START,1720332353019,19,
74,4,7,WS_RECV_END,1720332353080,19,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332353080,20,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332353751,20,
74,4,7,WS_SEND_START,1720332353751,20,
74,4,7,WS_SEND_END,1720332353751,20,
74,4,7,WS_RECV_START,1720332353751,21,
74,4,7,WS_RECV_END,1720332353817,21,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332353817,22,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332355260,22,
74,4,7,WS_SEND_START,1720332355260,22,
74,4,7,WS_SEND_END,1720332355260,22,
74,4,7,WS_RECV_START,1720332355260,23,
74,4,7,WS_RECV_END,1720332355351,23,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332355351,24,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332355735,24,
74,4,7,WS_SEND_START,1720332355735,24,
74,4,7,WS_SEND_END,1720332355735,24,
74,4,7,WS_RECV_START,1720332355735,25,
74,4,7,WS_RECV_END,1720332355839,25,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332355839,26,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332356172,26,
74,4,7,WS_SEND_START,1720332356172,26,
74,4,7,WS_SEND_END,1720332356172,26,
74,4,7,WS_RECV_START,1720332356172,27,
74,4,7,WS_RECV_END,1720332356281,27,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332356281,28,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332356692,28,
74,4,7,WS_SEND_START,1720332356693,28,
74,4,7,WS_SEND_END,1720332356693,28,
74,4,7,WS_RECV_START,1720332356693,29,
74,4,7,WS_RECV_END,1720332356756,29,
74,4,7,PLAYBACK_SLEEPBEFORE_START,1720332356756,30,
74,4,7,PLAYBACK_SLEEPBEFORE_END,1720332357476,30,
