# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
4,4,0,PLAYER_SESSION_CREATE,1720332165436,0,
4,4,0,REQ_HOME_START,1720332165436,4,
4,4,0,REQ_HOME_END,1720332165624,4,
4,4,0,REQ_GET_START,1720332165624,5,
4,4,0,REQ_GET_END,1720332165629,5,
4,4,0,REQ_GET_START,1720332165629,6,
4,4,0,REQ_GET_END,1720332165645,6,
4,4,0,REQ_GET_START,1720332165645,7,
4,4,0,REQ_GET_END,1720332165656,7,
4,4,0,REQ_GET_START,1720332165656,8,
4,4,0,REQ_GET_END,1720332165659,8,
4,4,0,REQ_GET_START,1720332165659,9,
4,4,0,REQ_GET_END,1720332165663,9,
4,4,0,REQ_GET_START,1720332165663,10,
4,4,0,REQ_GET_END,1720332165673,10,
4,4,0,WS_OPEN_START,1720332165673,11,
4,4,0,WS_OPEN_END,1720332165737,11,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332165738,12,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332165766,12,
4,4,0,REQ_GET_START,1720332165766,12,
4,4,0,REQ_GET_END,1720332165776,12,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332165776,13,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332165794,13,
4,4,0,WS_SEND_START,1720332165794,13,
4,4,0,WS_SEND_END,1720332165794,13,
4,4,0,WS_RECV_INIT_START,1720332165795,14,
4,4,0,WS_RECV_INIT_END,1720332165800,14,
4,4,0,WS_RECV_START,1720332165801,15,
4,4,0,WS_RECV_END,1720332165868,15,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332165868,16,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332167528,16,
4,4,0,WS_SEND_START,1720332167529,16,
4,4,0,WS_SEND_END,1720332167529,16,
4,4,0,WS_RECV_START,1720332167529,17,
4,4,0,WS_RECV_END,1720332167588,17,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332167588,18,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332168339,18,
4,4,0,WS_SEND_START,1720332168339,18,
4,4,0,WS_SEND_END,1720332168340,18,
4,4,0,WS_RECV_START,1720332168340,19,
4,4,0,WS_RECV_END,1720332168514,19,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332168514,20,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332169185,20,
4,4,0,WS_SEND_START,1720332169185,20,
4,4,0,WS_SEND_END,1720332169185,20,
4,4,0,WS_RECV_START,1720332169185,21,
4,4,0,WS_RECV_END,1720332169245,21,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332169245,22,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332170688,22,
4,4,0,WS_SEND_START,1720332170688,22,
4,4,0,WS_SEND_END,1720332170689,22,
4,4,0,WS_RECV_START,1720332170689,23,
4,4,0,WS_RECV_END,1720332170753,23,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332170753,24,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332171136,24,
4,4,0,WS_SEND_START,1720332171136,24,
4,4,0,WS_SEND_END,1720332171136,24,
4,4,0,WS_RECV_START,1720332171136,25,
4,4,0,WS_RECV_END,1720332171296,25,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332171296,26,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332171629,26,
4,4,0,WS_SEND_START,1720332171629,26,
4,4,0,WS_SEND_END,1720332171629,26,
4,4,0,WS_RECV_START,1720332171629,27,
4,4,0,WS_RECV_END,1720332171687,27,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332171687,28,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332172098,28,
4,4,0,WS_SEND_START,1720332172098,28,
4,4,0,WS_SEND_END,1720332172098,28,
4,4,0,WS_RECV_START,1720332172098,29,
4,4,0,WS_RECV_END,1720332172166,29,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332172167,30,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332172887,30,
4,4,0,WS_SEND_START,1720332172887,30,
4,4,0,WS_SEND_END,1720332172887,30,
4,4,0,WS_RECV_START,1720332172887,31,
4,4,0,WS_RECV_END,1720332172993,31,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332172993,32,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332174140,32,
4,4,0,WS_SEND_START,1720332174140,32,
4,4,0,WS_SEND_END,1720332174140,32,
4,4,0,WS_RECV_START,1720332174140,33,
4,4,0,WS_RECV_END,1720332174195,33,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332174195,34,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332174990,34,
4,4,0,WS_SEND_START,1720332174990,34,
4,4,0,WS_SEND_END,1720332174990,34,
4,4,0,WS_RECV_START,1720332174990,35,
4,4,0,WS_RECV_END,1720332175054,35,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332175054,36,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332175652,36,
4,4,0,REQ_GET_START,1720332175653,36,
4,4,0,REQ_GET_END,1720332175660,36,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332175660,37,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332175671,37,
4,4,0,WS_SEND_START,1720332175671,37,
4,4,0,WS_SEND_END,1720332175671,37,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332175671,38,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332175686,38,
4,4,0,WS_SEND_START,1720332175686,38,
4,4,0,WS_SEND_END,1720332175687,38,
4,4,0,WS_RECV_START,1720332175687,39,
4,4,0,WS_RECV_END,1720332175687,39,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332175687,40,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332177233,40,
4,4,0,WS_SEND_START,1720332177233,40,
4,4,0,WS_SEND_END,1720332177233,40,
4,4,0,WS_RECV_START,1720332177233,41,
4,4,0,WS_RECV_END,1720332177287,41,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332177287,42,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332179011,42,
4,4,0,WS_SEND_START,1720332179011,42,
4,4,0,WS_SEND_END,1720332179011,42,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332179011,43,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332179022,43,
4,4,0,WS_SEND_START,1720332179022,43,
4,4,0,WS_SEND_END,1720332179023,43,
4,4,0,WS_RECV_START,1720332179023,44,
4,4,0,WS_RECV_END,1720332179072,44,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332179072,45,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332179848,45,
4,4,0,WS_SEND_START,1720332179848,45,
4,4,0,WS_SEND_END,1720332179849,45,
4,4,0,WS_RECV_START,1720332179849,46,
4,4,0,WS_RECV_END,1720332179897,46,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332179897,47,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332180532,47,
4,4,0,WS_SEND_START,1720332180532,47,
4,4,0,WS_SEND_END,1720332180532,47,
4,4,0,WS_RECV_START,1720332180532,48,
4,4,0,WS_RECV_END,1720332180641,48,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332180641,49,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332181958,49,
4,4,0,WS_SEND_START,1720332181958,49,
4,4,0,WS_SEND_END,1720332181958,49,
4,4,0,WS_RECV_START,1720332181958,50,
4,4,0,WS_RECV_END,1720332181973,50,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332181973,51,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332183011,51,
4,4,0,WS_SEND_START,1720332183011,51,
4,4,0,WS_SEND_END,1720332183011,51,
4,4,0,WS_RECV_START,1720332183011,52,
4,4,0,WS_RECV_END,1720332183032,52,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332183032,53,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332183480,53,
4,4,0,WS_SEND_START,1720332183480,53,
4,4,0,WS_SEND_END,1720332183481,53,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332183481,54,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332183507,54,
4,4,0,WS_SEND_START,1720332183507,54,
4,4,0,WS_SEND_END,1720332183507,54,
4,4,0,WS_RECV_START,1720332183507,55,
4,4,0,WS_RECV_END,1720332183571,55,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332183571,56,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332185412,56,
4,4,0,WS_SEND_START,1720332185412,56,
4,4,0,WS_SEND_END,1720332185412,56,
4,4,0,WS_RECV_START,1720332185412,57,
4,4,0,WS_RECV_END,1720332185572,57,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332185572,58,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332186448,58,
4,4,0,WS_SEND_START,1720332186448,58,
4,4,0,WS_SEND_END,1720332186448,58,
4,4,0,WS_RECV_START,1720332186448,59,
4,4,0,WS_RECV_END,1720332186495,59,
4,4,0,PLAYBACK_SLEEPBEFORE_START,1720332186496,60,
4,4,0,PLAYBACK_SLEEPBEFORE_END,1720332187211,60,
