# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
23,3,2,PLAYER_SESSION_CREATE,1720332215277,0,
23,3,2,REQ_HOME_START,1720332215277,4,
23,3,2,REQ_HOME_END,1720332215415,4,
23,3,2,REQ_GET_START,1720332215415,5,
23,3,2,REQ_GET_END,1720332215418,5,
23,3,2,REQ_GET_START,1720332215418,6,
23,3,2,REQ_GET_END,1720332215441,6,
23,3,2,REQ_GET_START,1720332215441,7,
23,3,2,REQ_GET_END,1720332215449,7,
23,3,2,REQ_GET_START,1720332215449,8,
23,3,2,REQ_GET_END,1720332215451,8,
23,3,2,REQ_GET_START,1720332215451,9,
23,3,2,REQ_GET_END,1720332215454,9,
23,3,2,REQ_GET_START,1720332215454,10,
23,3,2,REQ_GET_END,1720332215462,10,
23,3,2,WS_OPEN_START,1720332215462,11,
23,3,2,WS_OPEN_END,1720332215576,11,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332215576,12,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332215604,12,
23,3,2,REQ_GET_START,1720332215604,12,
23,3,2,REQ_GET_END,1720332215610,12,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332215610,13,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332215628,13,
23,3,2,WS_SEND_START,1720332215629,13,
23,3,2,WS_SEND_END,1720332215629,13,
23,3,2,WS_RECV_INIT_START,1720332215629,14,
23,3,2,WS_RECV_INIT_END,1720332215629,14,
23,3,2,WS_RECV_START,1720332215629,15,
23,3,2,WS_RECV_END,1720332215688,15,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332215688,16,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332217348,16,
23,3,2,WS_SEND_START,1720332217348,16,
23,3,2,WS_SEND_END,1720332217348,16,
23,3,2,WS_RECV_START,1720332217348,17,
23,3,2,WS_RECV_END,1720332217399,17,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332217399,18,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332218150,18,
23,3,2,WS_SEND_START,1720332218150,18,
23,3,2,WS_SEND_END,1720332218151,18,
23,3,2,WS_RECV_START,1720332218151,19,
23,3,2,WS_RECV_END,1720332218254,19,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332218254,20,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332218925,20,
23,3,2,WS_SEND_START,1720332218925,20,
23,3,2,WS_SEND_END,1720332218926,20,
23,3,2,WS_RECV_START,1720332218926,21,
23,3,2,WS_RECV_END,1720332218980,21,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332218980,22,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332220424,22,
23,3,2,WS_SEND_START,1720332220424,22,
23,3,2,WS_SEND_END,1720332220424,22,
23,3,2,WS_RECV_START,1720332220424,23,
23,3,2,WS_RECV_END,1720332220526,23,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332220526,24,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332220909,24,
23,3,2,WS_SEND_START,1720332220909,24,
23,3,2,WS_SEND_END,1720332220909,24,
23,3,2,WS_RECV_START,1720332220909,25,
23,3,2,WS_RECV_END,1720332220962,25,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332220962,26,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332221295,26,
23,3,2,WS_SEND_START,1720332221295,26,
23,3,2,WS_SEND_END,1720332221295,26,
23,3,2,WS_RECV_START,1720332221295,27,
23,3,2,WS_RECV_END,1720332221346,27,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332221346,28,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332221757,28,
23,3,2,WS_SEND_START,1720332221757,28,
23,3,2,WS_SEND_END,1720332221757,28,
23,3,2,WS_RECV_START,1720332221757,29,
23,3,2,WS_RECV_END,1720332221859,29,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332221860,30,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332222580,30,
23,3,2,WS_SEND_START,1720332222580,30,
23,3,2,WS_SEND_END,1720332222580,30,
23,3,2,WS_RECV_START,1720332222580,31,
23,3,2,WS_RECV_END,1720332222632,31,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332222632,32,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332223779,32,
23,3,2,WS_SEND_START,1720332223779,32,
23,3,2,WS_SEND_END,1720332223780,32,
23,3,2,WS_RECV_START,1720332223780,33,
23,3,2,WS_RECV_END,1720332223873,33,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332223873,34,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332224668,34,
23,3,2,WS_SEND_START,1720332224668,34,
23,3,2,WS_SEND_END,1720332224668,34,
23,3,2,WS_RECV_START,1720332224668,35,
23,3,2,WS_RECV_END,1720332224714,35,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332224714,36,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332225312,36,
23,3,2,REQ_GET_START,1720332225313,36,
23,3,2,REQ_GET_END,1720332225316,36,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332225316,37,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332225327,37,
23,3,2,WS_SEND_START,1720332225327,37,
23,3,2,WS_SEND_END,1720332225327,37,
23,3,2,PLAYBACK_SLEEPBEFORE_START,1720332225327,38,
23,3,2,PLAYBACK_SLEEPBEFORE_END,1720332225342,38,
23,3,2,WS_SEND_START,1720332225342,38,
23,3,2,WS_SEND_END,1720332225343,38,
23,3,2,WS_RECV_START,1720332225343,39,
