# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
123,3,12,PLAYER_SESSION_CREATE,1720332478456,0,
123,3,12,REQ_HOME_START,1720332478456,4,
123,3,12,REQ_HOME_END,1720332478644,4,
123,3,12,REQ_GET_START,1720332478644,5,
123,3,12,REQ_GET_END,1720332478646,5,
123,3,12,REQ_GET_START,1720332478646,6,
123,3,12,REQ_GET_END,1720332478663,6,
123,3,12,REQ_GET_START,1720332478663,7,
123,3,12,REQ_GET_END,1720332478671,7,
123,3,12,REQ_GET_START,1720332478671,8,
123,3,12,REQ_GET_END,1720332478673,8,
123,3,12,REQ_GET_START,1720332478673,9,
123,3,12,REQ_GET_END,1720332478676,9,
123,3,12,REQ_GET_START,1720332478677,10,
123,3,12,REQ_GET_END,1720332478684,10,
123,3,12,WS_OPEN_START,1720332478684,11,
123,3,12,WS_OPEN_END,1720332478785,11,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332478785,12,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332478813,12,
123,3,12,REQ_GET_START,1720332478813,12,
123,3,12,REQ_GET_END,1720332478821,12,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332478821,13,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332478839,13,
123,3,12,WS_SEND_START,1720332478839,13,
123,3,12,WS_SEND_END,1720332478840,13,
123,3,12,WS_RECV_INIT_START,1720332478840,14,
123,3,12,WS_RECV_INIT_END,1720332478855,14,
123,3,12,WS_RECV_START,1720332478855,15,
123,3,12,WS_RECV_END,1720332478906,15,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332478906,16,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332480567,16,
123,3,12,WS_SEND_START,1720332480567,16,
123,3,12,WS_SEND_END,1720332480567,16,
123,3,12,WS_RECV_START,1720332480567,17,
123,3,12,WS_RECV_END,1720332480665,17,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332480665,18,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332481416,18,
123,3,12,WS_SEND_START,1720332481416,18,
123,3,12,WS_SEND_END,1720332481416,18,
123,3,12,WS_RECV_START,1720332481416,19,
123,3,12,WS_RECV_END,1720332481522,19,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332481522,20,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332482193,20,
123,3,12,WS_SEND_START,1720332482193,20,
123,3,12,WS_SEND_END,1720332482194,20,
123,3,12,WS_RECV_START,1720332482194,21,
123,3,12,WS_RECV_END,1720332482250,21,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332482250,22,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332483694,22,
123,3,12,WS_SEND_START,1720332483694,22,
123,3,12,WS_SEND_END,1720332483694,22,
123,3,12,WS_RECV_START,1720332483694,23,
123,3,12,WS_RECV_END,1720332483790,23,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332483790,24,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332484173,24,
123,3,12,WS_SEND_START,1720332484173,24,
123,3,12,WS_SEND_END,1720332484173,24,
123,3,12,WS_RECV_START,1720332484173,25,
123,3,12,WS_RECV_END,1720332484274,25,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332484274,26,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332484607,26,
123,3,12,WS_SEND_START,1720332484607,26,
123,3,12,WS_SEND_END,1720332484607,26,
123,3,12,WS_RECV_START,1720332484607,27,
123,3,12,WS_RECV_END,1720332484664,27,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332484664,28,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332485075,28,
123,3,12,WS_SEND_START,1720332485075,28,
123,3,12,WS_SEND_END,1720332485075,28,
123,3,12,WS_RECV_START,1720332485075,29,
123,3,12,WS_RECV_END,1720332485175,29,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332485175,30,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332485895,30,
123,3,12,WS_SEND_START,1720332485895,30,
123,3,12,WS_SEND_END,1720332485896,30,
123,3,12,WS_RECV_START,1720332485896,31,
123,3,12,WS_RECV_END,1720332485985,31,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332485985,32,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332487132,32,
123,3,12,WS_SEND_START,1720332487132,32,
123,3,12,WS_SEND_END,1720332487132,32,
123,3,12,WS_RECV_START,1720332487132,33,
123,3,12,WS_RECV_END,1720332487203,33,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332487203,34,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332487998,34,
123,3,12,WS_SEND_START,1720332487998,34,
123,3,12,WS_SEND_END,1720332488003,34,
123,3,12,WS_RECV_START,1720332488003,35,
123,3,12,WS_RECV_END,1720332488100,35,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332488100,36,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332488698,36,
123,3,12,REQ_GET_START,1720332488698,36,
123,3,12,REQ_GET_END,1720332488703,36,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332488703,37,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332488714,37,
123,3,12,WS_SEND_START,1720332488714,37,
123,3,12,WS_SEND_END,1720332488714,37,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332488714,38,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332488729,38,
123,3,12,WS_SEND_START,1720332488729,38,
123,3,12,WS_SEND_END,1720332488729,38,
123,3,12,WS_RECV_START,1720332488729,39,
123,3,12,WS_RECV_END,1720332488775,39,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332488775,40,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332490321,40,
123,3,12,WS_SEND_START,1720332490321,40,
123,3,12,WS_SEND_END,1720332490321,40,
123,3,12,WS_RECV_START,1720332490321,41,
123,3,12,WS_RECV_END,1720332490342,41,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332490342,42,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332492066,42,
123,3,12,WS_SEND_START,1720332492066,42,
123,3,12,WS_SEND_END,1720332492066,42,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332492066,43,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332492077,43,
123,3,12,WS_SEND_START,1720332492077,43,
123,3,12,WS_SEND_END,1720332492078,43,
123,3,12,WS_RECV_START,1720332492078,44,
123,3,12,WS_RECV_END,1720332492136,44,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332492136,45,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332492912,45,
123,3,12,WS_SEND_START,1720332492912,45,
123,3,12,WS_SEND_END,1720332492912,45,
123,3,12,WS_RECV_START,1720332492912,46,
123,3,12,WS_RECV_END,1720332492953,46,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332492953,47,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332493589,47,
123,3,12,WS_SEND_START,1720332493589,47,
123,3,12,WS_SEND_END,1720332493589,47,
123,3,12,WS_RECV_START,1720332493589,48,
123,3,12,WS_RECV_END,1720332493620,48,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332493621,49,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332494937,49,
123,3,12,WS_SEND_START,1720332494937,49,
123,3,12,WS_SEND_END,1720332494937,49,
123,3,12,WS_RECV_START,1720332494937,50,
123,3,12,WS_RECV_END,1720332494961,50,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332494961,51,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332495999,51,
123,3,12,WS_SEND_START,1720332495999,51,
123,3,12,WS_SEND_END,1720332496000,51,
123,3,12,WS_RECV_START,1720332496000,52,
123,3,12,WS_RECV_END,1720332496037,52,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332496037,53,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332496485,53,
123,3,12,WS_SEND_START,1720332496485,53,
123,3,12,WS_SEND_END,1720332496485,53,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332496485,54,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332496512,54,
123,3,12,WS_SEND_START,1720332496512,54,
123,3,12,WS_SEND_END,1720332496512,54,
123,3,12,WS_RECV_START,1720332496512,55,
123,3,12,WS_RECV_END,1720332496512,55,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332496512,56,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332498352,56,
123,3,12,WS_SEND_START,1720332498352,56,
123,3,12,WS_SEND_END,1720332498352,56,
123,3,12,WS_RECV_START,1720332498352,57,
123,3,12,WS_RECV_END,1720332498403,57,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332498403,58,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332499279,58,
123,3,12,WS_SEND_START,1720332499279,58,
123,3,12,WS_SEND_END,1720332499279,58,
123,3,12,WS_RECV_START,1720332499279,59,
123,3,12,WS_RECV_END,1720332499327,59,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332499327,60,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332500042,60,
123,3,12,WS_SEND_START,1720332500042,60,
123,3,12,WS_SEND_END,1720332500042,60,
123,3,12,WS_RECV_START,1720332500042,61,
123,3,12,WS_RECV_END,1720332500060,61,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332500060,62,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332500597,62,
123,3,12,WS_SEND_START,1720332500597,62,
123,3,12,WS_SEND_END,1720332500597,62,
123,3,12,WS_RECV_START,1720332500597,63,
123,3,12,WS_RECV_END,1720332500616,63,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332500616,64,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332501417,64,
123,3,12,WS_SEND_START,1720332501417,64,
123,3,12,WS_SEND_END,1720332501417,64,
123,3,12,WS_RECV_START,1720332501417,65,
123,3,12,WS_RECV_END,1720332501435,65,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332501435,66,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332501891,66,
123,3,12,WS_SEND_START,1720332501891,66,
123,3,12,WS_SEND_END,1720332501891,66,
123,3,12,WS_RECV_START,1720332501891,67,
123,3,12,WS_RECV_END,1720332501911,67,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332501911,68,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332502516,68,
123,3,12,WS_SEND_START,1720332502516,68,
123,3,12,WS_SEND_END,1720332502516,68,
123,3,12,WS_RECV_START,1720332502516,69,
123,3,12,WS_RECV_END,1720332502535,69,
123,3,12,PLAYBACK_SLEEPBEFORE_START,1720332502535,70,
123,3,12,PLAYBACK_SLEEPBEFORE_END,1720332504688,70,
123,3,12,WS_CLOSE_START,1720332504688,70,
123,3,12,WS_CLOSE_END,1720332504689,70,
123,3,12,PLAYBACK_DONE,1720332504689,0,
