# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
114,4,11,PLAYER_SESSION_CREATE,1720332455266,0,
114,4,11,REQ_HOME_START,1720332455266,4,
114,4,11,REQ_HOME_END,1720332455416,4,
114,4,11,REQ_GET_START,1720332455416,5,
114,4,11,REQ_GET_END,1720332455418,5,
114,4,11,REQ_GET_START,1720332455418,6,
114,4,11,REQ_GET_END,1720332455440,6,
114,4,11,REQ_GET_START,1720332455440,7,
114,4,11,REQ_GET_END,1720332455447,7,
114,4,11,REQ_GET_START,1720332455448,8,
114,4,11,REQ_GET_END,1720332455449,8,
114,4,11,REQ_GET_START,1720332455449,9,
114,4,11,REQ_GET_END,1720332455452,9,
114,4,11,REQ_GET_START,1720332455452,10,
114,4,11,REQ_GET_END,1720332455457,10,
114,4,11,WS_OPEN_START,1720332455457,11,
114,4,11,WS_OPEN_END,1720332455505,11,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332455505,12,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332455534,12,
114,4,11,REQ_GET_START,1720332455534,12,
114,4,11,REQ_GET_END,1720332455540,12,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332455540,13,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332455558,13,
114,4,11,WS_SEND_START,1720332455558,13,
114,4,11,WS_SEND_END,1720332455559,13,
114,4,11,WS_RECV_INIT_START,1720332455559,14,
114,4,11,WS_RECV_INIT_END,1720332455559,14,
114,4,11,WS_RECV_START,1720332455559,15,
114,4,11,WS_RECV_END,1720332455626,15,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332455626,16,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332457286,16,
114,4,11,WS_SEND_START,1720332457286,16,
114,4,11,WS_SEND_END,1720332457286,16,
114,4,11,WS_RECV_START,1720332457286,17,
114,4,11,WS_RECV_END,1720332457338,17,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332457338,18,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332458089,18,
114,4,11,WS_SEND_START,1720332458090,18,
114,4,11,WS_SEND_END,1720332458090,18,
114,4,11,WS_RECV_START,1720332458090,19,
114,4,11,WS_RECV_END,1720332458194,19,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332458194,20,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332458865,20,
114,4,11,WS_SEND_START,1720332458865,20,
114,4,11,WS_SEND_END,1720332458865,20,
114,4,11,WS_RECV_START,1720332458865,21,
114,4,11,WS_RECV_END,1720332459043,21,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332459044,22,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332460487,22,
114,4,11,WS_SEND_START,1720332460487,22,
114,4,11,WS_SEND_END,1720332460487,22,
114,4,11,WS_RECV_START,1720332460487,23,
114,4,11,WS_RECV_END,1720332460588,23,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332460588,24,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332460971,24,
114,4,11,WS_SEND_START,1720332460971,24,
114,4,11,WS_SEND_END,1720332460971,24,
114,4,11,WS_RECV_START,1720332460971,25,
114,4,11,WS_RECV_END,1720332461067,25,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332461067,26,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332461400,26,
114,4,11,WS_SEND_START,1720332461400,26,
114,4,11,WS_SEND_END,1720332461401,26,
114,4,11,WS_RECV_START,1720332461401,27,
114,4,11,WS_RECV_END,1720332461458,27,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332461458,28,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332461869,28,
114,4,11,WS_SEND_START,1720332461869,28,
114,4,11,WS_SEND_END,1720332461869,28,
114,4,11,WS_RECV_START,1720332461869,29,
114,4,11,WS_RECV_END,1720332461921,29,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332461921,30,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332462641,30,
114,4,11,WS_SEND_START,1720332462641,30,
114,4,11,WS_SEND_END,1720332462641,30,
114,4,11,WS_RECV_START,1720332462641,31,
114,4,11,WS_RECV_END,1720332462695,31,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332462695,32,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332463842,32,
114,4,11,WS_SEND_START,1720332463842,32,
114,4,11,WS_SEND_END,1720332463842,32,
114,4,11,WS_RECV_START,1720332463842,33,
114,4,11,WS_RECV_END,1720332463932,33,
114,4,11,PLAYBACK_SLEEPBEFORE_START,1720332463932,34,
114,4,11,PLAYBACK_SLEEPBEFORE_END,1720332464727,34,
114,4,11,WS_SEND_START,1720332464727,34,
