# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
21,1,2,PLAYER_SESSION_CREATE,1720332209858,0,
21,1,2,REQ_HOME_START,1720332209859,4,
21,1,2,REQ_HOME_END,1720332210074,4,
21,1,2,REQ_GET_START,1720332210074,5,
21,1,2,REQ_GET_END,1720332210077,5,
21,1,2,REQ_GET_START,1720332210077,6,
21,1,2,REQ_GET_END,1720332210092,6,
21,1,2,REQ_GET_START,1720332210092,7,
21,1,2,REQ_GET_END,1720332210100,7,
21,1,2,REQ_GET_START,1720332210100,8,
21,1,2,REQ_GET_END,1720332210103,8,
21,1,2,REQ_GET_START,1720332210103,9,
21,1,2,REQ_GET_END,1720332210106,9,
21,1,2,REQ_GET_START,1720332210106,10,
21,1,2,REQ_GET_END,1720332210111,10,
21,1,2,WS_OPEN_START,1720332210112,11,
21,1,2,WS_OPEN_END,1720332210139,11,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1720332210139,12,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1720332210168,12,
21,1,2,REQ_GET_START,1720332210168,12,
21,1,2,REQ_GET_END,1720332210173,12,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1720332210173,13,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1720332210191,13,
21,1,2,WS_SEND_START,1720332210191,13,
21,1,2,WS_SEND_END,1720332210191,13,
21,1,2,WS_RECV_INIT_START,1720332210191,14,
21,1,2,WS_RECV_INIT_END,1720332210191,14,
21,1,2,WS_RECV_START,1720332210191,15,
21,1,2,WS_RECV_END,1720332210262,15,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1720332210262,16,
21,1,2,PLAYBACK_SLEEPBEFORE_END,1720332211922,16,
21,1,2,WS_SEND_START,1720332211922,16,
21,1,2,WS_SEND_END,1720332211922,16,
21,1,2,WS_RECV_START,1720332211922,17,
21,1,2,WS_RECV_END,1720332211978,17,
21,1,2,PLAYBACK_SLEEPBEFORE_START,1720332211979,18,
