# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
94,4,9,PLAYER_SESSION_CREATE,1720332402797,0,
94,4,9,REQ_HOME_START,1720332402797,4,
94,4,9,REQ_HOME_END,1720332402984,4,
94,4,9,REQ_GET_START,1720332402984,5,
94,4,9,REQ_GET_END,1720332402986,5,
94,4,9,REQ_GET_START,1720332402986,6,
94,4,9,REQ_GET_END,1720332403001,6,
94,4,9,REQ_GET_START,1720332403001,7,
94,4,9,REQ_GET_END,1720332403008,7,
94,4,9,REQ_GET_START,1720332403008,8,
94,4,9,REQ_GET_END,1720332403013,8,
94,4,9,REQ_GET_START,1720332403013,9,
94,4,9,REQ_GET_END,1720332403016,9,
94,4,9,REQ_GET_START,1720332403016,10,
94,4,9,REQ_GET_END,1720332403021,10,
94,4,9,WS_OPEN_START,1720332403021,11,
94,4,9,WS_OPEN_END,1720332403055,11,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332403055,12,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332403083,12,
94,4,9,REQ_GET_START,1720332403083,12,
94,4,9,REQ_GET_END,1720332403088,12,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332403088,13,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332403106,13,
94,4,9,WS_SEND_START,1720332403106,13,
94,4,9,WS_SEND_END,1720332403106,13,
94,4,9,WS_RECV_INIT_START,1720332403106,14,
94,4,9,WS_RECV_INIT_END,1720332403106,14,
94,4,9,WS_RECV_START,1720332403106,15,
94,4,9,WS_RECV_END,1720332403165,15,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332403165,16,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332404825,16,
94,4,9,WS_SEND_START,1720332404825,16,
94,4,9,WS_SEND_END,1720332404825,16,
94,4,9,WS_RECV_START,1720332404825,17,
94,4,9,WS_RECV_END,1720332404872,17,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332404872,18,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332405623,18,
94,4,9,WS_SEND_START,1720332405623,18,
94,4,9,WS_SEND_END,1720332405623,18,
94,4,9,WS_RECV_START,1720332405624,19,
94,4,9,WS_RECV_END,1720332405729,19,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332405729,20,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332406400,20,
94,4,9,WS_SEND_START,1720332406400,20,
94,4,9,WS_SEND_END,1720332406400,20,
94,4,9,WS_RECV_START,1720332406400,21,
94,4,9,WS_RECV_END,1720332406485,21,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332406485,22,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332407928,22,
94,4,9,WS_SEND_START,1720332407928,22,
94,4,9,WS_SEND_END,1720332407928,22,
94,4,9,WS_RECV_START,1720332407928,23,
94,4,9,WS_RECV_END,1720332408056,23,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332408056,24,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332408439,24,
94,4,9,WS_SEND_START,1720332408439,24,
94,4,9,WS_SEND_END,1720332408439,24,
94,4,9,WS_RECV_START,1720332408439,25,
94,4,9,WS_RECV_END,1720332408543,25,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332408543,26,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332408876,26,
94,4,9,WS_SEND_START,1720332408876,26,
94,4,9,WS_SEND_END,1720332408876,26,
94,4,9,WS_RECV_START,1720332408876,27,
94,4,9,WS_RECV_END,1720332408973,27,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332408973,28,
94,4,9,PLAYBACK_SLEEPBEFORE_END,1720332409384,28,
94,4,9,WS_SEND_START,1720332409384,28,
94,4,9,WS_SEND_END,1720332409384,28,
94,4,9,WS_RECV_START,1720332409384,29,
94,4,9,WS_RECV_END,1720332409446,29,
94,4,9,PLAYBACK_SLEEPBEFORE_START,1720332409446,30,
