# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
51,1,5,PLAYER_SESSION_CREATE,1720332289036,0,
51,1,5,REQ_HOME_START,1720332289036,4,
51,1,5,REQ_HOME_END,1720332289171,4,
51,1,5,REQ_GET_START,1720332289171,5,
51,1,5,REQ_GET_END,1720332289173,5,
51,1,5,REQ_GET_START,1720332289173,6,
51,1,5,REQ_GET_END,1720332289193,6,
51,1,5,REQ_GET_START,1720332289193,7,
51,1,5,REQ_GET_END,1720332289203,7,
51,1,5,REQ_GET_START,1720332289203,8,
51,1,5,REQ_GET_END,1720332289205,8,
51,1,5,REQ_GET_START,1720332289205,9,
51,1,5,REQ_GET_END,1720332289208,9,
51,1,5,REQ_GET_START,1720332289208,10,
51,1,5,REQ_GET_END,1720332289214,10,
51,1,5,WS_OPEN_START,1720332289214,11,
51,1,5,WS_OPEN_END,1720332289217,11,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332289218,12,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332289246,12,
51,1,5,REQ_GET_START,1720332289246,12,
51,1,5,REQ_GET_END,1720332289254,12,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332289254,13,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332289272,13,
51,1,5,WS_SEND_START,1720332289272,13,
51,1,5,WS_SEND_END,1720332289272,13,
51,1,5,WS_RECV_INIT_START,1720332289272,14,
51,1,5,WS_RECV_INIT_END,1720332289272,14,
51,1,5,WS_RECV_START,1720332289272,15,
51,1,5,WS_RECV_END,1720332289368,15,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332289368,16,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332291028,16,
51,1,5,WS_SEND_START,1720332291028,16,
51,1,5,WS_SEND_END,1720332291028,16,
51,1,5,WS_RECV_START,1720332291028,17,
51,1,5,WS_RECV_END,1720332291127,17,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332291128,18,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332291879,18,
51,1,5,WS_SEND_START,1720332291879,18,
51,1,5,WS_SEND_END,1720332291879,18,
51,1,5,WS_RECV_START,1720332291879,19,
51,1,5,WS_RECV_END,1720332291966,19,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332291966,20,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332292637,20,
51,1,5,WS_SEND_START,1720332292637,20,
51,1,5,WS_SEND_END,1720332292637,20,
51,1,5,WS_RECV_START,1720332292637,21,
51,1,5,WS_RECV_END,1720332292683,21,
51,1,5,PLAYBACK_SLEEPBEFORE_START,1720332292683,22,
51,1,5,PLAYBACK_SLEEPBEFORE_END,1720332294126,22,
51,1,5,WS_SEND_START,1720332294126,22,
51,1,5,WS_SEND_END,1720332294126,22,
