# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
116,6,11,PLAYER_SESSION_CREATE,1720332459184,0,
116,6,11,REQ_HOME_START,1720332459184,4,
116,6,11,REQ_HOME_END,1720332459323,4,
116,6,11,REQ_GET_START,1720332459323,5,
116,6,11,REQ_GET_END,1720332459325,5,
116,6,11,REQ_GET_START,1720332459325,6,
116,6,11,REQ_GET_END,1720332459339,6,
116,6,11,REQ_GET_START,1720332459339,7,
116,6,11,REQ_GET_END,1720332459344,7,
116,6,11,REQ_GET_START,1720332459344,8,
116,6,11,REQ_GET_END,1720332459345,8,
116,6,11,REQ_GET_START,1720332459345,9,
116,6,11,REQ_GET_END,1720332459347,9,
116,6,11,REQ_GET_START,1720332459348,10,
116,6,11,REQ_GET_END,1720332459352,10,
116,6,11,WS_OPEN_START,1720332459352,11,
116,6,11,WS_OPEN_END,1720332459354,11,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332459354,12,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332459382,12,
116,6,11,REQ_GET_START,1720332459382,12,
116,6,11,REQ_GET_END,1720332459389,12,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332459389,13,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332459407,13,
116,6,11,WS_SEND_START,1720332459407,13,
116,6,11,WS_SEND_END,1720332459407,13,
116,6,11,WS_RECV_INIT_START,1720332459407,14,
116,6,11,WS_RECV_INIT_END,1720332459407,14,
116,6,11,WS_RECV_START,1720332459408,15,
116,6,11,WS_RECV_END,1720332459476,15,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332459476,16,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332461136,16,
116,6,11,WS_SEND_START,1720332461136,16,
116,6,11,WS_SEND_END,1720332461136,16,
116,6,11,WS_RECV_START,1720332461136,17,
116,6,11,WS_RECV_END,1720332461183,17,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332461183,18,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332461934,18,
116,6,11,WS_SEND_START,1720332461934,18,
116,6,11,WS_SEND_END,1720332461934,18,
116,6,11,WS_RECV_START,1720332461934,19,
116,6,11,WS_RECV_END,1720332461981,19,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332461981,20,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332462652,20,
116,6,11,WS_SEND_START,1720332462652,20,
116,6,11,WS_SEND_END,1720332462652,20,
116,6,11,WS_RECV_START,1720332462652,21,
116,6,11,WS_RECV_END,1720332462739,21,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332462739,22,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332464183,22,
116,6,11,WS_SEND_START,1720332464183,22,
116,6,11,WS_SEND_END,1720332464183,22,
116,6,11,WS_RECV_START,1720332464183,23,
116,6,11,WS_RECV_END,1720332464241,23,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332464242,24,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332464625,24,
116,6,11,WS_SEND_START,1720332464625,24,
116,6,11,WS_SEND_END,1720332464625,24,
116,6,11,WS_RECV_START,1720332464625,25,
116,6,11,WS_RECV_END,1720332464687,25,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332464687,26,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332465020,26,
116,6,11,WS_SEND_START,1720332465020,26,
116,6,11,WS_SEND_END,1720332465020,26,
116,6,11,WS_RECV_START,1720332465020,27,
116,6,11,WS_RECV_END,1720332465075,27,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332465075,28,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332465486,28,
116,6,11,WS_SEND_START,1720332465486,28,
116,6,11,WS_SEND_END,1720332465486,28,
116,6,11,WS_RECV_START,1720332465486,29,
116,6,11,WS_RECV_END,1720332465538,29,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332465538,30,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332466258,30,
116,6,11,WS_SEND_START,1720332466258,30,
116,6,11,WS_SEND_END,1720332466258,30,
116,6,11,WS_RECV_START,1720332466258,31,
116,6,11,WS_RECV_END,1720332466350,31,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332466350,32,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332467497,32,
116,6,11,WS_SEND_START,1720332467497,32,
116,6,11,WS_SEND_END,1720332467497,32,
116,6,11,WS_RECV_START,1720332467498,33,
116,6,11,WS_RECV_END,1720332467605,33,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332467605,34,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332468400,34,
116,6,11,WS_SEND_START,1720332468400,34,
116,6,11,WS_SEND_END,1720332468400,34,
116,6,11,WS_RECV_START,1720332468400,35,
116,6,11,WS_RECV_END,1720332468617,35,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332468617,36,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332469215,36,
116,6,11,REQ_GET_START,1720332469215,36,
116,6,11,REQ_GET_END,1720332469221,36,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332469221,37,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332469232,37,
116,6,11,WS_SEND_START,1720332469232,37,
116,6,11,WS_SEND_END,1720332469232,37,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332469232,38,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332469247,38,
116,6,11,WS_SEND_START,1720332469248,38,
116,6,11,WS_SEND_END,1720332469248,38,
116,6,11,WS_RECV_START,1720332469248,39,
116,6,11,WS_RECV_END,1720332469248,39,
116,6,11,PLAYBACK_SLEEPBEFORE_START,1720332469248,40,
116,6,11,PLAYBACK_SLEEPBEFORE_END,1720332470794,40,
