# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
88,8,8,PLAYER_SESSION_CREATE,1720332386333,0,
88,8,8,REQ_HOME_START,1720332386333,4,
88,8,8,REQ_HOME_END,1720332386498,4,
88,8,8,REQ_GET_START,1720332386498,5,
88,8,8,REQ_GET_END,1720332386500,5,
88,8,8,REQ_GET_START,1720332386500,6,
88,8,8,REQ_GET_END,1720332386515,6,
88,8,8,REQ_GET_START,1720332386515,7,
88,8,8,REQ_GET_END,1720332386522,7,
88,8,8,REQ_GET_START,1720332386523,8,
88,8,8,REQ_GET_END,1720332386524,8,
88,8,8,REQ_GET_START,1720332386524,9,
88,8,8,REQ_GET_END,1720332386527,9,
88,8,8,REQ_GET_START,1720332386527,10,
88,8,8,REQ_GET_END,1720332386532,10,
88,8,8,WS_OPEN_START,1720332386533,11,
88,8,8,WS_OPEN_END,1720332386535,11,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332386535,12,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332386563,12,
88,8,8,REQ_GET_START,1720332386563,12,
88,8,8,REQ_GET_END,1720332386569,12,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332386569,13,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332386587,13,
88,8,8,WS_SEND_START,1720332386587,13,
88,8,8,WS_SEND_END,1720332386587,13,
88,8,8,WS_RECV_INIT_START,1720332386587,14,
88,8,8,WS_RECV_INIT_END,1720332386588,14,
88,8,8,WS_RECV_START,1720332386588,15,
88,8,8,WS_RECV_END,1720332386672,15,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332386672,16,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332388332,16,
88,8,8,WS_SEND_START,1720332388332,16,
88,8,8,WS_SEND_END,1720332388332,16,
88,8,8,WS_RECV_START,1720332388332,17,
88,8,8,WS_RECV_END,1720332388381,17,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332388381,18,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332389133,18,
88,8,8,WS_SEND_START,1720332389133,18,
88,8,8,WS_SEND_END,1720332389133,18,
88,8,8,WS_RECV_START,1720332389133,19,
88,8,8,WS_RECV_END,1720332389273,19,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332389273,20,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332389944,20,
88,8,8,WS_SEND_START,1720332389944,20,
88,8,8,WS_SEND_END,1720332389944,20,
88,8,8,WS_RECV_START,1720332389944,21,
88,8,8,WS_RECV_END,1720332390000,21,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332390000,22,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332391444,22,
88,8,8,WS_SEND_START,1720332391444,22,
88,8,8,WS_SEND_END,1720332391444,22,
88,8,8,WS_RECV_START,1720332391444,23,
88,8,8,WS_RECV_END,1720332391515,23,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332391515,24,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332391898,24,
88,8,8,WS_SEND_START,1720332391898,24,
88,8,8,WS_SEND_END,1720332391898,24,
88,8,8,WS_RECV_START,1720332391898,25,
88,8,8,WS_RECV_END,1720332392004,25,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332392004,26,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332392337,26,
88,8,8,WS_SEND_START,1720332392337,26,
88,8,8,WS_SEND_END,1720332392337,26,
88,8,8,WS_RECV_START,1720332392337,27,
88,8,8,WS_RECV_END,1720332392410,27,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332392410,28,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332392821,28,
88,8,8,WS_SEND_START,1720332392821,28,
88,8,8,WS_SEND_END,1720332392821,28,
88,8,8,WS_RECV_START,1720332392821,29,
88,8,8,WS_RECV_END,1720332392877,29,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332392877,30,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332393598,30,
88,8,8,WS_SEND_START,1720332393598,30,
88,8,8,WS_SEND_END,1720332393598,30,
88,8,8,WS_RECV_START,1720332393598,31,
88,8,8,WS_RECV_END,1720332393656,31,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332393656,32,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332394803,32,
88,8,8,WS_SEND_START,1720332394803,32,
88,8,8,WS_SEND_END,1720332394803,32,
88,8,8,WS_RECV_START,1720332394803,33,
88,8,8,WS_RECV_END,1720332394860,33,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332394860,34,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332395655,34,
88,8,8,WS_SEND_START,1720332395655,34,
88,8,8,WS_SEND_END,1720332395655,34,
88,8,8,WS_RECV_START,1720332395655,35,
88,8,8,WS_RECV_END,1720332395709,35,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332395709,36,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332396307,36,
88,8,8,REQ_GET_START,1720332396307,36,
88,8,8,REQ_GET_END,1720332396311,36,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332396311,37,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332396322,37,
88,8,8,WS_SEND_START,1720332396322,37,
88,8,8,WS_SEND_END,1720332396323,37,
88,8,8,PLAYBACK_SLEEPBEFORE_START,1720332396323,38,
88,8,8,PLAYBACK_SLEEPBEFORE_END,1720332396338,38,
88,8,8,WS_SEND_START,1720332396338,38,
88,8,8,WS_SEND_END,1720332396338,38,
88,8,8,WS_RECV_START,1720332396338,39,
88,8,8,WS_RECV_END,1720332396338,39,
