# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
25,5,2,PLAYER_SESSION_CREATE,1720332221037,0,
25,5,2,REQ_HOME_START,1720332221037,4,
25,5,2,REQ_HOME_END,1720332221224,4,
25,5,2,REQ_GET_START,1720332221224,5,
25,5,2,REQ_GET_END,1720332221229,5,
25,5,2,REQ_GET_START,1720332221229,6,
25,5,2,REQ_GET_END,1720332221255,6,
25,5,2,REQ_GET_START,1720332221255,7,
25,5,2,REQ_GET_END,1720332221262,7,
25,5,2,REQ_GET_START,1720332221262,8,
25,5,2,REQ_GET_END,1720332221265,8,
25,5,2,REQ_GET_START,1720332221265,9,
25,5,2,REQ_GET_END,1720332221268,9,
25,5,2,REQ_GET_START,1720332221268,10,
25,5,2,REQ_GET_END,1720332221273,10,
25,5,2,WS_OPEN_START,1720332221276,11,
25,5,2,WS_OPEN_END,1720332221297,11,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1720332221297,12,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1720332221325,12,
25,5,2,REQ_GET_START,1720332221325,12,
25,5,2,REQ_GET_END,1720332221332,12,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1720332221332,13,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1720332221351,13,
25,5,2,WS_SEND_START,1720332221351,13,
25,5,2,WS_SEND_END,1720332221351,13,
25,5,2,WS_RECV_INIT_START,1720332221351,14,
25,5,2,WS_RECV_INIT_END,1720332221352,14,
25,5,2,WS_RECV_START,1720332221352,15,
25,5,2,WS_RECV_END,1720332221470,15,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1720332221470,16,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1720332223130,16,
25,5,2,WS_SEND_START,1720332223130,16,
25,5,2,WS_SEND_END,1720332223130,16,
25,5,2,WS_RECV_START,1720332223130,17,
25,5,2,WS_RECV_END,1720332223229,17,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1720332223229,18,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1720332223980,18,
25,5,2,WS_SEND_START,1720332223980,18,
25,5,2,WS_SEND_END,1720332223980,18,
25,5,2,WS_RECV_START,1720332223980,19,
25,5,2,WS_RECV_END,1720332224034,19,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1720332224034,20,
25,5,2,PLAYBACK_SLEEPBEFORE_END,1720332224705,20,
25,5,2,WS_SEND_START,1720332224705,20,
25,5,2,WS_SEND_END,1720332224705,20,
25,5,2,WS_RECV_START,1720332224705,21,
25,5,2,WS_RECV_END,1720332224759,21,
25,5,2,PLAYBACK_SLEEPBEFORE_START,1720332224759,22,
