# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
1,1,0,PLAYER_SESSION_CREATE,1720332157033,0,
1,1,0,REQ_HOME_START,1720332157033,4,
1,1,0,REQ_HOME_END,1720332157208,4,
1,1,0,REQ_GET_START,1720332157208,5,
1,1,0,REQ_GET_END,1720332157212,5,
1,1,0,REQ_GET_START,1720332157212,6,
1,1,0,REQ_GET_END,1720332157236,6,
1,1,0,REQ_GET_START,1720332157237,7,
1,1,0,REQ_GET_END,1720332157248,7,
1,1,0,REQ_GET_START,1720332157248,8,
1,1,0,REQ_GET_END,1720332157251,8,
1,1,0,REQ_GET_START,1720332157251,9,
1,1,0,REQ_GET_END,1720332157256,9,
1,1,0,REQ_GET_START,1720332157256,10,
1,1,0,REQ_GET_END,1720332157275,10,
1,1,0,WS_OPEN_START,1720332157275,11,
1,1,0,WS_OPEN_END,1720332157280,11,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720332157280,12,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720332157309,12,
1,1,0,REQ_GET_START,1720332157309,12,
1,1,0,REQ_GET_END,1720332157322,12,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720332157322,13,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720332157341,13,
1,1,0,WS_SEND_START,1720332157341,13,
1,1,0,WS_SEND_END,1720332157341,13,
1,1,0,WS_RECV_INIT_START,1720332157341,14,
1,1,0,WS_RECV_INIT_END,1720332157342,14,
1,1,0,WS_RECV_START,1720332157342,15,
1,1,0,WS_RECV_END,1720332157410,15,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720332157410,16,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720332159070,16,
1,1,0,WS_SEND_START,1720332159070,16,
1,1,0,WS_SEND_END,1720332159071,16,
1,1,0,WS_RECV_START,1720332159071,17,
1,1,0,WS_RECV_END,1720332159176,17,
1,1,0,PLAYBACK_SLEEPBEFORE_START,1720332159176,18,
1,1,0,PLAYBACK_SLEEPBEFORE_END,1720332159927,18,
1,1,0,WS_SEND_START,1720332159927,18,
