# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
26,6,2,PLAYER_SESSION_CREATE,1720332223449,0,
26,6,2,REQ_HOME_START,1720332223449,4,
26,6,2,REQ_HOME_END,1720332223586,4,
26,6,2,REQ_GET_START,1720332223586,5,
26,6,2,REQ_GET_END,1720332223589,5,
26,6,2,REQ_GET_START,1720332223589,6,
26,6,2,REQ_GET_END,1720332223602,6,
26,6,2,REQ_GET_START,1720332223602,7,
26,6,2,REQ_GET_END,1720332223609,7,
26,6,2,REQ_GET_START,1720332223609,8,
26,6,2,REQ_GET_END,1720332223611,8,
26,6,2,REQ_GET_START,1720332223611,9,
26,6,2,REQ_GET_END,1720332223614,9,
26,6,2,REQ_GET_START,1720332223614,10,
26,6,2,REQ_GET_END,1720332223619,10,
26,6,2,WS_OPEN_START,1720332223619,11,
26,6,2,WS_OPEN_END,1720332223622,11,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332223622,12,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332223650,12,
26,6,2,REQ_GET_START,1720332223650,12,
26,6,2,REQ_GET_END,1720332223655,12,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332223655,13,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332223673,13,
26,6,2,WS_SEND_START,1720332223673,13,
26,6,2,WS_SEND_END,1720332223673,13,
26,6,2,WS_RECV_INIT_START,1720332223673,14,
26,6,2,WS_RECV_INIT_END,1720332223673,14,
26,6,2,WS_RECV_START,1720332223673,15,
26,6,2,WS_RECV_END,1720332223824,15,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332223824,16,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332225484,16,
26,6,2,WS_SEND_START,1720332225484,16,
26,6,2,WS_SEND_END,1720332225484,16,
26,6,2,WS_RECV_START,1720332225484,17,
26,6,2,WS_RECV_END,1720332225539,17,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332225539,18,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332226290,18,
26,6,2,WS_SEND_START,1720332226290,18,
26,6,2,WS_SEND_END,1720332226290,18,
26,6,2,WS_RECV_START,1720332226290,19,
26,6,2,WS_RECV_END,1720332226556,19,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332226556,20,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332227227,20,
26,6,2,WS_SEND_START,1720332227227,20,
26,6,2,WS_SEND_END,1720332227228,20,
26,6,2,WS_RECV_START,1720332227228,21,
26,6,2,WS_RECV_END,1720332227332,21,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332227332,22,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332228775,22,
26,6,2,WS_SEND_START,1720332228775,22,
26,6,2,WS_SEND_END,1720332228776,22,
26,6,2,WS_RECV_START,1720332228776,23,
26,6,2,WS_RECV_END,1720332228825,23,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332228825,24,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332229208,24,
26,6,2,WS_SEND_START,1720332229208,24,
26,6,2,WS_SEND_END,1720332229208,24,
26,6,2,WS_RECV_START,1720332229208,25,
26,6,2,WS_RECV_END,1720332229287,25,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332229287,26,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332229621,26,
26,6,2,WS_SEND_START,1720332229621,26,
26,6,2,WS_SEND_END,1720332229621,26,
26,6,2,WS_RECV_START,1720332229621,27,
26,6,2,WS_RECV_END,1720332229671,27,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332229671,28,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332230082,28,
26,6,2,WS_SEND_START,1720332230082,28,
26,6,2,WS_SEND_END,1720332230082,28,
26,6,2,WS_RECV_START,1720332230082,29,
26,6,2,WS_RECV_END,1720332230135,29,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332230135,30,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332230855,30,
26,6,2,WS_SEND_START,1720332230855,30,
26,6,2,WS_SEND_END,1720332230855,30,
26,6,2,WS_RECV_START,1720332230855,31,
26,6,2,WS_RECV_END,1720332230905,31,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332230905,32,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332232052,32,
26,6,2,WS_SEND_START,1720332232053,32,
26,6,2,WS_SEND_END,1720332232053,32,
26,6,2,WS_RECV_START,1720332232053,33,
26,6,2,WS_RECV_END,1720332232109,33,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332232110,34,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332232905,34,
26,6,2,WS_SEND_START,1720332232905,34,
26,6,2,WS_SEND_END,1720332232905,34,
26,6,2,WS_RECV_START,1720332232905,35,
26,6,2,WS_RECV_END,1720332232981,35,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332232981,36,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332233579,36,
26,6,2,REQ_GET_START,1720332233579,36,
26,6,2,REQ_GET_END,1720332233582,36,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332233582,37,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332233593,37,
26,6,2,WS_SEND_START,1720332233593,37,
26,6,2,WS_SEND_END,1720332233593,37,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332233593,38,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332233609,38,
26,6,2,WS_SEND_START,1720332233609,38,
26,6,2,WS_SEND_END,1720332233609,38,
26,6,2,WS_RECV_START,1720332233609,39,
26,6,2,WS_RECV_END,1720332233657,39,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332233658,40,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332235204,40,
26,6,2,WS_SEND_START,1720332235204,40,
26,6,2,WS_SEND_END,1720332235204,40,
26,6,2,WS_RECV_START,1720332235204,41,
26,6,2,WS_RECV_END,1720332235216,41,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332235216,42,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332236940,42,
26,6,2,WS_SEND_START,1720332236940,42,
26,6,2,WS_SEND_END,1720332236940,42,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332236940,43,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332236951,43,
26,6,2,WS_SEND_START,1720332236951,43,
26,6,2,WS_SEND_END,1720332236951,43,
26,6,2,WS_RECV_START,1720332236951,44,
26,6,2,WS_RECV_END,1720332237000,44,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332237000,45,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332237776,45,
26,6,2,WS_SEND_START,1720332237776,45,
26,6,2,WS_SEND_END,1720332237777,45,
26,6,2,WS_RECV_START,1720332237777,46,
26,6,2,WS_RECV_END,1720332237816,46,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332237816,47,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332238451,47,
26,6,2,WS_SEND_START,1720332238451,47,
26,6,2,WS_SEND_END,1720332238451,47,
26,6,2,WS_RECV_START,1720332238452,48,
26,6,2,WS_RECV_END,1720332238483,48,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332238483,49,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332239799,49,
26,6,2,WS_SEND_START,1720332239800,49,
26,6,2,WS_SEND_END,1720332239800,49,
26,6,2,WS_RECV_START,1720332239800,50,
26,6,2,WS_RECV_END,1720332239812,50,
26,6,2,PLAYBACK_SLEEPBEFORE_START,1720332239812,51,
26,6,2,PLAYBACK_SLEEPBEFORE_END,1720332240850,51,
26,6,2,WS_SEND_START,1720332240850,51,
26,6,2,WS_SEND_END,1720332240850,51,
