# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
90,0,9,PLAYER_SESSION_CREATE,1720332391282,0,
90,0,9,REQ_HOME_START,1720332391282,4,
90,0,9,REQ_HOME_END,1720332391416,4,
90,0,9,REQ_GET_START,1720332391416,5,
90,0,9,REQ_GET_END,1720332391419,5,
90,0,9,REQ_GET_START,1720332391419,6,
90,0,9,REQ_GET_END,1720332391443,6,
90,0,9,REQ_GET_START,1720332391443,7,
90,0,9,REQ_GET_END,1720332391454,7,
90,0,9,REQ_GET_START,1720332391455,8,
90,0,9,REQ_GET_END,1720332391457,8,
90,0,9,REQ_GET_START,1720332391457,9,
90,0,9,REQ_GET_END,1720332391460,9,
90,0,9,REQ_GET_START,1720332391460,10,
90,0,9,REQ_GET_END,1720332391468,10,
90,0,9,WS_OPEN_START,1720332391468,11,
90,0,9,WS_OPEN_END,1720332391516,11,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332391516,12,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332391545,12,
90,0,9,REQ_GET_START,1720332391545,12,
90,0,9,REQ_GET_END,1720332391550,12,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332391550,13,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332391568,13,
90,0,9,WS_SEND_START,1720332391569,13,
90,0,9,WS_SEND_END,1720332391569,13,
90,0,9,WS_RECV_INIT_START,1720332391569,14,
90,0,9,WS_RECV_INIT_END,1720332391569,14,
90,0,9,WS_RECV_START,1720332391569,15,
90,0,9,WS_RECV_END,1720332391626,15,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332391626,16,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332393286,16,
90,0,9,WS_SEND_START,1720332393286,16,
90,0,9,WS_SEND_END,1720332393286,16,
90,0,9,WS_RECV_START,1720332393286,17,
90,0,9,WS_RECV_END,1720332393382,17,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332393382,18,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332394133,18,
90,0,9,WS_SEND_START,1720332394133,18,
90,0,9,WS_SEND_END,1720332394133,18,
90,0,9,WS_RECV_START,1720332394133,19,
90,0,9,WS_RECV_END,1720332394220,19,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332394221,20,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332394892,20,
90,0,9,WS_SEND_START,1720332394892,20,
90,0,9,WS_SEND_END,1720332394892,20,
90,0,9,WS_RECV_START,1720332394892,21,
90,0,9,WS_RECV_END,1720332394941,21,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332394941,22,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332396385,22,
90,0,9,WS_SEND_START,1720332396385,22,
90,0,9,WS_SEND_END,1720332396385,22,
90,0,9,WS_RECV_START,1720332396385,23,
90,0,9,WS_RECV_END,1720332396459,23,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332396459,24,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332396842,24,
90,0,9,WS_SEND_START,1720332396842,24,
90,0,9,WS_SEND_END,1720332396842,24,
90,0,9,WS_RECV_START,1720332396842,25,
90,0,9,WS_RECV_END,1720332396895,25,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332396895,26,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332397228,26,
90,0,9,WS_SEND_START,1720332397228,26,
90,0,9,WS_SEND_END,1720332397229,26,
90,0,9,WS_RECV_START,1720332397229,27,
90,0,9,WS_RECV_END,1720332397321,27,
90,0,9,PLAYBACK_SLEEPBEFORE_START,1720332397321,28,
90,0,9,PLAYBACK_SLEEPBEFORE_END,1720332397732,28,
