# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
41,1,4,PLAYER_SESSION_CREATE,1720332262680,0,
41,1,4,REQ_HOME_START,1720332262680,4,
41,1,4,REQ_HOME_END,1720332262838,4,
41,1,4,REQ_GET_START,1720332262838,5,
41,1,4,REQ_GET_END,1720332262841,5,
41,1,4,REQ_GET_START,1720332262841,6,
41,1,4,REQ_GET_END,1720332262856,6,
41,1,4,REQ_GET_START,1720332262856,7,
41,1,4,REQ_GET_END,1720332262865,7,
41,1,4,REQ_GET_START,1720332262866,8,
41,1,4,REQ_GET_END,1720332262868,8,
41,1,4,REQ_GET_START,1720332262868,9,
41,1,4,REQ_GET_END,1720332262872,9,
41,1,4,REQ_GET_START,1720332262872,10,
41,1,4,REQ_GET_END,1720332262878,10,
41,1,4,WS_OPEN_START,1720332262878,11,
41,1,4,WS_OPEN_END,1720332262880,11,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332262881,12,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332262909,12,
41,1,4,REQ_GET_START,1720332262909,12,
41,1,4,REQ_GET_END,1720332262916,12,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332262916,13,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332262934,13,
41,1,4,WS_SEND_START,1720332262934,13,
41,1,4,WS_SEND_END,1720332262934,13,
41,1,4,WS_RECV_INIT_START,1720332262935,14,
41,1,4,WS_RECV_INIT_END,1720332262935,14,
41,1,4,WS_RECV_START,1720332262935,15,
41,1,4,WS_RECV_END,1720332263034,15,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332263034,16,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332264694,16,
41,1,4,WS_SEND_START,1720332264694,16,
41,1,4,WS_SEND_END,1720332264695,16,
41,1,4,WS_RECV_START,1720332264695,17,
41,1,4,WS_RECV_END,1720332264809,17,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332264809,18,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332265560,18,
41,1,4,WS_SEND_START,1720332265560,18,
41,1,4,WS_SEND_END,1720332265560,18,
41,1,4,WS_RECV_START,1720332265560,19,
41,1,4,WS_RECV_END,1720332265646,19,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332265646,20,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332266318,20,
41,1,4,WS_SEND_START,1720332266318,20,
41,1,4,WS_SEND_END,1720332266318,20,
41,1,4,WS_RECV_START,1720332266318,21,
41,1,4,WS_RECV_END,1720332266364,21,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332266364,22,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332267807,22,
41,1,4,WS_SEND_START,1720332267807,22,
41,1,4,WS_SEND_END,1720332267807,22,
41,1,4,WS_RECV_START,1720332267807,23,
41,1,4,WS_RECV_END,1720332267897,23,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332267897,24,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332268280,24,
41,1,4,WS_SEND_START,1720332268280,24,
41,1,4,WS_SEND_END,1720332268280,24,
41,1,4,WS_RECV_START,1720332268280,25,
41,1,4,WS_RECV_END,1720332268453,25,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332268453,26,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332268786,26,
41,1,4,WS_SEND_START,1720332268786,26,
41,1,4,WS_SEND_END,1720332268787,26,
41,1,4,WS_RECV_START,1720332268787,27,
41,1,4,WS_RECV_END,1720332268843,27,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332268843,28,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332269254,28,
41,1,4,WS_SEND_START,1720332269254,28,
41,1,4,WS_SEND_END,1720332269254,28,
41,1,4,WS_RECV_START,1720332269254,29,
41,1,4,WS_RECV_END,1720332269374,29,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332269374,30,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332270094,30,
41,1,4,WS_SEND_START,1720332270094,30,
41,1,4,WS_SEND_END,1720332270094,30,
41,1,4,WS_RECV_START,1720332270094,31,
41,1,4,WS_RECV_END,1720332270145,31,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332270145,32,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332271292,32,
41,1,4,WS_SEND_START,1720332271292,32,
41,1,4,WS_SEND_END,1720332271292,32,
41,1,4,WS_RECV_START,1720332271292,33,
41,1,4,WS_RECV_END,1720332271534,33,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332271534,34,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332272329,34,
41,1,4,WS_SEND_START,1720332272329,34,
41,1,4,WS_SEND_END,1720332272329,34,
41,1,4,WS_RECV_START,1720332272329,35,
41,1,4,WS_RECV_END,1720332272386,35,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332272386,36,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332272984,36,
41,1,4,REQ_GET_START,1720332272984,36,
41,1,4,REQ_GET_END,1720332272989,36,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332272989,37,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332273000,37,
41,1,4,WS_SEND_START,1720332273000,37,
41,1,4,WS_SEND_END,1720332273000,37,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332273000,38,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332273015,38,
41,1,4,WS_SEND_START,1720332273015,38,
41,1,4,WS_SEND_END,1720332273015,38,
41,1,4,WS_RECV_START,1720332273015,39,
41,1,4,WS_RECV_END,1720332273063,39,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332273063,40,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332274609,40,
41,1,4,WS_SEND_START,1720332274609,40,
41,1,4,WS_SEND_END,1720332274609,40,
41,1,4,WS_RECV_START,1720332274609,41,
41,1,4,WS_RECV_END,1720332274623,41,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332274623,42,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332276347,42,
41,1,4,WS_SEND_START,1720332276347,42,
41,1,4,WS_SEND_END,1720332276347,42,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332276347,43,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332276359,43,
41,1,4,WS_SEND_START,1720332276359,43,
41,1,4,WS_SEND_END,1720332276359,43,
41,1,4,WS_RECV_START,1720332276359,44,
41,1,4,WS_RECV_END,1720332276361,44,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332276361,45,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332277137,45,
41,1,4,WS_SEND_START,1720332277138,45,
41,1,4,WS_SEND_END,1720332277138,45,
41,1,4,WS_RECV_START,1720332277138,46,
41,1,4,WS_RECV_END,1720332277169,46,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332277169,47,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332277804,47,
41,1,4,WS_SEND_START,1720332277804,47,
41,1,4,WS_SEND_END,1720332277804,47,
41,1,4,WS_RECV_START,1720332277804,48,
41,1,4,WS_RECV_END,1720332277830,48,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332277830,49,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332279146,49,
41,1,4,WS_SEND_START,1720332279146,49,
41,1,4,WS_SEND_END,1720332279146,49,
41,1,4,WS_RECV_START,1720332279146,50,
41,1,4,WS_RECV_END,1720332279162,50,
41,1,4,PLAYBACK_SLEEPBEFORE_START,1720332279162,51,
41,1,4,PLAYBACK_SLEEPBEFORE_END,1720332280201,51,
