# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
101,1,10,PLAYER_SESSION_CREATE,1720332419991,0,
101,1,10,REQ_HOME_START,1720332419991,4,
101,1,10,REQ_HOME_END,1720332420289,4,
101,1,10,REQ_GET_START,1720332420289,5,
101,1,10,REQ_GET_END,1720332420292,5,
101,1,10,REQ_GET_START,1720332420292,6,
101,1,10,REQ_GET_END,1720332420306,6,
101,1,10,REQ_GET_START,1720332420306,7,
101,1,10,REQ_GET_END,1720332420313,7,
101,1,10,REQ_GET_START,1720332420313,8,
101,1,10,REQ_GET_END,1720332420315,8,
101,1,10,REQ_GET_START,1720332420315,9,
101,1,10,REQ_GET_END,1720332420318,9,
101,1,10,REQ_GET_START,1720332420318,10,
101,1,10,REQ_GET_END,1720332420324,10,
101,1,10,WS_OPEN_START,1720332420324,11,
101,1,10,WS_OPEN_END,1720332420437,11,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332420437,12,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332420465,12,
101,1,10,REQ_GET_START,1720332420465,12,
101,1,10,REQ_GET_END,1720332420470,12,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332420470,13,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332420488,13,
101,1,10,WS_SEND_START,1720332420489,13,
101,1,10,WS_SEND_END,1720332420489,13,
101,1,10,WS_RECV_INIT_START,1720332420489,14,
101,1,10,WS_RECV_INIT_END,1720332420489,14,
101,1,10,WS_RECV_START,1720332420489,15,
101,1,10,WS_RECV_END,1720332420557,15,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332420557,16,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332422217,16,
101,1,10,WS_SEND_START,1720332422217,16,
101,1,10,WS_SEND_END,1720332422217,16,
101,1,10,WS_RECV_START,1720332422217,17,
101,1,10,WS_RECV_END,1720332422336,17,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332422336,18,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332423087,18,
101,1,10,WS_SEND_START,1720332423088,18,
101,1,10,WS_SEND_END,1720332423088,18,
101,1,10,WS_RECV_START,1720332423088,19,
101,1,10,WS_RECV_END,1720332423188,19,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332423188,20,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332423859,20,
101,1,10,WS_SEND_START,1720332423859,20,
101,1,10,WS_SEND_END,1720332423859,20,
101,1,10,WS_RECV_START,1720332423859,21,
101,1,10,WS_RECV_END,1720332423917,21,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332423917,22,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332425360,22,
101,1,10,WS_SEND_START,1720332425360,22,
101,1,10,WS_SEND_END,1720332425360,22,
101,1,10,WS_RECV_START,1720332425360,23,
101,1,10,WS_RECV_END,1720332425409,23,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332425409,24,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332425792,24,
101,1,10,WS_SEND_START,1720332425792,24,
101,1,10,WS_SEND_END,1720332425792,24,
101,1,10,WS_RECV_START,1720332425792,25,
101,1,10,WS_RECV_END,1720332425896,25,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332425896,26,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332426229,26,
101,1,10,WS_SEND_START,1720332426229,26,
101,1,10,WS_SEND_END,1720332426229,26,
101,1,10,WS_RECV_START,1720332426229,27,
101,1,10,WS_RECV_END,1720332426306,27,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332426306,28,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332426717,28,
101,1,10,WS_SEND_START,1720332426717,28,
101,1,10,WS_SEND_END,1720332426717,28,
101,1,10,WS_RECV_START,1720332426717,29,
101,1,10,WS_RECV_END,1720332426819,29,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332426819,30,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332427539,30,
101,1,10,WS_SEND_START,1720332427539,30,
101,1,10,WS_SEND_END,1720332427539,30,
101,1,10,WS_RECV_START,1720332427539,31,
101,1,10,WS_RECV_END,1720332427626,31,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332427626,32,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332428773,32,
101,1,10,WS_SEND_START,1720332428773,32,
101,1,10,WS_SEND_END,1720332428773,32,
101,1,10,WS_RECV_START,1720332428773,33,
101,1,10,WS_RECV_END,1720332428919,33,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332428919,34,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332429714,34,
101,1,10,WS_SEND_START,1720332429714,34,
101,1,10,WS_SEND_END,1720332429714,34,
101,1,10,WS_RECV_START,1720332429714,35,
101,1,10,WS_RECV_END,1720332429796,35,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332429796,36,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332430394,36,
101,1,10,REQ_GET_START,1720332430394,36,
101,1,10,REQ_GET_END,1720332430399,36,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332430399,37,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332430410,37,
101,1,10,WS_SEND_START,1720332430411,37,
101,1,10,WS_SEND_END,1720332430411,37,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332430411,38,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332430426,38,
101,1,10,WS_SEND_START,1720332430426,38,
101,1,10,WS_SEND_END,1720332430426,38,
101,1,10,WS_RECV_START,1720332430426,39,
101,1,10,WS_RECV_END,1720332430426,39,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332430426,40,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332431972,40,
101,1,10,WS_SEND_START,1720332431972,40,
101,1,10,WS_SEND_END,1720332431972,40,
101,1,10,WS_RECV_START,1720332431972,41,
101,1,10,WS_RECV_END,1720332432051,41,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332432051,42,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332433775,42,
101,1,10,WS_SEND_START,1720332433775,42,
101,1,10,WS_SEND_END,1720332433775,42,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332433775,43,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332433786,43,
101,1,10,WS_SEND_START,1720332433786,43,
101,1,10,WS_SEND_END,1720332433786,43,
101,1,10,WS_RECV_START,1720332433786,44,
101,1,10,WS_RECV_END,1720332433836,44,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332433836,45,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332434612,45,
101,1,10,WS_SEND_START,1720332434612,45,
101,1,10,WS_SEND_END,1720332434612,45,
101,1,10,WS_RECV_START,1720332434612,46,
101,1,10,WS_RECV_END,1720332434630,46,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332434630,47,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332435265,47,
101,1,10,WS_SEND_START,1720332435265,47,
101,1,10,WS_SEND_END,1720332435265,47,
101,1,10,WS_RECV_START,1720332435265,48,
101,1,10,WS_RECV_END,1720332435287,48,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332435287,49,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332436603,49,
101,1,10,WS_SEND_START,1720332436603,49,
101,1,10,WS_SEND_END,1720332436603,49,
101,1,10,WS_RECV_START,1720332436603,50,
101,1,10,WS_RECV_END,1720332436630,50,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332436630,51,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332437668,51,
101,1,10,WS_SEND_START,1720332437668,51,
101,1,10,WS_SEND_END,1720332437668,51,
101,1,10,WS_RECV_START,1720332437668,52,
101,1,10,WS_RECV_END,1720332437738,52,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332437738,53,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332438186,53,
101,1,10,WS_SEND_START,1720332438186,53,
101,1,10,WS_SEND_END,1720332438186,53,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332438186,54,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332438212,54,
101,1,10,WS_SEND_START,1720332438212,54,
101,1,10,WS_SEND_END,1720332438213,54,
101,1,10,WS_RECV_START,1720332438213,55,
101,1,10,WS_RECV_END,1720332438213,55,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332438213,56,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332440053,56,
101,1,10,WS_SEND_START,1720332440053,56,
101,1,10,WS_SEND_END,1720332440053,56,
101,1,10,WS_RECV_START,1720332440053,57,
101,1,10,WS_RECV_END,1720332440103,57,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332440103,58,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332440979,58,
101,1,10,WS_SEND_START,1720332440979,58,
101,1,10,WS_SEND_END,1720332440979,58,
101,1,10,WS_RECV_START,1720332440979,59,
101,1,10,WS_RECV_END,1720332441067,59,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332441067,60,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332441782,60,
101,1,10,WS_SEND_START,1720332441782,60,
101,1,10,WS_SEND_END,1720332441782,60,
101,1,10,WS_RECV_START,1720332441782,61,
101,1,10,WS_RECV_END,1720332441928,61,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332441928,62,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332442466,62,
101,1,10,WS_SEND_START,1720332442466,62,
101,1,10,WS_SEND_END,1720332442466,62,
101,1,10,WS_RECV_START,1720332442466,63,
101,1,10,WS_RECV_END,1720332442500,63,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332442500,64,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332443300,64,
101,1,10,WS_SEND_START,1720332443300,64,
101,1,10,WS_SEND_END,1720332443300,64,
101,1,10,WS_RECV_START,1720332443300,65,
101,1,10,WS_RECV_END,1720332443310,65,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332443310,66,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332443766,66,
101,1,10,WS_SEND_START,1720332443766,66,
101,1,10,WS_SEND_END,1720332443766,66,
101,1,10,WS_RECV_START,1720332443766,67,
101,1,10,WS_RECV_END,1720332443900,67,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332443900,68,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332444505,68,
101,1,10,WS_SEND_START,1720332444505,68,
101,1,10,WS_SEND_END,1720332444505,68,
101,1,10,WS_RECV_START,1720332444506,69,
101,1,10,WS_RECV_END,1720332444566,69,
101,1,10,PLAYBACK_SLEEPBEFORE_START,1720332444566,70,
101,1,10,PLAYBACK_SLEEPBEFORE_END,1720332446719,70,
101,1,10,WS_CLOSE_START,1720332446719,70,
101,1,10,WS_CLOSE_END,1720332446719,70,
101,1,10,PLAYBACK_DONE,1720332446719,0,
