# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
113,3,11,PLAYER_SESSION_CREATE,1720332452103,0,
113,3,11,REQ_HOME_START,1720332452103,4,
113,3,11,REQ_HOME_END,1720332452294,4,
113,3,11,REQ_GET_START,1720332452294,5,
113,3,11,REQ_GET_END,1720332452296,5,
113,3,11,REQ_GET_START,1720332452296,6,
113,3,11,REQ_GET_END,1720332452315,6,
113,3,11,REQ_GET_START,1720332452315,7,
113,3,11,REQ_GET_END,1720332452326,7,
113,3,11,REQ_GET_START,1720332452326,8,
113,3,11,REQ_GET_END,1720332452327,8,
113,3,11,REQ_GET_START,1720332452327,9,
113,3,11,REQ_GET_END,1720332452330,9,
113,3,11,REQ_GET_START,1720332452330,10,
113,3,11,REQ_GET_END,1720332452334,10,
113,3,11,WS_OPEN_START,1720332452334,11,
113,3,11,WS_OPEN_END,1720332452484,11,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332452484,12,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332452512,12,
113,3,11,REQ_GET_START,1720332452512,12,
113,3,11,REQ_GET_END,1720332452519,12,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332452519,13,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332452537,13,
113,3,11,WS_SEND_START,1720332452537,13,
113,3,11,WS_SEND_END,1720332452538,13,
113,3,11,WS_RECV_INIT_START,1720332452538,14,
113,3,11,WS_RECV_INIT_END,1720332452538,14,
113,3,11,WS_RECV_START,1720332452538,15,
113,3,11,WS_RECV_END,1720332452601,15,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332452601,16,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332454262,16,
113,3,11,WS_SEND_START,1720332454262,16,
113,3,11,WS_SEND_END,1720332454262,16,
113,3,11,WS_RECV_START,1720332454262,17,
113,3,11,WS_RECV_END,1720332454322,17,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332454322,18,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332455073,18,
113,3,11,WS_SEND_START,1720332455073,18,
113,3,11,WS_SEND_END,1720332455073,18,
113,3,11,WS_RECV_START,1720332455073,19,
113,3,11,WS_RECV_END,1720332455128,19,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332455128,20,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332455799,20,
113,3,11,WS_SEND_START,1720332455799,20,
113,3,11,WS_SEND_END,1720332455799,20,
113,3,11,WS_RECV_START,1720332455799,21,
113,3,11,WS_RECV_END,1720332455855,21,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332455855,22,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332457298,22,
113,3,11,WS_SEND_START,1720332457298,22,
113,3,11,WS_SEND_END,1720332457298,22,
113,3,11,WS_RECV_START,1720332457298,23,
113,3,11,WS_RECV_END,1720332457387,23,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332457387,24,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332457770,24,
113,3,11,WS_SEND_START,1720332457770,24,
113,3,11,WS_SEND_END,1720332457770,24,
113,3,11,WS_RECV_START,1720332457770,25,
113,3,11,WS_RECV_END,1720332457825,25,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332457825,26,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332458158,26,
113,3,11,WS_SEND_START,1720332458159,26,
113,3,11,WS_SEND_END,1720332458159,26,
113,3,11,WS_RECV_START,1720332458159,27,
113,3,11,WS_RECV_END,1720332458266,27,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332458266,28,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332458677,28,
113,3,11,WS_SEND_START,1720332458677,28,
113,3,11,WS_SEND_END,1720332458677,28,
113,3,11,WS_RECV_START,1720332458677,29,
113,3,11,WS_RECV_END,1720332458736,29,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332458736,30,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332459456,30,
113,3,11,WS_SEND_START,1720332459456,30,
113,3,11,WS_SEND_END,1720332459456,30,
113,3,11,WS_RECV_START,1720332459456,31,
113,3,11,WS_RECV_END,1720332459533,31,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332459533,32,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332460680,32,
113,3,11,WS_SEND_START,1720332460680,32,
113,3,11,WS_SEND_END,1720332460680,32,
113,3,11,WS_RECV_START,1720332460680,33,
113,3,11,WS_RECV_END,1720332460726,33,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332460726,34,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332461521,34,
113,3,11,WS_SEND_START,1720332461521,34,
113,3,11,WS_SEND_END,1720332461521,34,
113,3,11,WS_RECV_START,1720332461521,35,
113,3,11,WS_RECV_END,1720332461620,35,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332461620,36,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332462218,36,
113,3,11,REQ_GET_START,1720332462218,36,
113,3,11,REQ_GET_END,1720332462224,36,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332462224,37,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332462235,37,
113,3,11,WS_SEND_START,1720332462235,37,
113,3,11,WS_SEND_END,1720332462235,37,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332462235,38,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332462250,38,
113,3,11,WS_SEND_START,1720332462250,38,
113,3,11,WS_SEND_END,1720332462250,38,
113,3,11,WS_RECV_START,1720332462250,39,
113,3,11,WS_RECV_END,1720332462250,39,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332462250,40,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332463796,40,
113,3,11,WS_SEND_START,1720332463796,40,
113,3,11,WS_SEND_END,1720332463797,40,
113,3,11,WS_RECV_START,1720332463797,41,
113,3,11,WS_RECV_END,1720332463847,41,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332463847,42,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332465571,42,
113,3,11,WS_SEND_START,1720332465571,42,
113,3,11,WS_SEND_END,1720332465571,42,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332465571,43,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332465582,43,
113,3,11,WS_SEND_START,1720332465582,43,
113,3,11,WS_SEND_END,1720332465582,43,
113,3,11,WS_RECV_START,1720332465582,44,
113,3,11,WS_RECV_END,1720332465632,44,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332465632,45,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332466408,45,
113,3,11,WS_SEND_START,1720332466408,45,
113,3,11,WS_SEND_END,1720332466408,45,
113,3,11,WS_RECV_START,1720332466408,46,
113,3,11,WS_RECV_END,1720332466424,46,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332466424,47,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332467059,47,
113,3,11,WS_SEND_START,1720332467059,47,
113,3,11,WS_SEND_END,1720332467060,47,
113,3,11,WS_RECV_START,1720332467060,48,
113,3,11,WS_RECV_END,1720332467090,48,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332467090,49,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332468406,49,
113,3,11,WS_SEND_START,1720332468407,49,
113,3,11,WS_SEND_END,1720332468407,49,
113,3,11,WS_RECV_START,1720332468407,50,
113,3,11,WS_RECV_END,1720332468628,50,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332468628,51,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332469667,51,
113,3,11,WS_SEND_START,1720332469667,51,
113,3,11,WS_SEND_END,1720332469667,51,
113,3,11,WS_RECV_START,1720332469667,52,
113,3,11,WS_RECV_END,1720332469753,52,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332469753,53,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332470201,53,
113,3,11,WS_SEND_START,1720332470201,53,
113,3,11,WS_SEND_END,1720332470201,53,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332470201,54,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332470227,54,
113,3,11,WS_SEND_START,1720332470227,54,
113,3,11,WS_SEND_END,1720332470228,54,
113,3,11,WS_RECV_START,1720332470228,55,
113,3,11,WS_RECV_END,1720332470288,55,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332470288,56,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332472128,56,
113,3,11,WS_SEND_START,1720332472128,56,
113,3,11,WS_SEND_END,1720332472128,56,
113,3,11,WS_RECV_START,1720332472128,57,
113,3,11,WS_RECV_END,1720332472165,57,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332472165,58,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332473041,58,
113,3,11,WS_SEND_START,1720332473041,58,
113,3,11,WS_SEND_END,1720332473041,58,
113,3,11,WS_RECV_START,1720332473041,59,
113,3,11,WS_RECV_END,1720332473087,59,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332473087,60,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332473802,60,
113,3,11,WS_SEND_START,1720332473802,60,
113,3,11,WS_SEND_END,1720332473802,60,
113,3,11,WS_RECV_START,1720332473802,61,
113,3,11,WS_RECV_END,1720332473823,61,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332473823,62,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332474360,62,
113,3,11,WS_SEND_START,1720332474360,62,
113,3,11,WS_SEND_END,1720332474360,62,
113,3,11,WS_RECV_START,1720332474360,63,
113,3,11,WS_RECV_END,1720332474388,63,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332474388,64,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332475188,64,
113,3,11,WS_SEND_START,1720332475188,64,
113,3,11,WS_SEND_END,1720332475188,64,
113,3,11,WS_RECV_START,1720332475188,65,
113,3,11,WS_RECV_END,1720332475204,65,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332475204,66,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332475660,66,
113,3,11,WS_SEND_START,1720332475660,66,
113,3,11,WS_SEND_END,1720332475660,66,
113,3,11,WS_RECV_START,1720332475660,67,
113,3,11,WS_RECV_END,1720332475684,67,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332475685,68,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332476290,68,
113,3,11,WS_SEND_START,1720332476290,68,
113,3,11,WS_SEND_END,1720332476290,68,
113,3,11,WS_RECV_START,1720332476290,69,
113,3,11,WS_RECV_END,1720332476301,69,
113,3,11,PLAYBACK_SLEEPBEFORE_START,1720332476301,70,
113,3,11,PLAYBACK_SLEEPBEFORE_END,1720332478454,70,
113,3,11,WS_CLOSE_START,1720332478454,70,
113,3,11,WS_CLOSE_END,1720332478455,70,
113,3,11,PLAYBACK_DONE,1720332478455,0,
