# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
37,7,3,PLAYER_SESSION_CREATE,1720332252885,0,
37,7,3,REQ_HOME_START,1720332252885,4,
37,7,3,REQ_HOME_END,1720332253053,4,
37,7,3,REQ_GET_START,1720332253053,5,
37,7,3,REQ_GET_END,1720332253056,5,
37,7,3,REQ_GET_START,1720332253056,6,
37,7,3,REQ_GET_END,1720332253072,6,
37,7,3,REQ_GET_START,1720332253072,7,
37,7,3,REQ_GET_END,1720332253080,7,
37,7,3,REQ_GET_START,1720332253080,8,
37,7,3,REQ_GET_END,1720332253082,8,
37,7,3,REQ_GET_START,1720332253082,9,
37,7,3,REQ_GET_END,1720332253085,9,
37,7,3,REQ_GET_START,1720332253085,10,
37,7,3,REQ_GET_END,1720332253092,10,
37,7,3,WS_OPEN_START,1720332253093,11,
37,7,3,WS_OPEN_END,1720332253095,11,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332253095,12,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332253124,12,
37,7,3,REQ_GET_START,1720332253124,12,
37,7,3,REQ_GET_END,1720332253130,12,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332253130,13,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332253148,13,
37,7,3,WS_SEND_START,1720332253148,13,
37,7,3,WS_SEND_END,1720332253148,13,
37,7,3,WS_RECV_INIT_START,1720332253148,14,
37,7,3,WS_RECV_INIT_END,1720332253148,14,
37,7,3,WS_RECV_START,1720332253148,15,
37,7,3,WS_RECV_END,1720332253296,15,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332253296,16,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332254956,16,
37,7,3,WS_SEND_START,1720332254956,16,
37,7,3,WS_SEND_END,1720332254956,16,
37,7,3,WS_RECV_START,1720332254956,17,
37,7,3,WS_RECV_END,1720332255168,17,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332255168,18,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332255919,18,
37,7,3,WS_SEND_START,1720332255920,18,
37,7,3,WS_SEND_END,1720332255920,18,
37,7,3,WS_RECV_START,1720332255920,19,
37,7,3,WS_RECV_END,1720332255972,19,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332255972,20,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332256643,20,
37,7,3,WS_SEND_START,1720332256643,20,
37,7,3,WS_SEND_END,1720332256643,20,
37,7,3,WS_RECV_START,1720332256643,21,
37,7,3,WS_RECV_END,1720332256703,21,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332256703,22,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332258147,22,
37,7,3,WS_SEND_START,1720332258147,22,
37,7,3,WS_SEND_END,1720332258147,22,
37,7,3,WS_RECV_START,1720332258147,23,
37,7,3,WS_RECV_END,1720332258202,23,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332258202,24,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332258585,24,
37,7,3,WS_SEND_START,1720332258585,24,
37,7,3,WS_SEND_END,1720332258585,24,
37,7,3,WS_RECV_START,1720332258585,25,
37,7,3,WS_RECV_END,1720332258636,25,
37,7,3,PLAYBACK_SLEEPBEFORE_START,1720332258636,26,
37,7,3,PLAYBACK_SLEEPBEFORE_END,1720332258969,26,
37,7,3,WS_SEND_START,1720332258969,26,
