# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
35,5,3,PLAYER_SESSION_CREATE,1720332247771,0,
35,5,3,REQ_HOME_START,1720332247771,4,
35,5,3,REQ_HOME_END,1720332247916,4,
35,5,3,REQ_GET_START,1720332247916,5,
35,5,3,REQ_GET_END,1720332247918,5,
35,5,3,REQ_GET_START,1720332247918,6,
35,5,3,REQ_GET_END,1720332247938,6,
35,5,3,REQ_GET_START,1720332247938,7,
35,5,3,REQ_GET_END,1720332247950,7,
35,5,3,REQ_GET_START,1720332247950,8,
35,5,3,REQ_GET_END,1720332247952,8,
35,5,3,REQ_GET_START,1720332247952,9,
35,5,3,REQ_GET_END,1720332247956,9,
35,5,3,REQ_GET_START,1720332247956,10,
35,5,3,REQ_GET_END,1720332247964,10,
35,5,3,WS_OPEN_START,1720332247964,11,
35,5,3,WS_OPEN_END,1720332247967,11,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332247967,12,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332247995,12,
35,5,3,REQ_GET_START,1720332247995,12,
35,5,3,REQ_GET_END,1720332248001,12,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332248001,13,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332248019,13,
35,5,3,WS_SEND_START,1720332248019,13,
35,5,3,WS_SEND_END,1720332248019,13,
35,5,3,WS_RECV_INIT_START,1720332248019,14,
35,5,3,WS_RECV_INIT_END,1720332248020,14,
35,5,3,WS_RECV_START,1720332248020,15,
35,5,3,WS_RECV_END,1720332248122,15,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332248122,16,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332249783,16,
35,5,3,WS_SEND_START,1720332249783,16,
35,5,3,WS_SEND_END,1720332249783,16,
35,5,3,WS_RECV_START,1720332249783,17,
35,5,3,WS_RECV_END,1720332249840,17,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332249840,18,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332250591,18,
35,5,3,WS_SEND_START,1720332250591,18,
35,5,3,WS_SEND_END,1720332250591,18,
35,5,3,WS_RECV_START,1720332250591,19,
35,5,3,WS_RECV_END,1720332250649,19,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332250649,20,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332251320,20,
35,5,3,WS_SEND_START,1720332251320,20,
35,5,3,WS_SEND_END,1720332251320,20,
35,5,3,WS_RECV_START,1720332251320,21,
35,5,3,WS_RECV_END,1720332251377,21,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332251377,22,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332252820,22,
35,5,3,WS_SEND_START,1720332252820,22,
35,5,3,WS_SEND_END,1720332252820,22,
35,5,3,WS_RECV_START,1720332252820,23,
35,5,3,WS_RECV_END,1720332252867,23,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332252868,24,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332253251,24,
35,5,3,WS_SEND_START,1720332253251,24,
35,5,3,WS_SEND_END,1720332253251,24,
35,5,3,WS_RECV_START,1720332253251,25,
35,5,3,WS_RECV_END,1720332253341,25,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332253342,26,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332253675,26,
35,5,3,WS_SEND_START,1720332253675,26,
35,5,3,WS_SEND_END,1720332253675,26,
35,5,3,WS_RECV_START,1720332253675,27,
35,5,3,WS_RECV_END,1720332253776,27,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332253776,28,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332254187,28,
35,5,3,WS_SEND_START,1720332254187,28,
35,5,3,WS_SEND_END,1720332254188,28,
35,5,3,WS_RECV_START,1720332254188,29,
35,5,3,WS_RECV_END,1720332254243,29,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332254243,30,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332254963,30,
35,5,3,WS_SEND_START,1720332254963,30,
35,5,3,WS_SEND_END,1720332254963,30,
35,5,3,WS_RECV_START,1720332254963,31,
35,5,3,WS_RECV_END,1720332255216,31,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332255216,32,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332256363,32,
35,5,3,WS_SEND_START,1720332256363,32,
35,5,3,WS_SEND_END,1720332256363,32,
35,5,3,WS_RECV_START,1720332256363,33,
35,5,3,WS_RECV_END,1720332256462,33,
35,5,3,PLAYBACK_SLEEPBEFORE_START,1720332256462,34,
35,5,3,PLAYBACK_SLEEPBEFORE_END,1720332257257,34,
35,5,3,WS_SEND_START,1720332257257,34,
35,5,3,WS_SEND_END,1720332257257,34,
35,5,3,WS_RECV_START,1720332257257,35,
35,5,3,WS_RECV_END,1720332257310,35,
