# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
93,3,9,PLAYER_SESSION_CREATE,1720332399510,0,
93,3,9,REQ_HOME_START,1720332399510,4,
93,3,9,REQ_HOME_END,1720332399697,4,
93,3,9,REQ_GET_START,1720332399697,5,
93,3,9,REQ_GET_END,1720332399699,5,
93,3,9,REQ_GET_START,1720332399699,6,
93,3,9,REQ_GET_END,1720332399722,6,
93,3,9,REQ_GET_START,1720332399722,7,
93,3,9,REQ_GET_END,1720332399727,7,
93,3,9,REQ_GET_START,1720332399727,8,
93,3,9,REQ_GET_END,1720332399729,8,
93,3,9,REQ_GET_START,1720332399729,9,
93,3,9,REQ_GET_END,1720332399731,9,
93,3,9,REQ_GET_START,1720332399731,10,
93,3,9,REQ_GET_END,1720332399736,10,
93,3,9,WS_OPEN_START,1720332399736,11,
93,3,9,WS_OPEN_END,1720332399738,11,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332399738,12,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332399766,12,
93,3,9,REQ_GET_START,1720332399766,12,
93,3,9,REQ_GET_END,1720332399775,12,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332399775,13,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332399793,13,
93,3,9,WS_SEND_START,1720332399793,13,
93,3,9,WS_SEND_END,1720332399793,13,
93,3,9,WS_RECV_INIT_START,1720332399793,14,
93,3,9,WS_RECV_INIT_END,1720332399793,14,
93,3,9,WS_RECV_START,1720332399793,15,
93,3,9,WS_RECV_END,1720332399931,15,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332399931,16,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332401591,16,
93,3,9,WS_SEND_START,1720332401591,16,
93,3,9,WS_SEND_END,1720332401591,16,
93,3,9,WS_RECV_START,1720332401591,17,
93,3,9,WS_RECV_END,1720332401652,17,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332401652,18,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332402403,18,
93,3,9,WS_SEND_START,1720332402403,18,
93,3,9,WS_SEND_END,1720332402403,18,
93,3,9,WS_RECV_START,1720332402403,19,
93,3,9,WS_RECV_END,1720332402536,19,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332402536,20,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332403207,20,
93,3,9,WS_SEND_START,1720332403207,20,
93,3,9,WS_SEND_END,1720332403208,20,
93,3,9,WS_RECV_START,1720332403208,21,
93,3,9,WS_RECV_END,1720332403268,21,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332403268,22,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332404711,22,
93,3,9,WS_SEND_START,1720332404711,22,
93,3,9,WS_SEND_END,1720332404711,22,
93,3,9,WS_RECV_START,1720332404711,23,
93,3,9,WS_RECV_END,1720332404767,23,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332404767,24,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332405150,24,
93,3,9,WS_SEND_START,1720332405150,24,
93,3,9,WS_SEND_END,1720332405150,24,
93,3,9,WS_RECV_START,1720332405150,25,
93,3,9,WS_RECV_END,1720332405249,25,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332405249,26,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332405582,26,
93,3,9,WS_SEND_START,1720332405582,26,
93,3,9,WS_SEND_END,1720332405582,26,
93,3,9,WS_RECV_START,1720332405582,27,
93,3,9,WS_RECV_END,1720332405647,27,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332405647,28,
93,3,9,PLAYBACK_SLEEPBEFORE_END,1720332406058,28,
93,3,9,WS_SEND_START,1720332406058,28,
93,3,9,WS_SEND_END,1720332406058,28,
93,3,9,WS_RECV_START,1720332406058,29,
93,3,9,WS_RECV_END,1720332406116,29,
93,3,9,PLAYBACK_SLEEPBEFORE_START,1720332406116,30,
