# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
82,2,8,PLAYER_SESSION_CREATE,1720332370521,0,
82,2,8,REQ_HOME_START,1720332370521,4,
82,2,8,REQ_HOME_END,1720332370738,4,
82,2,8,REQ_GET_START,1720332370738,5,
82,2,8,REQ_GET_END,1720332370740,5,
82,2,8,REQ_GET_START,1720332370740,6,
82,2,8,REQ_GET_END,1720332370754,6,
82,2,8,REQ_GET_START,1720332370754,7,
82,2,8,REQ_GET_END,1720332370761,7,
82,2,8,REQ_GET_START,1720332370761,8,
82,2,8,REQ_GET_END,1720332370763,8,
82,2,8,REQ_GET_START,1720332370763,9,
82,2,8,REQ_GET_END,1720332370765,9,
82,2,8,REQ_GET_START,1720332370765,10,
82,2,8,REQ_GET_END,1720332370770,10,
82,2,8,WS_OPEN_START,1720332370770,11,
82,2,8,WS_OPEN_END,1720332370886,11,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332370886,12,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332370914,12,
82,2,8,REQ_GET_START,1720332370914,12,
82,2,8,REQ_GET_END,1720332370921,12,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332370921,13,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332370939,13,
82,2,8,WS_SEND_START,1720332370939,13,
82,2,8,WS_SEND_END,1720332370939,13,
82,2,8,WS_RECV_INIT_START,1720332370939,14,
82,2,8,WS_RECV_INIT_END,1720332370939,14,
82,2,8,WS_RECV_START,1720332370939,15,
82,2,8,WS_RECV_END,1720332371012,15,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332371012,16,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332372672,16,
82,2,8,WS_SEND_START,1720332372672,16,
82,2,8,WS_SEND_END,1720332372672,16,
82,2,8,WS_RECV_START,1720332372672,17,
82,2,8,WS_RECV_END,1720332372764,17,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332372764,18,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332373515,18,
82,2,8,WS_SEND_START,1720332373515,18,
82,2,8,WS_SEND_END,1720332373515,18,
82,2,8,WS_RECV_START,1720332373515,19,
82,2,8,WS_RECV_END,1720332373572,19,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332373572,20,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332374243,20,
82,2,8,WS_SEND_START,1720332374243,20,
82,2,8,WS_SEND_END,1720332374243,20,
82,2,8,WS_RECV_START,1720332374243,21,
82,2,8,WS_RECV_END,1720332374378,21,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332374378,22,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332375821,22,
82,2,8,WS_SEND_START,1720332375821,22,
82,2,8,WS_SEND_END,1720332375821,22,
82,2,8,WS_RECV_START,1720332375821,23,
82,2,8,WS_RECV_END,1720332375901,23,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332375901,24,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332376285,24,
82,2,8,WS_SEND_START,1720332376285,24,
82,2,8,WS_SEND_END,1720332376285,24,
82,2,8,WS_RECV_START,1720332376285,25,
82,2,8,WS_RECV_END,1720332376344,25,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332376344,26,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332376677,26,
82,2,8,WS_SEND_START,1720332376677,26,
82,2,8,WS_SEND_END,1720332376677,26,
82,2,8,WS_RECV_START,1720332376677,27,
82,2,8,WS_RECV_END,1720332376737,27,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332376737,28,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332377148,28,
82,2,8,WS_SEND_START,1720332377148,28,
82,2,8,WS_SEND_END,1720332377148,28,
82,2,8,WS_RECV_START,1720332377148,29,
82,2,8,WS_RECV_END,1720332377248,29,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332377248,30,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332377968,30,
82,2,8,WS_SEND_START,1720332377968,30,
82,2,8,WS_SEND_END,1720332377968,30,
82,2,8,WS_RECV_START,1720332377968,31,
82,2,8,WS_RECV_END,1720332378025,31,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332378025,32,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332379172,32,
82,2,8,WS_SEND_START,1720332379173,32,
82,2,8,WS_SEND_END,1720332379173,32,
82,2,8,WS_RECV_START,1720332379173,33,
82,2,8,WS_RECV_END,1720332379266,33,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332379266,34,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332380061,34,
82,2,8,WS_SEND_START,1720332380061,34,
82,2,8,WS_SEND_END,1720332380061,34,
82,2,8,WS_RECV_START,1720332380061,35,
82,2,8,WS_RECV_END,1720332380109,35,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332380109,36,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332380707,36,
82,2,8,REQ_GET_START,1720332380707,36,
82,2,8,REQ_GET_END,1720332380711,36,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332380711,37,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332380722,37,
82,2,8,WS_SEND_START,1720332380722,37,
82,2,8,WS_SEND_END,1720332380722,37,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332380722,38,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332380737,38,
82,2,8,WS_SEND_START,1720332380737,38,
82,2,8,WS_SEND_END,1720332380737,38,
82,2,8,WS_RECV_START,1720332380737,39,
82,2,8,WS_RECV_END,1720332380803,39,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332380803,40,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332382349,40,
82,2,8,WS_SEND_START,1720332382349,40,
82,2,8,WS_SEND_END,1720332382349,40,
82,2,8,WS_RECV_START,1720332382349,41,
82,2,8,WS_RECV_END,1720332382446,41,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332382446,42,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332384170,42,
82,2,8,WS_SEND_START,1720332384170,42,
82,2,8,WS_SEND_END,1720332384170,42,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332384170,43,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332384181,43,
82,2,8,WS_SEND_START,1720332384181,43,
82,2,8,WS_SEND_END,1720332384181,43,
82,2,8,WS_RECV_START,1720332384181,44,
82,2,8,WS_RECV_END,1720332384272,44,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332384272,45,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332385048,45,
82,2,8,WS_SEND_START,1720332385048,45,
82,2,8,WS_SEND_END,1720332385048,45,
82,2,8,WS_RECV_START,1720332385048,46,
82,2,8,WS_RECV_END,1720332385063,46,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332385064,47,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332385699,47,
82,2,8,WS_SEND_START,1720332385699,47,
82,2,8,WS_SEND_END,1720332385699,47,
82,2,8,WS_RECV_START,1720332385699,48,
82,2,8,WS_RECV_END,1720332385722,48,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332385722,49,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332387039,49,
82,2,8,WS_SEND_START,1720332387039,49,
82,2,8,WS_SEND_END,1720332387039,49,
82,2,8,WS_RECV_START,1720332387039,50,
82,2,8,WS_RECV_END,1720332387137,50,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332387137,51,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332388175,51,
82,2,8,WS_SEND_START,1720332388175,51,
82,2,8,WS_SEND_END,1720332388175,51,
82,2,8,WS_RECV_START,1720332388176,52,
82,2,8,WS_RECV_END,1720332388196,52,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332388196,53,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332388644,53,
82,2,8,WS_SEND_START,1720332388644,53,
82,2,8,WS_SEND_END,1720332388644,53,
82,2,8,PLAYBACK_SLEEPBEFORE_START,1720332388644,54,
82,2,8,PLAYBACK_SLEEPBEFORE_END,1720332388670,54,
82,2,8,WS_SEND_START,1720332388670,54,
