# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
70,0,7,PLAYER_SESSION_CREATE,1720332338510,0,
70,0,7,REQ_HOME_START,1720332338510,4,
70,0,7,REQ_HOME_END,1720332338684,4,
70,0,7,REQ_GET_START,1720332338684,5,
70,0,7,REQ_GET_END,1720332338686,5,
70,0,7,REQ_GET_START,1720332338686,6,
70,0,7,REQ_GET_END,1720332338704,6,
70,0,7,REQ_GET_START,1720332338704,7,
70,0,7,REQ_GET_END,1720332338713,7,
70,0,7,REQ_GET_START,1720332338713,8,
70,0,7,REQ_GET_END,1720332338715,8,
70,0,7,REQ_GET_START,1720332338715,9,
70,0,7,REQ_GET_END,1720332338718,9,
70,0,7,REQ_GET_START,1720332338718,10,
70,0,7,REQ_GET_END,1720332338724,10,
70,0,7,WS_OPEN_START,1720332338724,11,
70,0,7,WS_OPEN_END,1720332338745,11,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332338745,12,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332338773,12,
70,0,7,REQ_GET_START,1720332338773,12,
70,0,7,REQ_GET_END,1720332338782,12,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332338783,13,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332338801,13,
70,0,7,WS_SEND_START,1720332338801,13,
70,0,7,WS_SEND_END,1720332338801,13,
70,0,7,WS_RECV_INIT_START,1720332338801,14,
70,0,7,WS_RECV_INIT_END,1720332338801,14,
70,0,7,WS_RECV_START,1720332338801,15,
70,0,7,WS_RECV_END,1720332338856,15,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332338856,16,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332340517,16,
70,0,7,WS_SEND_START,1720332340517,16,
70,0,7,WS_SEND_END,1720332340517,16,
70,0,7,WS_RECV_START,1720332340517,17,
70,0,7,WS_RECV_END,1720332340569,17,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332340569,18,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332341320,18,
70,0,7,WS_SEND_START,1720332341320,18,
70,0,7,WS_SEND_END,1720332341320,18,
70,0,7,WS_RECV_START,1720332341320,19,
70,0,7,WS_RECV_END,1720332341366,19,
70,0,7,PLAYBACK_SLEEPBEFORE_START,1720332341366,20,
70,0,7,PLAYBACK_SLEEPBEFORE_END,1720332342037,20,
