# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
34,4,3,PLAYER_SESSION_CREATE,1720332244595,0,
34,4,3,REQ_HOME_START,1720332244595,4,
34,4,3,REQ_HOME_END,1720332244751,4,
34,4,3,REQ_GET_START,1720332244751,5,
34,4,3,REQ_GET_END,1720332244753,5,
34,4,3,REQ_GET_START,1720332244753,6,
34,4,3,REQ_GET_END,1720332244764,6,
34,4,3,REQ_GET_START,1720332244764,7,
34,4,3,REQ_GET_END,1720332244774,7,
34,4,3,REQ_GET_START,1720332244774,8,
34,4,3,REQ_GET_END,1720332244780,8,
34,4,3,REQ_GET_START,1720332244780,9,
34,4,3,REQ_GET_END,1720332244784,9,
34,4,3,REQ_GET_START,1720332244784,10,
34,4,3,REQ_GET_END,1720332244789,10,
34,4,3,WS_OPEN_START,1720332244790,11,
34,4,3,WS_OPEN_END,1720332244794,11,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332244795,12,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332244823,12,
34,4,3,REQ_GET_START,1720332244823,12,
34,4,3,REQ_GET_END,1720332244829,12,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332244829,13,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332244847,13,
34,4,3,WS_SEND_START,1720332244847,13,
34,4,3,WS_SEND_END,1720332244847,13,
34,4,3,WS_RECV_INIT_START,1720332244847,14,
34,4,3,WS_RECV_INIT_END,1720332244847,14,
34,4,3,WS_RECV_START,1720332244847,15,
34,4,3,WS_RECV_END,1720332244912,15,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332244912,16,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332246572,16,
34,4,3,WS_SEND_START,1720332246572,16,
34,4,3,WS_SEND_END,1720332246572,16,
34,4,3,WS_RECV_START,1720332246572,17,
34,4,3,WS_RECV_END,1720332246687,17,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332246687,18,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332247438,18,
34,4,3,WS_SEND_START,1720332247438,18,
34,4,3,WS_SEND_END,1720332247438,18,
34,4,3,WS_RECV_START,1720332247438,19,
34,4,3,WS_RECV_END,1720332247537,19,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332247537,20,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332248209,20,
34,4,3,WS_SEND_START,1720332248209,20,
34,4,3,WS_SEND_END,1720332248209,20,
34,4,3,WS_RECV_START,1720332248209,21,
34,4,3,WS_RECV_END,1720332248259,21,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332248259,22,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332249702,22,
34,4,3,WS_SEND_START,1720332249702,22,
34,4,3,WS_SEND_END,1720332249703,22,
34,4,3,WS_RECV_START,1720332249703,23,
34,4,3,WS_RECV_END,1720332249780,23,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332249780,24,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332250163,24,
34,4,3,WS_SEND_START,1720332250163,24,
34,4,3,WS_SEND_END,1720332250163,24,
34,4,3,WS_RECV_START,1720332250163,25,
34,4,3,WS_RECV_END,1720332250289,25,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332250289,26,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332250622,26,
34,4,3,WS_SEND_START,1720332250622,26,
34,4,3,WS_SEND_END,1720332250622,26,
34,4,3,WS_RECV_START,1720332250622,27,
34,4,3,WS_RECV_END,1720332250719,27,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332250719,28,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332251131,28,
34,4,3,WS_SEND_START,1720332251131,28,
34,4,3,WS_SEND_END,1720332251131,28,
34,4,3,WS_RECV_START,1720332251131,29,
34,4,3,WS_RECV_END,1720332251184,29,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332251184,30,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332251904,30,
34,4,3,WS_SEND_START,1720332251904,30,
34,4,3,WS_SEND_END,1720332251904,30,
34,4,3,WS_RECV_START,1720332251904,31,
34,4,3,WS_RECV_END,1720332252001,31,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332252001,32,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332253148,32,
34,4,3,WS_SEND_START,1720332253148,32,
34,4,3,WS_SEND_END,1720332253148,32,
34,4,3,WS_RECV_START,1720332253148,33,
34,4,3,WS_RECV_END,1720332253244,33,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332253244,34,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332254039,34,
34,4,3,WS_SEND_START,1720332254039,34,
34,4,3,WS_SEND_END,1720332254039,34,
34,4,3,WS_RECV_START,1720332254039,35,
34,4,3,WS_RECV_END,1720332254088,35,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332254088,36,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332254687,36,
34,4,3,REQ_GET_START,1720332254687,36,
34,4,3,REQ_GET_END,1720332254689,36,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332254689,37,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332254700,37,
34,4,3,WS_SEND_START,1720332254701,37,
34,4,3,WS_SEND_END,1720332254701,37,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332254701,38,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332254716,38,
34,4,3,WS_SEND_START,1720332254716,38,
34,4,3,WS_SEND_END,1720332254716,38,
34,4,3,WS_RECV_START,1720332254716,39,
34,4,3,WS_RECV_END,1720332254754,39,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332254755,40,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332256301,40,
34,4,3,WS_SEND_START,1720332256301,40,
34,4,3,WS_SEND_END,1720332256301,40,
34,4,3,WS_RECV_START,1720332256301,41,
34,4,3,WS_RECV_END,1720332256327,41,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332256327,42,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332258051,42,
34,4,3,WS_SEND_START,1720332258051,42,
34,4,3,WS_SEND_END,1720332258051,42,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332258051,43,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332258062,43,
34,4,3,WS_SEND_START,1720332258062,43,
34,4,3,WS_SEND_END,1720332258062,43,
34,4,3,WS_RECV_START,1720332258062,44,
34,4,3,WS_RECV_END,1720332258108,44,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332258108,45,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332258884,45,
34,4,3,WS_SEND_START,1720332258884,45,
34,4,3,WS_SEND_END,1720332258884,45,
34,4,3,WS_RECV_START,1720332258884,46,
34,4,3,WS_RECV_END,1720332258903,46,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332258903,47,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332259538,47,
34,4,3,WS_SEND_START,1720332259538,47,
34,4,3,WS_SEND_END,1720332259538,47,
34,4,3,WS_RECV_START,1720332259538,48,
34,4,3,WS_RECV_END,1720332259734,48,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332259734,49,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332261050,49,
34,4,3,WS_SEND_START,1720332261050,49,
34,4,3,WS_SEND_END,1720332261051,49,
34,4,3,WS_RECV_START,1720332261051,50,
34,4,3,WS_RECV_END,1720332261170,50,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332261171,51,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332262209,51,
34,4,3,WS_SEND_START,1720332262209,51,
34,4,3,WS_SEND_END,1720332262209,51,
34,4,3,WS_RECV_START,1720332262209,52,
34,4,3,WS_RECV_END,1720332262248,52,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332262248,53,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332262696,53,
34,4,3,WS_SEND_START,1720332262696,53,
34,4,3,WS_SEND_END,1720332262696,53,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332262696,54,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332262722,54,
34,4,3,WS_SEND_START,1720332262722,54,
34,4,3,WS_SEND_END,1720332262722,54,
34,4,3,WS_RECV_START,1720332262722,55,
34,4,3,WS_RECV_END,1720332262850,55,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332262850,56,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332264691,56,
34,4,3,WS_SEND_START,1720332264691,56,
34,4,3,WS_SEND_END,1720332264691,56,
34,4,3,WS_RECV_START,1720332264691,57,
34,4,3,WS_RECV_END,1720332264755,57,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332264755,58,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332265632,58,
34,4,3,WS_SEND_START,1720332265632,58,
34,4,3,WS_SEND_END,1720332265632,58,
34,4,3,WS_RECV_START,1720332265632,59,
34,4,3,WS_RECV_END,1720332265691,59,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332265691,60,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332266406,60,
34,4,3,WS_SEND_START,1720332266406,60,
34,4,3,WS_SEND_END,1720332266406,60,
34,4,3,WS_RECV_START,1720332266406,61,
34,4,3,WS_RECV_END,1720332266416,61,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332266416,62,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332266953,62,
34,4,3,WS_SEND_START,1720332266953,62,
34,4,3,WS_SEND_END,1720332266953,62,
34,4,3,WS_RECV_START,1720332266953,63,
34,4,3,WS_RECV_END,1720332266971,63,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332266971,64,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332267771,64,
34,4,3,WS_SEND_START,1720332267771,64,
34,4,3,WS_SEND_END,1720332267771,64,
34,4,3,WS_RECV_START,1720332267771,65,
34,4,3,WS_RECV_END,1720332267790,65,
34,4,3,PLAYBACK_SLEEPBEFORE_START,1720332267790,66,
34,4,3,PLAYBACK_SLEEPBEFORE_END,1720332268247,66,
34,4,3,WS_SEND_START,1720332268247,66,
34,4,3,WS_SEND_END,1720332268247,66,
