# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
5,5,0,PLAYER_SESSION_CREATE,1720332168238,0,
5,5,0,REQ_HOME_START,1720332168238,4,
5,5,0,REQ_HOME_END,1720332168454,4,
5,5,0,REQ_GET_START,1720332168454,5,
5,5,0,REQ_GET_END,1720332168457,5,
5,5,0,REQ_GET_START,1720332168457,6,
5,5,0,REQ_GET_END,1720332168479,6,
5,5,0,REQ_GET_START,1720332168479,7,
5,5,0,REQ_GET_END,1720332168488,7,
5,5,0,REQ_GET_START,1720332168489,8,
5,5,0,REQ_GET_END,1720332168492,8,
5,5,0,REQ_GET_START,1720332168492,9,
5,5,0,REQ_GET_END,1720332168497,9,
5,5,0,REQ_GET_START,1720332168497,10,
5,5,0,REQ_GET_END,1720332168506,10,
5,5,0,WS_OPEN_START,1720332168506,11,
5,5,0,WS_OPEN_END,1720332168631,11,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332168631,12,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332168659,12,
5,5,0,REQ_GET_START,1720332168659,12,
5,5,0,REQ_GET_END,1720332168666,12,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332168666,13,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332168685,13,
5,5,0,WS_SEND_START,1720332168685,13,
5,5,0,WS_SEND_END,1720332168685,13,
5,5,0,WS_RECV_INIT_START,1720332168685,14,
5,5,0,WS_RECV_INIT_END,1720332168685,14,
5,5,0,WS_RECV_START,1720332168685,15,
5,5,0,WS_RECV_END,1720332168757,15,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332168757,16,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332170417,16,
5,5,0,WS_SEND_START,1720332170418,16,
5,5,0,WS_SEND_END,1720332170418,16,
5,5,0,WS_RECV_START,1720332170418,17,
5,5,0,WS_RECV_END,1720332170485,17,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332170486,18,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332171237,18,
5,5,0,WS_SEND_START,1720332171237,18,
5,5,0,WS_SEND_END,1720332171237,18,
5,5,0,WS_RECV_START,1720332171237,19,
5,5,0,WS_RECV_END,1720332171344,19,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332171344,20,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332172015,20,
5,5,0,WS_SEND_START,1720332172015,20,
5,5,0,WS_SEND_END,1720332172015,20,
5,5,0,WS_RECV_START,1720332172016,21,
5,5,0,WS_RECV_END,1720332172118,21,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332172118,22,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332173561,22,
5,5,0,WS_SEND_START,1720332173561,22,
5,5,0,WS_SEND_END,1720332173561,22,
5,5,0,WS_RECV_START,1720332173561,23,
5,5,0,WS_RECV_END,1720332173610,23,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332173611,24,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332173994,24,
5,5,0,WS_SEND_START,1720332173994,24,
5,5,0,WS_SEND_END,1720332173994,24,
5,5,0,WS_RECV_START,1720332173994,25,
5,5,0,WS_RECV_END,1720332174114,25,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332174114,26,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332174448,26,
5,5,0,WS_SEND_START,1720332174448,26,
5,5,0,WS_SEND_END,1720332174448,26,
5,5,0,WS_RECV_START,1720332174448,27,
5,5,0,WS_RECV_END,1720332174505,27,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332174505,28,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332174916,28,
5,5,0,WS_SEND_START,1720332174916,28,
5,5,0,WS_SEND_END,1720332174916,28,
5,5,0,WS_RECV_START,1720332174916,29,
5,5,0,WS_RECV_END,1720332174972,29,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332174972,30,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332175692,30,
5,5,0,WS_SEND_START,1720332175692,30,
5,5,0,WS_SEND_END,1720332175692,30,
5,5,0,WS_RECV_START,1720332175692,31,
5,5,0,WS_RECV_END,1720332175786,31,
5,5,0,PLAYBACK_SLEEPBEFORE_START,1720332175786,32,
5,5,0,PLAYBACK_SLEEPBEFORE_END,1720332176933,32,
5,5,0,WS_SEND_START,1720332176933,32,
5,5,0,WS_SEND_END,1720332176934,32,
5,5,0,WS_RECV_START,1720332176934,33,
