# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
121,1,12,PLAYER_SESSION_CREATE,1720332473430,0,
121,1,12,REQ_HOME_START,1720332473430,4,
121,1,12,REQ_HOME_END,1720332473632,4,
121,1,12,REQ_GET_START,1720332473632,5,
121,1,12,REQ_GET_END,1720332473634,5,
121,1,12,REQ_GET_START,1720332473634,6,
121,1,12,REQ_GET_END,1720332473645,6,
121,1,12,REQ_GET_START,1720332473645,7,
121,1,12,REQ_GET_END,1720332473651,7,
121,1,12,REQ_GET_START,1720332473651,8,
121,1,12,REQ_GET_END,1720332473653,8,
121,1,12,REQ_GET_START,1720332473653,9,
121,1,12,REQ_GET_END,1720332473655,9,
121,1,12,REQ_GET_START,1720332473655,10,
121,1,12,REQ_GET_END,1720332473660,10,
121,1,12,WS_OPEN_START,1720332473660,11,
121,1,12,WS_OPEN_END,1720332473692,11,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332473692,12,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332473720,12,
121,1,12,REQ_GET_START,1720332473720,12,
121,1,12,REQ_GET_END,1720332473727,12,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332473727,13,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332473745,13,
121,1,12,WS_SEND_START,1720332473745,13,
121,1,12,WS_SEND_END,1720332473745,13,
121,1,12,WS_RECV_INIT_START,1720332473745,14,
121,1,12,WS_RECV_INIT_END,1720332473752,14,
121,1,12,WS_RECV_START,1720332473752,15,
121,1,12,WS_RECV_END,1720332473814,15,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332473814,16,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332475474,16,
121,1,12,WS_SEND_START,1720332475474,16,
121,1,12,WS_SEND_END,1720332475474,16,
121,1,12,WS_RECV_START,1720332475474,17,
121,1,12,WS_RECV_END,1720332475573,17,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332475573,18,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332476324,18,
121,1,12,WS_SEND_START,1720332476324,18,
121,1,12,WS_SEND_END,1720332476324,18,
121,1,12,WS_RECV_START,1720332476324,19,
121,1,12,WS_RECV_END,1720332476378,19,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332476378,20,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332477049,20,
121,1,12,WS_SEND_START,1720332477049,20,
121,1,12,WS_SEND_END,1720332477049,20,
121,1,12,WS_RECV_START,1720332477049,21,
121,1,12,WS_RECV_END,1720332477108,21,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332477108,22,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332478551,22,
121,1,12,WS_SEND_START,1720332478551,22,
121,1,12,WS_SEND_END,1720332478551,22,
121,1,12,WS_RECV_START,1720332478551,23,
121,1,12,WS_RECV_END,1720332478712,23,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332478712,24,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332479095,24,
121,1,12,WS_SEND_START,1720332479095,24,
121,1,12,WS_SEND_END,1720332479095,24,
121,1,12,WS_RECV_START,1720332479095,25,
121,1,12,WS_RECV_END,1720332479147,25,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332479147,26,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332479480,26,
121,1,12,WS_SEND_START,1720332479480,26,
121,1,12,WS_SEND_END,1720332479480,26,
121,1,12,WS_RECV_START,1720332479480,27,
121,1,12,WS_RECV_END,1720332479569,27,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332479569,28,
121,1,12,PLAYBACK_SLEEPBEFORE_END,1720332479980,28,
121,1,12,WS_SEND_START,1720332479980,28,
121,1,12,WS_SEND_END,1720332479980,28,
121,1,12,WS_RECV_START,1720332479980,29,
121,1,12,WS_RECV_END,1720332480083,29,
121,1,12,PLAYBACK_SLEEPBEFORE_START,1720332480083,30,
