# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
58,8,5,PLAYER_SESSION_CREATE,1720332307552,0,
58,8,5,REQ_HOME_START,1720332307552,4,
58,8,5,REQ_HOME_END,1720332307830,4,
58,8,5,REQ_GET_START,1720332307830,5,
58,8,5,REQ_GET_END,1720332307832,5,
58,8,5,REQ_GET_START,1720332307832,6,
58,8,5,REQ_GET_END,1720332307852,6,
58,8,5,REQ_GET_START,1720332307852,7,
58,8,5,REQ_GET_END,1720332307862,7,
58,8,5,REQ_GET_START,1720332307862,8,
58,8,5,REQ_GET_END,1720332307864,8,
58,8,5,REQ_GET_START,1720332307864,9,
58,8,5,REQ_GET_END,1720332307868,9,
58,8,5,REQ_GET_START,1720332307868,10,
58,8,5,REQ_GET_END,1720332307875,10,
58,8,5,WS_OPEN_START,1720332307875,11,
58,8,5,WS_OPEN_END,1720332307888,11,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332307888,12,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332307916,12,
58,8,5,REQ_GET_START,1720332307916,12,
58,8,5,REQ_GET_END,1720332307922,12,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332307922,13,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332307941,13,
58,8,5,WS_SEND_START,1720332307941,13,
58,8,5,WS_SEND_END,1720332307941,13,
58,8,5,WS_RECV_INIT_START,1720332307941,14,
58,8,5,WS_RECV_INIT_END,1720332307941,14,
58,8,5,WS_RECV_START,1720332307941,15,
58,8,5,WS_RECV_END,1720332308003,15,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332308003,16,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332309663,16,
58,8,5,WS_SEND_START,1720332309663,16,
58,8,5,WS_SEND_END,1720332309663,16,
58,8,5,WS_RECV_START,1720332309663,17,
58,8,5,WS_RECV_END,1720332309726,17,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332309726,18,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332310477,18,
58,8,5,WS_SEND_START,1720332310477,18,
58,8,5,WS_SEND_END,1720332310477,18,
58,8,5,WS_RECV_START,1720332310477,19,
58,8,5,WS_RECV_END,1720332310576,19,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332310576,20,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332311247,20,
58,8,5,WS_SEND_START,1720332311247,20,
58,8,5,WS_SEND_END,1720332311247,20,
58,8,5,WS_RECV_START,1720332311247,21,
58,8,5,WS_RECV_END,1720332311300,21,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332311300,22,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332312743,22,
58,8,5,WS_SEND_START,1720332312743,22,
58,8,5,WS_SEND_END,1720332312743,22,
58,8,5,WS_RECV_START,1720332312743,23,
58,8,5,WS_RECV_END,1720332312803,23,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332312803,24,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332313186,24,
58,8,5,WS_SEND_START,1720332313186,24,
58,8,5,WS_SEND_END,1720332313186,24,
58,8,5,WS_RECV_START,1720332313186,25,
58,8,5,WS_RECV_END,1720332313238,25,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332313238,26,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332313571,26,
58,8,5,WS_SEND_START,1720332313571,26,
58,8,5,WS_SEND_END,1720332313571,26,
58,8,5,WS_RECV_START,1720332313571,27,
58,8,5,WS_RECV_END,1720332313652,27,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332313652,28,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332314063,28,
58,8,5,WS_SEND_START,1720332314063,28,
58,8,5,WS_SEND_END,1720332314063,28,
58,8,5,WS_RECV_START,1720332314063,29,
58,8,5,WS_RECV_END,1720332314164,29,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332314164,30,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332314885,30,
58,8,5,WS_SEND_START,1720332314885,30,
58,8,5,WS_SEND_END,1720332314885,30,
58,8,5,WS_RECV_START,1720332314885,31,
58,8,5,WS_RECV_END,1720332314945,31,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332314945,32,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332316092,32,
58,8,5,WS_SEND_START,1720332316092,32,
58,8,5,WS_SEND_END,1720332316092,32,
58,8,5,WS_RECV_START,1720332316092,33,
58,8,5,WS_RECV_END,1720332316153,33,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332316154,34,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332316949,34,
58,8,5,WS_SEND_START,1720332316949,34,
58,8,5,WS_SEND_END,1720332316949,34,
58,8,5,WS_RECV_START,1720332316949,35,
58,8,5,WS_RECV_END,1720332317008,35,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332317008,36,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332317606,36,
58,8,5,REQ_GET_START,1720332317606,36,
58,8,5,REQ_GET_END,1720332317611,36,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332317611,37,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332317622,37,
58,8,5,WS_SEND_START,1720332317623,37,
58,8,5,WS_SEND_END,1720332317623,37,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332317623,38,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332317638,38,
58,8,5,WS_SEND_START,1720332317638,38,
58,8,5,WS_SEND_END,1720332317638,38,
58,8,5,WS_RECV_START,1720332317638,39,
58,8,5,WS_RECV_END,1720332317638,39,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332317638,40,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332319184,40,
58,8,5,WS_SEND_START,1720332319184,40,
58,8,5,WS_SEND_END,1720332319184,40,
58,8,5,WS_RECV_START,1720332319184,41,
58,8,5,WS_RECV_END,1720332319231,41,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332319231,42,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332320955,42,
58,8,5,WS_SEND_START,1720332320955,42,
58,8,5,WS_SEND_END,1720332320955,42,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332320955,43,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332320966,43,
58,8,5,WS_SEND_START,1720332320966,43,
58,8,5,WS_SEND_END,1720332320966,43,
58,8,5,WS_RECV_START,1720332320966,44,
58,8,5,WS_RECV_END,1720332321080,44,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332321080,45,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332321856,45,
58,8,5,WS_SEND_START,1720332321856,45,
58,8,5,WS_SEND_END,1720332321856,45,
58,8,5,WS_RECV_START,1720332321856,46,
58,8,5,WS_RECV_END,1720332321889,46,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332321889,47,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332322525,47,
58,8,5,WS_SEND_START,1720332322525,47,
58,8,5,WS_SEND_END,1720332322525,47,
58,8,5,WS_RECV_START,1720332322525,48,
58,8,5,WS_RECV_END,1720332322562,48,
58,8,5,PLAYBACK_SLEEPBEFORE_START,1720332322562,49,
58,8,5,PLAYBACK_SLEEPBEFORE_END,1720332323878,49,
