# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
15,5,1,PLAYER_SESSION_CREATE,1720332194724,0,
15,5,1,REQ_HOME_START,1720332194724,4,
15,5,1,REQ_HOME_END,1720332194906,4,
15,5,1,REQ_GET_START,1720332194906,5,
15,5,1,REQ_GET_END,1720332194911,5,
15,5,1,REQ_GET_START,1720332194911,6,
15,5,1,REQ_GET_END,1720332194933,6,
15,5,1,REQ_GET_START,1720332194933,7,
15,5,1,REQ_GET_END,1720332194944,7,
15,5,1,REQ_GET_START,1720332194944,8,
15,5,1,REQ_GET_END,1720332194948,8,
15,5,1,REQ_GET_START,1720332194948,9,
15,5,1,REQ_GET_END,1720332194953,9,
15,5,1,REQ_GET_START,1720332194953,10,
15,5,1,REQ_GET_END,1720332194962,10,
15,5,1,WS_OPEN_START,1720332194962,11,
15,5,1,WS_OPEN_END,1720332195027,11,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1720332195027,12,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1720332195056,12,
15,5,1,REQ_GET_START,1720332195056,12,
15,5,1,REQ_GET_END,1720332195063,12,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1720332195063,13,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1720332195081,13,
15,5,1,WS_SEND_START,1720332195081,13,
15,5,1,WS_SEND_END,1720332195081,13,
15,5,1,WS_RECV_INIT_START,1720332195081,14,
15,5,1,WS_RECV_INIT_END,1720332195081,14,
15,5,1,WS_RECV_START,1720332195081,15,
15,5,1,WS_RECV_END,1720332195152,15,
15,5,1,PLAYBACK_SLEEPBEFORE_START,1720332195152,16,
15,5,1,PLAYBACK_SLEEPBEFORE_END,1720332196812,16,
15,5,1,WS_SEND_START,1720332196812,16,
