# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
22,2,2,PLAYER_SESSION_CREATE,1720332212470,0,
22,2,2,REQ_HOME_START,1720332212470,4,
22,2,2,REQ_HOME_END,1720332212676,4,
22,2,2,REQ_GET_START,1720332212676,5,
22,2,2,REQ_GET_END,1720332212679,5,
22,2,2,REQ_GET_START,1720332212679,6,
22,2,2,REQ_GET_END,1720332212693,6,
22,2,2,REQ_GET_START,1720332212693,7,
22,2,2,REQ_GET_END,1720332212701,7,
22,2,2,REQ_GET_START,1720332212701,8,
22,2,2,REQ_GET_END,1720332212703,8,
22,2,2,REQ_GET_START,1720332212703,9,
22,2,2,REQ_GET_END,1720332212707,9,
22,2,2,REQ_GET_START,1720332212707,10,
22,2,2,REQ_GET_END,1720332212713,10,
22,2,2,WS_OPEN_START,1720332212713,11,
22,2,2,WS_OPEN_END,1720332212716,11,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332212716,12,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332212745,12,
22,2,2,REQ_GET_START,1720332212745,12,
22,2,2,REQ_GET_END,1720332212753,12,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332212754,13,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332212772,13,
22,2,2,WS_SEND_START,1720332212772,13,
22,2,2,WS_SEND_END,1720332212772,13,
22,2,2,WS_RECV_INIT_START,1720332212772,14,
22,2,2,WS_RECV_INIT_END,1720332212772,14,
22,2,2,WS_RECV_START,1720332212772,15,
22,2,2,WS_RECV_END,1720332212862,15,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332212862,16,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332214522,16,
22,2,2,WS_SEND_START,1720332214523,16,
22,2,2,WS_SEND_END,1720332214523,16,
22,2,2,WS_RECV_START,1720332214523,17,
22,2,2,WS_RECV_END,1720332214605,17,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332214605,18,
22,2,2,PLAYBACK_SLEEPBEFORE_END,1720332215356,18,
22,2,2,WS_SEND_START,1720332215356,18,
22,2,2,WS_SEND_END,1720332215356,18,
22,2,2,WS_RECV_START,1720332215356,19,
22,2,2,WS_RECV_END,1720332215479,19,
22,2,2,PLAYBACK_SLEEPBEFORE_START,1720332215479,20,
