# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
79,9,7,PLAYER_SESSION_CREATE,1720332362720,0,
79,9,7,REQ_HOME_START,1720332362720,4,
79,9,7,REQ_HOME_END,1720332362908,4,
79,9,7,REQ_GET_START,1720332362908,5,
79,9,7,REQ_GET_END,1720332362910,5,
79,9,7,REQ_GET_START,1720332362910,6,
79,9,7,REQ_GET_END,1720332362927,6,
79,9,7,REQ_GET_START,1720332362927,7,
79,9,7,REQ_GET_END,1720332362934,7,
79,9,7,REQ_GET_START,1720332362934,8,
79,9,7,REQ_GET_END,1720332362936,8,
79,9,7,REQ_GET_START,1720332362936,9,
79,9,7,REQ_GET_END,1720332362939,9,
79,9,7,REQ_GET_START,1720332362939,10,
79,9,7,REQ_GET_END,1720332362945,10,
79,9,7,WS_OPEN_START,1720332362945,11,
79,9,7,WS_OPEN_END,1720332362971,11,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332362971,12,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332362999,12,
79,9,7,REQ_GET_START,1720332362999,12,
79,9,7,REQ_GET_END,1720332363004,12,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332363004,13,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332363023,13,
79,9,7,WS_SEND_START,1720332363023,13,
79,9,7,WS_SEND_END,1720332363023,13,
79,9,7,WS_RECV_INIT_START,1720332363023,14,
79,9,7,WS_RECV_INIT_END,1720332363094,14,
79,9,7,WS_RECV_START,1720332363094,15,
79,9,7,WS_RECV_END,1720332363153,15,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332363153,16,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332364813,16,
79,9,7,WS_SEND_START,1720332364813,16,
79,9,7,WS_SEND_END,1720332364813,16,
79,9,7,WS_RECV_START,1720332364813,17,
79,9,7,WS_RECV_END,1720332364910,17,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332364910,18,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332365661,18,
79,9,7,WS_SEND_START,1720332365661,18,
79,9,7,WS_SEND_END,1720332365661,18,
79,9,7,WS_RECV_START,1720332365661,19,
79,9,7,WS_RECV_END,1720332365713,19,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332365713,20,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332366384,20,
79,9,7,WS_SEND_START,1720332366384,20,
79,9,7,WS_SEND_END,1720332366384,20,
79,9,7,WS_RECV_START,1720332366384,21,
79,9,7,WS_RECV_END,1720332366438,21,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332366438,22,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332367881,22,
79,9,7,WS_SEND_START,1720332367881,22,
79,9,7,WS_SEND_END,1720332367881,22,
79,9,7,WS_RECV_START,1720332367881,23,
79,9,7,WS_RECV_END,1720332367985,23,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332367985,24,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332368369,24,
79,9,7,WS_SEND_START,1720332368369,24,
79,9,7,WS_SEND_END,1720332368369,24,
79,9,7,WS_RECV_START,1720332368369,25,
79,9,7,WS_RECV_END,1720332368421,25,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332368421,26,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332368754,26,
79,9,7,WS_SEND_START,1720332368754,26,
79,9,7,WS_SEND_END,1720332368754,26,
79,9,7,WS_RECV_START,1720332368754,27,
79,9,7,WS_RECV_END,1720332368819,27,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332368819,28,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332369235,28,
79,9,7,WS_SEND_START,1720332369235,28,
79,9,7,WS_SEND_END,1720332369235,28,
79,9,7,WS_RECV_START,1720332369235,29,
79,9,7,WS_RECV_END,1720332369306,29,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332369306,30,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332370026,30,
79,9,7,WS_SEND_START,1720332370026,30,
79,9,7,WS_SEND_END,1720332370026,30,
79,9,7,WS_RECV_START,1720332370026,31,
79,9,7,WS_RECV_END,1720332370085,31,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332370085,32,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332371232,32,
79,9,7,WS_SEND_START,1720332371232,32,
79,9,7,WS_SEND_END,1720332371232,32,
79,9,7,WS_RECV_START,1720332371232,33,
79,9,7,WS_RECV_END,1720332371354,33,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332371354,34,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332372149,34,
79,9,7,WS_SEND_START,1720332372149,34,
79,9,7,WS_SEND_END,1720332372149,34,
79,9,7,WS_RECV_START,1720332372149,35,
79,9,7,WS_RECV_END,1720332372196,35,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332372196,36,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332372794,36,
79,9,7,REQ_GET_START,1720332372794,36,
79,9,7,REQ_GET_END,1720332372797,36,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332372797,37,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332372809,37,
79,9,7,WS_SEND_START,1720332372809,37,
79,9,7,WS_SEND_END,1720332372809,37,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332372809,38,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332372824,38,
79,9,7,WS_SEND_START,1720332372824,38,
79,9,7,WS_SEND_END,1720332372824,38,
79,9,7,WS_RECV_START,1720332372824,39,
79,9,7,WS_RECV_END,1720332372824,39,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332372824,40,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332374370,40,
79,9,7,WS_SEND_START,1720332374370,40,
79,9,7,WS_SEND_END,1720332374370,40,
79,9,7,WS_RECV_START,1720332374370,41,
79,9,7,WS_RECV_END,1720332374427,41,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332374427,42,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332376151,42,
79,9,7,WS_SEND_START,1720332376151,42,
79,9,7,WS_SEND_END,1720332376151,42,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332376151,43,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332376162,43,
79,9,7,WS_SEND_START,1720332376163,43,
79,9,7,WS_SEND_END,1720332376163,43,
79,9,7,WS_RECV_START,1720332376163,44,
79,9,7,WS_RECV_END,1720332376228,44,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332376228,45,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332377004,45,
79,9,7,WS_SEND_START,1720332377004,45,
79,9,7,WS_SEND_END,1720332377005,45,
79,9,7,WS_RECV_START,1720332377005,46,
79,9,7,WS_RECV_END,1720332377020,46,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332377020,47,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332377655,47,
79,9,7,WS_SEND_START,1720332377655,47,
79,9,7,WS_SEND_END,1720332377655,47,
79,9,7,WS_RECV_START,1720332377655,48,
79,9,7,WS_RECV_END,1720332377670,48,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332377670,49,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332378986,49,
79,9,7,WS_SEND_START,1720332378986,49,
79,9,7,WS_SEND_END,1720332378986,49,
79,9,7,WS_RECV_START,1720332378986,50,
79,9,7,WS_RECV_END,1720332379001,50,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332379001,51,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332380039,51,
79,9,7,WS_SEND_START,1720332380039,51,
79,9,7,WS_SEND_END,1720332380039,51,
79,9,7,WS_RECV_START,1720332380039,52,
79,9,7,WS_RECV_END,1720332380058,52,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332380058,53,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332380506,53,
79,9,7,WS_SEND_START,1720332380506,53,
79,9,7,WS_SEND_END,1720332380506,53,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332380506,54,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332380532,54,
79,9,7,WS_SEND_START,1720332380532,54,
79,9,7,WS_SEND_END,1720332380532,54,
79,9,7,WS_RECV_START,1720332380532,55,
79,9,7,WS_RECV_END,1720332380532,55,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332380532,56,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332382372,56,
79,9,7,WS_SEND_START,1720332382372,56,
79,9,7,WS_SEND_END,1720332382373,56,
79,9,7,WS_RECV_START,1720332382373,57,
79,9,7,WS_RECV_END,1720332382495,57,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332382495,58,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332383371,58,
79,9,7,WS_SEND_START,1720332383371,58,
79,9,7,WS_SEND_END,1720332383371,58,
79,9,7,WS_RECV_START,1720332383371,59,
79,9,7,WS_RECV_END,1720332383471,59,
79,9,7,PLAYBACK_SLEEPBEFORE_START,1720332383471,60,
79,9,7,PLAYBACK_SLEEPBEFORE_END,1720332384186,60,
79,9,7,WS_SEND_START,1720332384186,60,
79,9,7,WS_SEND_END,1720332384186,60,
79,9,7,WS_RECV_START,1720332384186,61,
