# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
0,0,0,PLAYER_SESSION_CREATE,1720332154235,0,
0,0,0,REQ_HOME_START,1720332154236,4,
0,0,0,REQ_HOME_END,1720332154359,4,
0,0,0,REQ_GET_START,1720332154360,5,
0,0,0,REQ_GET_END,1720332154371,5,
0,0,0,REQ_GET_START,1720332154372,6,
0,0,0,REQ_GET_END,1720332154437,6,
0,0,0,REQ_GET_START,1720332154437,7,
0,0,0,REQ_GET_END,1720332154455,7,
0,0,0,REQ_GET_START,1720332154455,8,
0,0,0,REQ_GET_END,1720332154459,8,
0,0,0,REQ_GET_START,1720332154459,9,
0,0,0,REQ_GET_END,1720332154465,9,
0,0,0,REQ_GET_START,1720332154465,10,
0,0,0,REQ_GET_END,1720332154480,10,
0,0,0,WS_OPEN_START,1720332154480,11,
0,0,0,WS_OPEN_END,1720332154543,11,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332154544,12,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332154572,12,
0,0,0,REQ_GET_START,1720332154572,12,
0,0,0,REQ_GET_END,1720332154589,12,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332154589,13,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332154607,13,
0,0,0,WS_SEND_START,1720332154608,13,
0,0,0,WS_SEND_END,1720332154608,13,
0,0,0,WS_RECV_INIT_START,1720332154609,14,
0,0,0,WS_RECV_INIT_END,1720332154610,14,
0,0,0,WS_RECV_START,1720332154611,15,
0,0,0,WS_RECV_END,1720332154687,15,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332154687,16,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332156347,16,
0,0,0,WS_SEND_START,1720332156347,16,
0,0,0,WS_SEND_END,1720332156347,16,
0,0,0,WS_RECV_START,1720332156348,17,
0,0,0,WS_RECV_END,1720332156452,17,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332156452,18,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332157203,18,
0,0,0,WS_SEND_START,1720332157203,18,
0,0,0,WS_SEND_END,1720332157204,18,
0,0,0,WS_RECV_START,1720332157204,19,
0,0,0,WS_RECV_END,1720332157262,19,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332157262,20,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332157933,20,
0,0,0,WS_SEND_START,1720332157933,20,
0,0,0,WS_SEND_END,1720332157933,20,
0,0,0,WS_RECV_START,1720332157934,21,
0,0,0,WS_RECV_END,1720332158034,21,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332158034,22,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332159477,22,
0,0,0,WS_SEND_START,1720332159477,22,
0,0,0,WS_SEND_END,1720332159477,22,
0,0,0,WS_RECV_START,1720332159477,23,
0,0,0,WS_RECV_END,1720332159532,23,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332159532,24,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332159915,24,
0,0,0,WS_SEND_START,1720332159915,24,
0,0,0,WS_SEND_END,1720332159916,24,
0,0,0,WS_RECV_START,1720332159916,25,
0,0,0,WS_RECV_END,1720332160098,25,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332160098,26,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332160431,26,
0,0,0,WS_SEND_START,1720332160431,26,
0,0,0,WS_SEND_END,1720332160431,26,
0,0,0,WS_RECV_START,1720332160432,27,
0,0,0,WS_RECV_END,1720332160492,27,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332160492,28,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332160903,28,
0,0,0,WS_SEND_START,1720332160903,28,
0,0,0,WS_SEND_END,1720332160903,28,
0,0,0,WS_RECV_START,1720332160903,29,
0,0,0,WS_RECV_END,1720332160977,29,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332160977,30,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332161697,30,
0,0,0,WS_SEND_START,1720332161697,30,
0,0,0,WS_SEND_END,1720332161697,30,
0,0,0,WS_RECV_START,1720332161698,31,
0,0,0,WS_RECV_END,1720332161758,31,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332161758,32,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332162905,32,
0,0,0,WS_SEND_START,1720332162906,32,
0,0,0,WS_SEND_END,1720332162906,32,
0,0,0,WS_RECV_START,1720332162906,33,
0,0,0,WS_RECV_END,1720332162991,33,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332162991,34,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332163786,34,
0,0,0,WS_SEND_START,1720332163786,34,
0,0,0,WS_SEND_END,1720332163786,34,
0,0,0,WS_RECV_START,1720332163786,35,
0,0,0,WS_RECV_END,1720332163840,35,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332163840,36,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332164438,36,
0,0,0,REQ_GET_START,1720332164439,36,
0,0,0,REQ_GET_END,1720332164445,36,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332164445,37,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332164456,37,
0,0,0,WS_SEND_START,1720332164456,37,
0,0,0,WS_SEND_END,1720332164456,37,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332164456,38,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332164472,38,
0,0,0,WS_SEND_START,1720332164472,38,
0,0,0,WS_SEND_END,1720332164472,38,
0,0,0,WS_RECV_START,1720332164472,39,
0,0,0,WS_RECV_END,1720332164473,39,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332164473,40,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332166019,40,
0,0,0,WS_SEND_START,1720332166019,40,
0,0,0,WS_SEND_END,1720332166019,40,
0,0,0,WS_RECV_START,1720332166019,41,
0,0,0,WS_RECV_END,1720332166116,41,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332166116,42,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332167840,42,
0,0,0,WS_SEND_START,1720332167840,42,
0,0,0,WS_SEND_END,1720332167840,42,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332167840,43,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332167851,43,
0,0,0,WS_SEND_START,1720332167851,43,
0,0,0,WS_SEND_END,1720332167852,43,
0,0,0,WS_RECV_START,1720332167852,44,
0,0,0,WS_RECV_END,1720332167855,44,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332167856,45,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332168632,45,
0,0,0,WS_SEND_START,1720332168632,45,
0,0,0,WS_SEND_END,1720332168632,45,
0,0,0,WS_RECV_START,1720332168632,46,
0,0,0,WS_RECV_END,1720332168654,46,
0,0,0,PLAYBACK_SLEEPBEFORE_START,1720332168654,47,
0,0,0,PLAYBACK_SLEEPBEFORE_END,1720332169289,47,
0,0,0,WS_SEND_START,1720332169289,47,
0,0,0,WS_SEND_END,1720332169289,47,
