# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
66,6,6,PLAYER_SESSION_CREATE,1720332328192,0,
66,6,6,REQ_HOME_START,1720332328192,4,
66,6,6,REQ_HOME_END,1720332328326,4,
66,6,6,REQ_GET_START,1720332328326,5,
66,6,6,REQ_GET_END,1720332328329,5,
66,6,6,REQ_GET_START,1720332328330,6,
66,6,6,REQ_GET_END,1720332328353,6,
66,6,6,REQ_GET_START,1720332328353,7,
66,6,6,REQ_GET_END,1720332328365,7,
66,6,6,REQ_GET_START,1720332328365,8,
66,6,6,REQ_GET_END,1720332328368,8,
66,6,6,REQ_GET_START,1720332328368,9,
66,6,6,REQ_GET_END,1720332328372,9,
66,6,6,REQ_GET_START,1720332328372,10,
66,6,6,REQ_GET_END,1720332328377,10,
66,6,6,WS_OPEN_START,1720332328377,11,
66,6,6,WS_OPEN_END,1720332328380,11,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332328380,12,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332328408,12,
66,6,6,REQ_GET_START,1720332328408,12,
66,6,6,REQ_GET_END,1720332328414,12,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332328414,13,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332328432,13,
66,6,6,WS_SEND_START,1720332328432,13,
66,6,6,WS_SEND_END,1720332328433,13,
66,6,6,WS_RECV_INIT_START,1720332328433,14,
66,6,6,WS_RECV_INIT_END,1720332328433,14,
66,6,6,WS_RECV_START,1720332328433,15,
66,6,6,WS_RECV_END,1720332328494,15,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332328495,16,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332330155,16,
66,6,6,WS_SEND_START,1720332330155,16,
66,6,6,WS_SEND_END,1720332330155,16,
66,6,6,WS_RECV_START,1720332330155,17,
66,6,6,WS_RECV_END,1720332330233,17,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332330233,18,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332330984,18,
66,6,6,WS_SEND_START,1720332330984,18,
66,6,6,WS_SEND_END,1720332330984,18,
66,6,6,WS_RECV_START,1720332330984,19,
66,6,6,WS_RECV_END,1720332331082,19,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332331082,20,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332331753,20,
66,6,6,WS_SEND_START,1720332331753,20,
66,6,6,WS_SEND_END,1720332331753,20,
66,6,6,WS_RECV_START,1720332331753,21,
66,6,6,WS_RECV_END,1720332331813,21,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332331813,22,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332333257,22,
66,6,6,WS_SEND_START,1720332333257,22,
66,6,6,WS_SEND_END,1720332333257,22,
66,6,6,WS_RECV_START,1720332333257,23,
66,6,6,WS_RECV_END,1720332333314,23,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332333314,24,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332333697,24,
66,6,6,WS_SEND_START,1720332333697,24,
66,6,6,WS_SEND_END,1720332333697,24,
66,6,6,WS_RECV_START,1720332333697,25,
66,6,6,WS_RECV_END,1720332333773,25,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332333773,26,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332334106,26,
66,6,6,WS_SEND_START,1720332334106,26,
66,6,6,WS_SEND_END,1720332334107,26,
66,6,6,WS_RECV_START,1720332334107,27,
66,6,6,WS_RECV_END,1720332334194,27,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332334194,28,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332334605,28,
66,6,6,WS_SEND_START,1720332334605,28,
66,6,6,WS_SEND_END,1720332334605,28,
66,6,6,WS_RECV_START,1720332334605,29,
66,6,6,WS_RECV_END,1720332334664,29,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332334664,30,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332335384,30,
66,6,6,WS_SEND_START,1720332335384,30,
66,6,6,WS_SEND_END,1720332335384,30,
66,6,6,WS_RECV_START,1720332335384,31,
66,6,6,WS_RECV_END,1720332335484,31,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332335484,32,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332336631,32,
66,6,6,WS_SEND_START,1720332336631,32,
66,6,6,WS_SEND_END,1720332336631,32,
66,6,6,WS_RECV_START,1720332336631,33,
66,6,6,WS_RECV_END,1720332336809,33,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332336809,34,
66,6,6,PLAYBACK_SLEEPBEFORE_END,1720332337604,34,
66,6,6,WS_SEND_START,1720332337604,34,
66,6,6,WS_SEND_END,1720332337604,34,
66,6,6,WS_RECV_START,1720332337604,35,
66,6,6,WS_RECV_END,1720332337712,35,
66,6,6,PLAYBACK_SLEEPBEFORE_START,1720332337712,36,
