# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
28,8,2,PLAYER_SESSION_CREATE,1720332228854,0,
28,8,2,REQ_HOME_START,1720332228854,4,
28,8,2,REQ_HOME_END,1720332229158,4,
28,8,2,REQ_GET_START,1720332229158,5,
28,8,2,REQ_GET_END,1720332229161,5,
28,8,2,REQ_GET_START,1720332229162,6,
28,8,2,REQ_GET_END,1720332229177,6,
28,8,2,REQ_GET_START,1720332229177,7,
28,8,2,REQ_GET_END,1720332229185,7,
28,8,2,REQ_GET_START,1720332229185,8,
28,8,2,REQ_GET_END,1720332229189,8,
28,8,2,REQ_GET_START,1720332229189,9,
28,8,2,REQ_GET_END,1720332229193,9,
28,8,2,REQ_GET_START,1720332229193,10,
28,8,2,REQ_GET_END,1720332229201,10,
28,8,2,WS_OPEN_START,1720332229201,11,
28,8,2,WS_OPEN_END,1720332229237,11,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1720332229237,12,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1720332229266,12,
28,8,2,REQ_GET_START,1720332229266,12,
28,8,2,REQ_GET_END,1720332229272,12,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1720332229273,13,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1720332229291,13,
28,8,2,WS_SEND_START,1720332229291,13,
28,8,2,WS_SEND_END,1720332229291,13,
28,8,2,WS_RECV_INIT_START,1720332229291,14,
28,8,2,WS_RECV_INIT_END,1720332229308,14,
28,8,2,WS_RECV_START,1720332229308,15,
28,8,2,WS_RECV_END,1720332229365,15,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1720332229365,16,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1720332231025,16,
28,8,2,WS_SEND_START,1720332231025,16,
28,8,2,WS_SEND_END,1720332231025,16,
28,8,2,WS_RECV_START,1720332231025,17,
28,8,2,WS_RECV_END,1720332231077,17,
28,8,2,PLAYBACK_SLEEPBEFORE_START,1720332231077,18,
28,8,2,PLAYBACK_SLEEPBEFORE_END,1720332231828,18,
28,8,2,WS_SEND_START,1720332231828,18,
28,8,2,WS_SEND_END,1720332231828,18,
28,8,2,WS_RECV_START,1720332231828,19,
