# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
30,0,3,PLAYER_SESSION_CREATE,1720332233288,0,
30,0,3,REQ_HOME_START,1720332233288,4,
30,0,3,REQ_HOME_END,1720332233452,4,
30,0,3,REQ_GET_START,1720332233452,5,
30,0,3,REQ_GET_END,1720332233455,5,
30,0,3,REQ_GET_START,1720332233455,6,
30,0,3,REQ_GET_END,1720332233470,6,
30,0,3,REQ_GET_START,1720332233470,7,
30,0,3,REQ_GET_END,1720332233478,7,
30,0,3,REQ_GET_START,1720332233478,8,
30,0,3,REQ_GET_END,1720332233481,8,
30,0,3,REQ_GET_START,1720332233481,9,
30,0,3,REQ_GET_END,1720332233483,9,
30,0,3,REQ_GET_START,1720332233483,10,
30,0,3,REQ_GET_END,1720332233489,10,
30,0,3,WS_OPEN_START,1720332233489,11,
30,0,3,WS_OPEN_END,1720332233492,11,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332233492,12,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332233520,12,
30,0,3,REQ_GET_START,1720332233520,12,
30,0,3,REQ_GET_END,1720332233527,12,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332233527,13,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332233545,13,
30,0,3,WS_SEND_START,1720332233545,13,
30,0,3,WS_SEND_END,1720332233545,13,
30,0,3,WS_RECV_INIT_START,1720332233545,14,
30,0,3,WS_RECV_INIT_END,1720332233545,14,
30,0,3,WS_RECV_START,1720332233545,15,
30,0,3,WS_RECV_END,1720332233641,15,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332233641,16,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332235301,16,
30,0,3,WS_SEND_START,1720332235301,16,
30,0,3,WS_SEND_END,1720332235301,16,
30,0,3,WS_RECV_START,1720332235302,17,
30,0,3,WS_RECV_END,1720332235353,17,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332235353,18,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332236104,18,
30,0,3,WS_SEND_START,1720332236104,18,
30,0,3,WS_SEND_END,1720332236104,18,
30,0,3,WS_RECV_START,1720332236104,19,
30,0,3,WS_RECV_END,1720332236168,19,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332236168,20,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332236839,20,
30,0,3,WS_SEND_START,1720332236839,20,
30,0,3,WS_SEND_END,1720332236839,20,
30,0,3,WS_RECV_START,1720332236839,21,
30,0,3,WS_RECV_END,1720332236890,21,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332236890,22,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332238333,22,
30,0,3,WS_SEND_START,1720332238333,22,
30,0,3,WS_SEND_END,1720332238334,22,
30,0,3,WS_RECV_START,1720332238334,23,
30,0,3,WS_RECV_END,1720332238381,23,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332238381,24,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332238764,24,
30,0,3,WS_SEND_START,1720332238764,24,
30,0,3,WS_SEND_END,1720332238764,24,
30,0,3,WS_RECV_START,1720332238764,25,
30,0,3,WS_RECV_END,1720332238869,25,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332238869,26,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332239202,26,
30,0,3,WS_SEND_START,1720332239202,26,
30,0,3,WS_SEND_END,1720332239202,26,
30,0,3,WS_RECV_START,1720332239203,27,
30,0,3,WS_RECV_END,1720332239257,27,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332239257,28,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332239668,28,
30,0,3,WS_SEND_START,1720332239668,28,
30,0,3,WS_SEND_END,1720332239668,28,
30,0,3,WS_RECV_START,1720332239668,29,
30,0,3,WS_RECV_END,1720332239770,29,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332239770,30,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332240490,30,
30,0,3,WS_SEND_START,1720332240490,30,
30,0,3,WS_SEND_END,1720332240490,30,
30,0,3,WS_RECV_START,1720332240490,31,
30,0,3,WS_RECV_END,1720332240540,31,
30,0,3,PLAYBACK_SLEEPBEFORE_START,1720332240540,32,
30,0,3,PLAYBACK_SLEEPBEFORE_END,1720332241687,32,
