# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
59,9,5,PLAYER_SESSION_CREATE,1720332310464,0,
59,9,5,REQ_HOME_START,1720332310464,4,
59,9,5,REQ_HOME_END,1720332310709,4,
59,9,5,REQ_GET_START,1720332310709,5,
59,9,5,REQ_GET_END,1720332310712,5,
59,9,5,REQ_GET_START,1720332310712,6,
59,9,5,REQ_GET_END,1720332310736,6,
59,9,5,REQ_GET_START,1720332310736,7,
59,9,5,REQ_GET_END,1720332310745,7,
59,9,5,REQ_GET_START,1720332310745,8,
59,9,5,REQ_GET_END,1720332310747,8,
59,9,5,REQ_GET_START,1720332310747,9,
59,9,5,REQ_GET_END,1720332310750,9,
59,9,5,REQ_GET_START,1720332310750,10,
59,9,5,REQ_GET_END,1720332310755,10,
59,9,5,WS_OPEN_START,1720332310755,11,
59,9,5,WS_OPEN_END,1720332310778,11,
59,9,5,PLAYBACK_SLEEPBEFORE_START,1720332310778,12,
59,9,5,PLAYBACK_SLEEPBEFORE_END,1720332310806,12,
59,9,5,REQ_GET_START,1720332310806,12,
59,9,5,REQ_GET_END,1720332310812,12,
59,9,5,PLAYBACK_SLEEPBEFORE_START,1720332310812,13,
59,9,5,PLAYBACK_SLEEPBEFORE_END,1720332310830,13,
59,9,5,WS_SEND_START,1720332310830,13,
59,9,5,WS_SEND_END,1720332310830,13,
59,9,5,WS_RECV_INIT_START,1720332310830,14,
59,9,5,WS_RECV_INIT_END,1720332310830,14,
59,9,5,WS_RECV_START,1720332310830,15,
59,9,5,WS_RECV_END,1720332310907,15,
59,9,5,PLAYBACK_SLEEPBEFORE_START,1720332310907,16,
59,9,5,PLAYBACK_SLEEPBEFORE_END,1720332312567,16,
