# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
99,9,9,PLAYER_SESSION_CREATE,1720332415423,0,
99,9,9,REQ_HOME_START,1720332415423,4,
99,9,9,REQ_HOME_END,1720332415644,4,
99,9,9,REQ_GET_START,1720332415644,5,
99,9,9,REQ_GET_END,1720332415647,5,
99,9,9,REQ_GET_START,1720332415647,6,
99,9,9,REQ_GET_END,1720332415660,6,
99,9,9,REQ_GET_START,1720332415660,7,
99,9,9,REQ_GET_END,1720332415669,7,
99,9,9,REQ_GET_START,1720332415669,8,
99,9,9,REQ_GET_END,1720332415671,8,
99,9,9,REQ_GET_START,1720332415671,9,
99,9,9,REQ_GET_END,1720332415675,9,
99,9,9,REQ_GET_START,1720332415675,10,
99,9,9,REQ_GET_END,1720332415681,10,
99,9,9,WS_OPEN_START,1720332415681,11,
99,9,9,WS_OPEN_END,1720332415684,11,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332415684,12,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332415712,12,
99,9,9,REQ_GET_START,1720332415712,12,
99,9,9,REQ_GET_END,1720332415718,12,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332415718,13,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332415736,13,
99,9,9,WS_SEND_START,1720332415736,13,
99,9,9,WS_SEND_END,1720332415736,13,
99,9,9,WS_RECV_INIT_START,1720332415736,14,
99,9,9,WS_RECV_INIT_END,1720332415737,14,
99,9,9,WS_RECV_START,1720332415737,15,
99,9,9,WS_RECV_END,1720332415829,15,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332415829,16,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332417489,16,
99,9,9,WS_SEND_START,1720332417489,16,
99,9,9,WS_SEND_END,1720332417489,16,
99,9,9,WS_RECV_START,1720332417489,17,
99,9,9,WS_RECV_END,1720332417645,17,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332417645,18,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332418396,18,
99,9,9,WS_SEND_START,1720332418396,18,
99,9,9,WS_SEND_END,1720332418396,18,
99,9,9,WS_RECV_START,1720332418396,19,
99,9,9,WS_RECV_END,1720332418456,19,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332418456,20,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332419127,20,
99,9,9,WS_SEND_START,1720332419127,20,
99,9,9,WS_SEND_END,1720332419127,20,
99,9,9,WS_RECV_START,1720332419127,21,
99,9,9,WS_RECV_END,1720332419218,21,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332419218,22,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332420661,22,
99,9,9,WS_SEND_START,1720332420661,22,
99,9,9,WS_SEND_END,1720332420661,22,
99,9,9,WS_RECV_START,1720332420661,23,
99,9,9,WS_RECV_END,1720332420715,23,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332420715,24,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332421098,24,
99,9,9,WS_SEND_START,1720332421098,24,
99,9,9,WS_SEND_END,1720332421098,24,
99,9,9,WS_RECV_START,1720332421098,25,
99,9,9,WS_RECV_END,1720332421236,25,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332421236,26,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332421569,26,
99,9,9,WS_SEND_START,1720332421570,26,
99,9,9,WS_SEND_END,1720332421570,26,
99,9,9,WS_RECV_START,1720332421570,27,
99,9,9,WS_RECV_END,1720332421662,27,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332421663,28,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332422074,28,
99,9,9,WS_SEND_START,1720332422074,28,
99,9,9,WS_SEND_END,1720332422074,28,
99,9,9,WS_RECV_START,1720332422074,29,
99,9,9,WS_RECV_END,1720332422123,29,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332422123,30,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332422843,30,
99,9,9,WS_SEND_START,1720332422843,30,
99,9,9,WS_SEND_END,1720332422843,30,
99,9,9,WS_RECV_START,1720332422843,31,
99,9,9,WS_RECV_END,1720332422904,31,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332422904,32,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332424051,32,
99,9,9,WS_SEND_START,1720332424051,32,
99,9,9,WS_SEND_END,1720332424051,32,
99,9,9,WS_RECV_START,1720332424051,33,
99,9,9,WS_RECV_END,1720332424141,33,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332424141,34,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332424936,34,
99,9,9,WS_SEND_START,1720332424936,34,
99,9,9,WS_SEND_END,1720332424936,34,
99,9,9,WS_RECV_START,1720332424936,35,
99,9,9,WS_RECV_END,1720332424982,35,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332424982,36,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332425580,36,
99,9,9,REQ_GET_START,1720332425580,36,
99,9,9,REQ_GET_END,1720332425585,36,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332425585,37,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332425596,37,
99,9,9,WS_SEND_START,1720332425596,37,
99,9,9,WS_SEND_END,1720332425596,37,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332425596,38,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332425611,38,
99,9,9,WS_SEND_START,1720332425611,38,
99,9,9,WS_SEND_END,1720332425611,38,
99,9,9,WS_RECV_START,1720332425611,39,
99,9,9,WS_RECV_END,1720332425611,39,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332425611,40,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332427157,40,
99,9,9,WS_SEND_START,1720332427157,40,
99,9,9,WS_SEND_END,1720332427158,40,
99,9,9,WS_RECV_START,1720332427158,41,
99,9,9,WS_RECV_END,1720332427203,41,
99,9,9,PLAYBACK_SLEEPBEFORE_START,1720332427203,42,
99,9,9,PLAYBACK_SLEEPBEFORE_END,1720332428927,42,
99,9,9,WS_SEND_START,1720332428927,42,
99,9,9,WS_SEND_END,1720332428927,42,
