# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
111,1,11,PLAYER_SESSION_CREATE,1720332446720,0,
111,1,11,REQ_HOME_START,1720332446720,4,
111,1,11,REQ_HOME_END,1720332446857,4,
111,1,11,REQ_GET_START,1720332446858,5,
111,1,11,REQ_GET_END,1720332446860,5,
111,1,11,REQ_GET_START,1720332446860,6,
111,1,11,REQ_GET_END,1720332446879,6,
111,1,11,REQ_GET_START,1720332446879,7,
111,1,11,REQ_GET_END,1720332446889,7,
111,1,11,REQ_GET_START,1720332446889,8,
111,1,11,REQ_GET_END,1720332446891,8,
111,1,11,REQ_GET_START,1720332446891,9,
111,1,11,REQ_GET_END,1720332446894,9,
111,1,11,REQ_GET_START,1720332446894,10,
111,1,11,REQ_GET_END,1720332446900,10,
111,1,11,WS_OPEN_START,1720332446900,11,
111,1,11,WS_OPEN_END,1720332446903,11,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332446903,12,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332446931,12,
111,1,11,REQ_GET_START,1720332446931,12,
111,1,11,REQ_GET_END,1720332446938,12,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332446938,13,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332446956,13,
111,1,11,WS_SEND_START,1720332446956,13,
111,1,11,WS_SEND_END,1720332446956,13,
111,1,11,WS_RECV_INIT_START,1720332446956,14,
111,1,11,WS_RECV_INIT_END,1720332446956,14,
111,1,11,WS_RECV_START,1720332446956,15,
111,1,11,WS_RECV_END,1720332447023,15,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332447023,16,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332448683,16,
111,1,11,WS_SEND_START,1720332448683,16,
111,1,11,WS_SEND_END,1720332448683,16,
111,1,11,WS_RECV_START,1720332448683,17,
111,1,11,WS_RECV_END,1720332448784,17,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332448785,18,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332449536,18,
111,1,11,WS_SEND_START,1720332449536,18,
111,1,11,WS_SEND_END,1720332449536,18,
111,1,11,WS_RECV_START,1720332449536,19,
111,1,11,WS_RECV_END,1720332449650,19,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332449650,20,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332450321,20,
111,1,11,WS_SEND_START,1720332450321,20,
111,1,11,WS_SEND_END,1720332450321,20,
111,1,11,WS_RECV_START,1720332450321,21,
111,1,11,WS_RECV_END,1720332450375,21,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332450375,22,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332451818,22,
111,1,11,WS_SEND_START,1720332451818,22,
111,1,11,WS_SEND_END,1720332451818,22,
111,1,11,WS_RECV_START,1720332451818,23,
111,1,11,WS_RECV_END,1720332451884,23,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332451884,24,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332452267,24,
111,1,11,WS_SEND_START,1720332452268,24,
111,1,11,WS_SEND_END,1720332452268,24,
111,1,11,WS_RECV_START,1720332452268,25,
111,1,11,WS_RECV_END,1720332452431,25,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332452431,26,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332452764,26,
111,1,11,WS_SEND_START,1720332452764,26,
111,1,11,WS_SEND_END,1720332452764,26,
111,1,11,WS_RECV_START,1720332452764,27,
111,1,11,WS_RECV_END,1720332452824,27,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332452824,28,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332453235,28,
111,1,11,WS_SEND_START,1720332453235,28,
111,1,11,WS_SEND_END,1720332453235,28,
111,1,11,WS_RECV_START,1720332453235,29,
111,1,11,WS_RECV_END,1720332453316,29,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332453316,30,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332454036,30,
111,1,11,WS_SEND_START,1720332454036,30,
111,1,11,WS_SEND_END,1720332454036,30,
111,1,11,WS_RECV_START,1720332454037,31,
111,1,11,WS_RECV_END,1720332454136,31,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332454136,32,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332455283,32,
111,1,11,WS_SEND_START,1720332455283,32,
111,1,11,WS_SEND_END,1720332455283,32,
111,1,11,WS_RECV_START,1720332455283,33,
111,1,11,WS_RECV_END,1720332455490,33,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332455490,34,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332456285,34,
111,1,11,WS_SEND_START,1720332456285,34,
111,1,11,WS_SEND_END,1720332456285,34,
111,1,11,WS_RECV_START,1720332456285,35,
111,1,11,WS_RECV_END,1720332456333,35,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332456333,36,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332456931,36,
111,1,11,REQ_GET_START,1720332456931,36,
111,1,11,REQ_GET_END,1720332456936,36,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332456936,37,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332456947,37,
111,1,11,WS_SEND_START,1720332456947,37,
111,1,11,WS_SEND_END,1720332456947,37,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332456947,38,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332456962,38,
111,1,11,WS_SEND_START,1720332456962,38,
111,1,11,WS_SEND_END,1720332456962,38,
111,1,11,WS_RECV_START,1720332456962,39,
111,1,11,WS_RECV_END,1720332457019,39,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332457019,40,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332458565,40,
111,1,11,WS_SEND_START,1720332458565,40,
111,1,11,WS_SEND_END,1720332458565,40,
111,1,11,WS_RECV_START,1720332458565,41,
111,1,11,WS_RECV_END,1720332458579,41,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332458579,42,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332460303,42,
111,1,11,WS_SEND_START,1720332460303,42,
111,1,11,WS_SEND_END,1720332460303,42,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332460303,43,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332460314,43,
111,1,11,WS_SEND_START,1720332460314,43,
111,1,11,WS_SEND_END,1720332460314,43,
111,1,11,WS_RECV_START,1720332460314,44,
111,1,11,WS_RECV_END,1720332460368,44,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332460368,45,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332461144,45,
111,1,11,WS_SEND_START,1720332461144,45,
111,1,11,WS_SEND_END,1720332461144,45,
111,1,11,WS_RECV_START,1720332461145,46,
111,1,11,WS_RECV_END,1720332461202,46,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332461202,47,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332461837,47,
111,1,11,WS_SEND_START,1720332461838,47,
111,1,11,WS_SEND_END,1720332461838,47,
111,1,11,WS_RECV_START,1720332461838,48,
111,1,11,WS_RECV_END,1720332461853,48,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332461853,49,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332463170,49,
111,1,11,WS_SEND_START,1720332463170,49,
111,1,11,WS_SEND_END,1720332463170,49,
111,1,11,WS_RECV_START,1720332463170,50,
111,1,11,WS_RECV_END,1720332463188,50,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332463189,51,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332464227,51,
111,1,11,WS_SEND_START,1720332464227,51,
111,1,11,WS_SEND_END,1720332464227,51,
111,1,11,WS_RECV_START,1720332464227,52,
111,1,11,WS_RECV_END,1720332464262,52,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332464262,53,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332464710,53,
111,1,11,WS_SEND_START,1720332464710,53,
111,1,11,WS_SEND_END,1720332464710,53,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332464710,54,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332464736,54,
111,1,11,WS_SEND_START,1720332464736,54,
111,1,11,WS_SEND_END,1720332464736,54,
111,1,11,WS_RECV_START,1720332464736,55,
111,1,11,WS_RECV_END,1720332464890,55,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332464890,56,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332466730,56,
111,1,11,WS_SEND_START,1720332466730,56,
111,1,11,WS_SEND_END,1720332466730,56,
111,1,11,WS_RECV_START,1720332466730,57,
111,1,11,WS_RECV_END,1720332466745,57,
111,1,11,PLAYBACK_SLEEPBEFORE_START,1720332466745,58,
111,1,11,PLAYBACK_SLEEPBEFORE_END,1720332467621,58,
