# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
39,9,3,PLAYER_SESSION_CREATE,1720332258186,0,
39,9,3,REQ_HOME_START,1720332258186,4,
39,9,3,REQ_HOME_END,1720332258327,4,
39,9,3,REQ_GET_START,1720332258327,5,
39,9,3,REQ_GET_END,1720332258330,5,
39,9,3,REQ_GET_START,1720332258330,6,
39,9,3,REQ_GET_END,1720332258349,6,
39,9,3,REQ_GET_START,1720332258349,7,
39,9,3,REQ_GET_END,1720332258360,7,
39,9,3,REQ_GET_START,1720332258360,8,
39,9,3,REQ_GET_END,1720332258364,8,
39,9,3,REQ_GET_START,1720332258364,9,
39,9,3,REQ_GET_END,1720332258368,9,
39,9,3,REQ_GET_START,1720332258368,10,
39,9,3,REQ_GET_END,1720332258375,10,
39,9,3,WS_OPEN_START,1720332258376,11,
39,9,3,WS_OPEN_END,1720332258379,11,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332258379,12,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332258407,12,
39,9,3,REQ_GET_START,1720332258407,12,
39,9,3,REQ_GET_END,1720332258413,12,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332258413,13,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332258431,13,
39,9,3,WS_SEND_START,1720332258431,13,
39,9,3,WS_SEND_END,1720332258432,13,
39,9,3,WS_RECV_INIT_START,1720332258432,14,
39,9,3,WS_RECV_INIT_END,1720332258432,14,
39,9,3,WS_RECV_START,1720332258432,15,
39,9,3,WS_RECV_END,1720332258524,15,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332258524,16,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332260184,16,
39,9,3,WS_SEND_START,1720332260184,16,
39,9,3,WS_SEND_END,1720332260184,16,
39,9,3,WS_RECV_START,1720332260184,17,
39,9,3,WS_RECV_END,1720332260299,17,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332260299,18,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332261050,18,
39,9,3,WS_SEND_START,1720332261051,18,
39,9,3,WS_SEND_END,1720332261051,18,
39,9,3,WS_RECV_START,1720332261051,19,
39,9,3,WS_RECV_END,1720332261158,19,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332261159,20,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332261830,20,
39,9,3,WS_SEND_START,1720332261830,20,
39,9,3,WS_SEND_END,1720332261830,20,
39,9,3,WS_RECV_START,1720332261830,21,
39,9,3,WS_RECV_END,1720332261888,21,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332261888,22,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332263331,22,
39,9,3,WS_SEND_START,1720332263331,22,
39,9,3,WS_SEND_END,1720332263331,22,
39,9,3,WS_RECV_START,1720332263331,23,
39,9,3,WS_RECV_END,1720332263382,23,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332263382,24,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332263766,24,
39,9,3,WS_SEND_START,1720332263766,24,
39,9,3,WS_SEND_END,1720332263766,24,
39,9,3,WS_RECV_START,1720332263766,25,
39,9,3,WS_RECV_END,1720332263872,25,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332263872,26,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332264205,26,
39,9,3,WS_SEND_START,1720332264205,26,
39,9,3,WS_SEND_END,1720332264205,26,
39,9,3,WS_RECV_START,1720332264205,27,
39,9,3,WS_RECV_END,1720332264267,27,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332264267,28,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332264679,28,
39,9,3,WS_SEND_START,1720332264679,28,
39,9,3,WS_SEND_END,1720332264679,28,
39,9,3,WS_RECV_START,1720332264679,29,
39,9,3,WS_RECV_END,1720332264736,29,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332264736,30,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332265457,30,
39,9,3,WS_SEND_START,1720332265457,30,
39,9,3,WS_SEND_END,1720332265457,30,
39,9,3,WS_RECV_START,1720332265457,31,
39,9,3,WS_RECV_END,1720332265597,31,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332265597,32,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332266744,32,
39,9,3,WS_SEND_START,1720332266744,32,
39,9,3,WS_SEND_END,1720332266745,32,
39,9,3,WS_RECV_START,1720332266745,33,
39,9,3,WS_RECV_END,1720332266851,33,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332266851,34,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332267646,34,
39,9,3,WS_SEND_START,1720332267646,34,
39,9,3,WS_SEND_END,1720332267647,34,
39,9,3,WS_RECV_START,1720332267647,35,
39,9,3,WS_RECV_END,1720332267705,35,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332267705,36,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332268303,36,
39,9,3,REQ_GET_START,1720332268303,36,
39,9,3,REQ_GET_END,1720332268308,36,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332268308,37,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332268320,37,
39,9,3,WS_SEND_START,1720332268320,37,
39,9,3,WS_SEND_END,1720332268320,37,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332268320,38,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332268335,38,
39,9,3,WS_SEND_START,1720332268335,38,
39,9,3,WS_SEND_END,1720332268335,38,
39,9,3,WS_RECV_START,1720332268335,39,
39,9,3,WS_RECV_END,1720332268507,39,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332268507,40,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332270053,40,
39,9,3,WS_SEND_START,1720332270053,40,
39,9,3,WS_SEND_END,1720332270053,40,
39,9,3,WS_RECV_START,1720332270053,41,
39,9,3,WS_RECV_END,1720332270069,41,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332270069,42,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332271793,42,
39,9,3,WS_SEND_START,1720332271793,42,
39,9,3,WS_SEND_END,1720332271793,42,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332271793,43,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332271804,43,
39,9,3,WS_SEND_START,1720332271804,43,
39,9,3,WS_SEND_END,1720332271804,43,
39,9,3,WS_RECV_START,1720332271804,44,
39,9,3,WS_RECV_END,1720332271851,44,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332271851,45,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332272628,45,
39,9,3,WS_SEND_START,1720332272628,45,
39,9,3,WS_SEND_END,1720332272628,45,
39,9,3,WS_RECV_START,1720332272628,46,
39,9,3,WS_RECV_END,1720332272648,46,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332272648,47,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332273283,47,
39,9,3,WS_SEND_START,1720332273283,47,
39,9,3,WS_SEND_END,1720332273283,47,
39,9,3,WS_RECV_START,1720332273283,48,
39,9,3,WS_RECV_END,1720332273310,48,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332273310,49,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332274626,49,
39,9,3,WS_SEND_START,1720332274626,49,
39,9,3,WS_SEND_END,1720332274626,49,
39,9,3,WS_RECV_START,1720332274626,50,
39,9,3,WS_RECV_END,1720332274642,50,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332274642,51,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332275680,51,
39,9,3,WS_SEND_START,1720332275681,51,
39,9,3,WS_SEND_END,1720332275681,51,
39,9,3,WS_RECV_START,1720332275681,52,
39,9,3,WS_RECV_END,1720332275704,52,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332275704,53,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332276152,53,
39,9,3,WS_SEND_START,1720332276152,53,
39,9,3,WS_SEND_END,1720332276152,53,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332276152,54,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332276178,54,
39,9,3,WS_SEND_START,1720332276178,54,
39,9,3,WS_SEND_END,1720332276178,54,
39,9,3,WS_RECV_START,1720332276178,55,
39,9,3,WS_RECV_END,1720332276235,55,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332276235,56,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332278075,56,
39,9,3,WS_SEND_START,1720332278075,56,
39,9,3,WS_SEND_END,1720332278075,56,
39,9,3,WS_RECV_START,1720332278075,57,
39,9,3,WS_RECV_END,1720332278087,57,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332278087,58,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332278963,58,
39,9,3,WS_SEND_START,1720332278964,58,
39,9,3,WS_SEND_END,1720332278964,58,
39,9,3,WS_RECV_START,1720332278964,59,
39,9,3,WS_RECV_END,1720332279011,59,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332279011,60,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332279726,60,
39,9,3,WS_SEND_START,1720332279726,60,
39,9,3,WS_SEND_END,1720332279726,60,
39,9,3,WS_RECV_START,1720332279726,61,
39,9,3,WS_RECV_END,1720332279792,61,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332279792,62,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332280329,62,
39,9,3,WS_SEND_START,1720332280329,62,
39,9,3,WS_SEND_END,1720332280329,62,
39,9,3,WS_RECV_START,1720332280329,63,
39,9,3,WS_RECV_END,1720332280340,63,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332280340,64,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332281141,64,
39,9,3,WS_SEND_START,1720332281141,64,
39,9,3,WS_SEND_END,1720332281141,64,
39,9,3,WS_RECV_START,1720332281141,65,
39,9,3,WS_RECV_END,1720332281151,65,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332281151,66,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332281607,66,
39,9,3,WS_SEND_START,1720332281607,66,
39,9,3,WS_SEND_END,1720332281608,66,
39,9,3,WS_RECV_START,1720332281608,67,
39,9,3,WS_RECV_END,1720332281620,67,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332281620,68,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332282225,68,
39,9,3,WS_SEND_START,1720332282225,68,
39,9,3,WS_SEND_END,1720332282225,68,
39,9,3,WS_RECV_START,1720332282225,69,
39,9,3,WS_RECV_END,1720332282236,69,
39,9,3,PLAYBACK_SLEEPBEFORE_START,1720332282236,70,
39,9,3,PLAYBACK_SLEEPBEFORE_END,1720332284389,70,
39,9,3,WS_CLOSE_START,1720332284389,70,
39,9,3,WS_CLOSE_END,1720332284389,70,
39,9,3,PLAYBACK_DONE,1720332284389,0,
