# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
97,7,9,PLAYER_SESSION_CREATE,1720332409770,0,
97,7,9,REQ_HOME_START,1720332409770,4,
97,7,9,REQ_HOME_END,1720332409918,4,
97,7,9,REQ_GET_START,1720332409918,5,
97,7,9,REQ_GET_END,1720332409921,5,
97,7,9,REQ_GET_START,1720332409921,6,
97,7,9,REQ_GET_END,1720332409942,6,
97,7,9,REQ_GET_START,1720332409942,7,
97,7,9,REQ_GET_END,1720332409953,7,
97,7,9,REQ_GET_START,1720332409953,8,
97,7,9,REQ_GET_END,1720332409956,8,
97,7,9,REQ_GET_START,1720332409956,9,
97,7,9,REQ_GET_END,1720332409960,9,
97,7,9,REQ_GET_START,1720332409960,10,
97,7,9,REQ_GET_END,1720332409968,10,
97,7,9,WS_OPEN_START,1720332409968,11,
97,7,9,WS_OPEN_END,1720332409971,11,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332409971,12,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332409999,12,
97,7,9,REQ_GET_START,1720332409999,12,
97,7,9,REQ_GET_END,1720332410007,12,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332410007,13,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332410025,13,
97,7,9,WS_SEND_START,1720332410025,13,
97,7,9,WS_SEND_END,1720332410026,13,
97,7,9,WS_RECV_INIT_START,1720332410026,14,
97,7,9,WS_RECV_INIT_END,1720332410026,14,
97,7,9,WS_RECV_START,1720332410026,15,
97,7,9,WS_RECV_END,1720332410087,15,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332410087,16,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332411747,16,
97,7,9,WS_SEND_START,1720332411747,16,
97,7,9,WS_SEND_END,1720332411748,16,
97,7,9,WS_RECV_START,1720332411748,17,
97,7,9,WS_RECV_END,1720332411844,17,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332411844,18,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332412595,18,
97,7,9,WS_SEND_START,1720332412595,18,
97,7,9,WS_SEND_END,1720332412595,18,
97,7,9,WS_RECV_START,1720332412595,19,
97,7,9,WS_RECV_END,1720332412685,19,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332412685,20,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332413356,20,
97,7,9,WS_SEND_START,1720332413356,20,
97,7,9,WS_SEND_END,1720332413356,20,
97,7,9,WS_RECV_START,1720332413356,21,
97,7,9,WS_RECV_END,1720332413479,21,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332413479,22,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332414922,22,
97,7,9,WS_SEND_START,1720332414922,22,
97,7,9,WS_SEND_END,1720332414922,22,
97,7,9,WS_RECV_START,1720332414922,23,
97,7,9,WS_RECV_END,1720332414975,23,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332414975,24,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332415358,24,
97,7,9,WS_SEND_START,1720332415358,24,
97,7,9,WS_SEND_END,1720332415358,24,
97,7,9,WS_RECV_START,1720332415358,25,
97,7,9,WS_RECV_END,1720332415437,25,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332415437,26,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332415770,26,
97,7,9,WS_SEND_START,1720332415770,26,
97,7,9,WS_SEND_END,1720332415770,26,
97,7,9,WS_RECV_START,1720332415771,27,
97,7,9,WS_RECV_END,1720332415887,27,
97,7,9,PLAYBACK_SLEEPBEFORE_START,1720332415887,28,
97,7,9,PLAYBACK_SLEEPBEFORE_END,1720332416298,28,
97,7,9,WS_SEND_START,1720332416298,28,
