# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
49,9,4,PLAYER_SESSION_CREATE,1720332284390,0,
49,9,4,REQ_HOME_START,1720332284390,4,
49,9,4,REQ_HOME_END,1720332284577,4,
49,9,4,REQ_GET_START,1720332284577,5,
49,9,4,REQ_GET_END,1720332284579,5,
49,9,4,REQ_GET_START,1720332284579,6,
49,9,4,REQ_GET_END,1720332284592,6,
49,9,4,REQ_GET_START,1720332284597,7,
49,9,4,REQ_GET_END,1720332284603,7,
49,9,4,REQ_GET_START,1720332284604,8,
49,9,4,REQ_GET_END,1720332284605,8,
49,9,4,REQ_GET_START,1720332284605,9,
49,9,4,REQ_GET_END,1720332284607,9,
49,9,4,REQ_GET_START,1720332284607,10,
49,9,4,REQ_GET_END,1720332284612,10,
49,9,4,WS_OPEN_START,1720332284612,11,
49,9,4,WS_OPEN_END,1720332284656,11,
49,9,4,PLAYBACK_SLEEPBEFORE_START,1720332284657,12,
49,9,4,PLAYBACK_SLEEPBEFORE_END,1720332284685,12,
49,9,4,REQ_GET_START,1720332284685,12,
49,9,4,REQ_GET_END,1720332284690,12,
49,9,4,PLAYBACK_SLEEPBEFORE_START,1720332284690,13,
49,9,4,PLAYBACK_SLEEPBEFORE_END,1720332284708,13,
49,9,4,WS_SEND_START,1720332284708,13,
49,9,4,WS_SEND_END,1720332284708,13,
49,9,4,WS_RECV_INIT_START,1720332284709,14,
49,9,4,WS_RECV_INIT_END,1720332284709,14,
49,9,4,WS_RECV_START,1720332284709,15,
49,9,4,WS_RECV_END,1720332284775,15,
49,9,4,PLAYBACK_SLEEPBEFORE_START,1720332284775,16,
49,9,4,PLAYBACK_SLEEPBEFORE_END,1720332286435,16,
49,9,4,WS_SEND_START,1720332286435,16,
49,9,4,WS_SEND_END,1720332286435,16,
49,9,4,WS_RECV_START,1720332286435,17,
49,9,4,WS_RECV_END,1720332286548,17,
49,9,4,PLAYBACK_SLEEPBEFORE_START,1720332286548,18,
49,9,4,PLAYBACK_SLEEPBEFORE_END,1720332287300,18,
49,9,4,WS_SEND_START,1720332287300,18,
