# http://127.0.0.1:5555 --workers 10 --loaded-duration-minutes 5 --output-dir test_sessions/test10
# {"appUrl":"http://127.0.0.1:5555","debugLog":false,"loadedDurationMinutes":5.0,"logLevel":"WARN","outputDir":"test_sessions/test10","overwriteOutput":false,"recordingPath":"recording.log","workers":10}
session_id,worker_id,iteration,event,timestamp,input_line_number,comment
52,2,5,PLAYER_SESSION_CREATE,1720332291689,0,
52,2,5,REQ_HOME_START,1720332291689,4,
52,2,5,REQ_HOME_END,1720332291877,4,
52,2,5,REQ_GET_START,1720332291877,5,
52,2,5,REQ_GET_END,1720332291879,5,
52,2,5,REQ_GET_START,1720332291879,6,
52,2,5,REQ_GET_END,1720332291893,6,
52,2,5,REQ_GET_START,1720332291893,7,
52,2,5,REQ_GET_END,1720332291900,7,
52,2,5,REQ_GET_START,1720332291900,8,
52,2,5,REQ_GET_END,1720332291902,8,
52,2,5,REQ_GET_START,1720332291902,9,
52,2,5,REQ_GET_END,1720332291906,9,
52,2,5,REQ_GET_START,1720332291906,10,
52,2,5,REQ_GET_END,1720332291913,10,
52,2,5,WS_OPEN_START,1720332291913,11,
52,2,5,WS_OPEN_END,1720332291967,11,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332291967,12,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332291995,12,
52,2,5,REQ_GET_START,1720332291995,12,
52,2,5,REQ_GET_END,1720332292001,12,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332292001,13,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332292019,13,
52,2,5,WS_SEND_START,1720332292020,13,
52,2,5,WS_SEND_END,1720332292020,13,
52,2,5,WS_RECV_INIT_START,1720332292020,14,
52,2,5,WS_RECV_INIT_END,1720332292020,14,
52,2,5,WS_RECV_START,1720332292020,15,
52,2,5,WS_RECV_END,1720332292077,15,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332292077,16,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332293737,16,
52,2,5,WS_SEND_START,1720332293737,16,
52,2,5,WS_SEND_END,1720332293737,16,
52,2,5,WS_RECV_START,1720332293737,17,
52,2,5,WS_RECV_END,1720332293788,17,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332293788,18,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332294539,18,
52,2,5,WS_SEND_START,1720332294539,18,
52,2,5,WS_SEND_END,1720332294539,18,
52,2,5,WS_RECV_START,1720332294539,19,
52,2,5,WS_RECV_END,1720332294602,19,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332294602,20,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332295273,20,
52,2,5,WS_SEND_START,1720332295273,20,
52,2,5,WS_SEND_END,1720332295273,20,
52,2,5,WS_RECV_START,1720332295273,21,
52,2,5,WS_RECV_END,1720332295375,21,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332295375,22,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332296818,22,
52,2,5,WS_SEND_START,1720332296818,22,
52,2,5,WS_SEND_END,1720332296819,22,
52,2,5,WS_RECV_START,1720332296819,23,
52,2,5,WS_RECV_END,1720332296871,23,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332296871,24,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332297254,24,
52,2,5,WS_SEND_START,1720332297254,24,
52,2,5,WS_SEND_END,1720332297254,24,
52,2,5,WS_RECV_START,1720332297254,25,
52,2,5,WS_RECV_END,1720332297307,25,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332297307,26,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332297640,26,
52,2,5,WS_SEND_START,1720332297641,26,
52,2,5,WS_SEND_END,1720332297641,26,
52,2,5,WS_RECV_START,1720332297641,27,
52,2,5,WS_RECV_END,1720332297688,27,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332297688,28,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332298099,28,
52,2,5,WS_SEND_START,1720332298099,28,
52,2,5,WS_SEND_END,1720332298099,28,
52,2,5,WS_RECV_START,1720332298099,29,
52,2,5,WS_RECV_END,1720332298154,29,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332298154,30,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332298874,30,
52,2,5,WS_SEND_START,1720332298874,30,
52,2,5,WS_SEND_END,1720332298874,30,
52,2,5,WS_RECV_START,1720332298874,31,
52,2,5,WS_RECV_END,1720332298984,31,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332298984,32,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332300131,32,
52,2,5,WS_SEND_START,1720332300132,32,
52,2,5,WS_SEND_END,1720332300132,32,
52,2,5,WS_RECV_START,1720332300132,33,
52,2,5,WS_RECV_END,1720332300231,33,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332300231,34,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332301027,34,
52,2,5,WS_SEND_START,1720332301027,34,
52,2,5,WS_SEND_END,1720332301027,34,
52,2,5,WS_RECV_START,1720332301027,35,
52,2,5,WS_RECV_END,1720332301079,35,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332301079,36,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332301677,36,
52,2,5,REQ_GET_START,1720332301678,36,
52,2,5,REQ_GET_END,1720332301681,36,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332301681,37,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332301692,37,
52,2,5,WS_SEND_START,1720332301692,37,
52,2,5,WS_SEND_END,1720332301692,37,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332301692,38,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332301707,38,
52,2,5,WS_SEND_START,1720332301707,38,
52,2,5,WS_SEND_END,1720332301708,38,
52,2,5,WS_RECV_START,1720332301708,39,
52,2,5,WS_RECV_END,1720332301708,39,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332301708,40,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332303254,40,
52,2,5,WS_SEND_START,1720332303254,40,
52,2,5,WS_SEND_END,1720332303254,40,
52,2,5,WS_RECV_START,1720332303254,41,
52,2,5,WS_RECV_END,1720332303379,41,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332303379,42,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332305103,42,
52,2,5,WS_SEND_START,1720332305103,42,
52,2,5,WS_SEND_END,1720332305103,42,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332305103,43,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332305114,43,
52,2,5,WS_SEND_START,1720332305114,43,
52,2,5,WS_SEND_END,1720332305114,43,
52,2,5,WS_RECV_START,1720332305114,44,
52,2,5,WS_RECV_END,1720332305160,44,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332305160,45,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332305936,45,
52,2,5,WS_SEND_START,1720332305936,45,
52,2,5,WS_SEND_END,1720332305936,45,
52,2,5,WS_RECV_START,1720332305936,46,
52,2,5,WS_RECV_END,1720332305954,46,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332305954,47,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332306589,47,
52,2,5,WS_SEND_START,1720332306589,47,
52,2,5,WS_SEND_END,1720332306589,47,
52,2,5,WS_RECV_START,1720332306589,48,
52,2,5,WS_RECV_END,1720332306618,48,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332306618,49,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332307934,49,
52,2,5,WS_SEND_START,1720332307934,49,
52,2,5,WS_SEND_END,1720332307934,49,
52,2,5,WS_RECV_START,1720332307934,50,
52,2,5,WS_RECV_END,1720332307948,50,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332307948,51,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332308987,51,
52,2,5,WS_SEND_START,1720332308987,51,
52,2,5,WS_SEND_END,1720332308987,51,
52,2,5,WS_RECV_START,1720332308987,52,
52,2,5,WS_RECV_END,1720332309025,52,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332309025,53,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332309474,53,
52,2,5,WS_SEND_START,1720332309474,53,
52,2,5,WS_SEND_END,1720332309474,53,
52,2,5,PLAYBACK_SLEEPBEFORE_START,1720332309474,54,
52,2,5,PLAYBACK_SLEEPBEFORE_END,1720332309500,54,
52,2,5,WS_SEND_START,1720332309500,54,
52,2,5,WS_SEND_END,1720332309500,54,
52,2,5,WS_RECV_START,1720332309500,55,
